timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
80575712,0.0003798223,1.50285805e-05,2.6894998e-06,0.00025238626,0.011025341,0.0,0.0,0.15191916,0.0,0.0,3.9647743e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.2730534e-05,0.0,0.0,nan,0.0,0.15191916,0.0020458389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80776170,8.804443e-05,1.4998322e-05,5.3268363e-05,0.00020795487,0.011014505,0.0,0.0,0.15143642,0.0,0.0,3.952096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0339597e-05,0.0,0.0,nan,0.0,0.15143642,0.00012429185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80976630,0.0002853481,1.49695625e-05,7.813259e-05,0.00015307186,0.011000791,0.0,0.0,0.15095283,0.0,0.0,3.9396472e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.740331e-06,0.0,0.0,nan,0.0,0.15095283,0.000379077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81177092,2.7421327e-05,1.4939603e-05,4.874924e-05,0.00012260713,0.011036158,0.0,0.0,0.15233408,0.0,0.0,3.9274205e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.216183e-05,0.0,0.0,nan,0.0,0.15233408,0.0007266603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81377595,0.00010334665,1.4911179e-05,4.3541746e-05,0.0001749672,0.011025508,0.0,0.0,0.15185253,0.0,0.0,3.915425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2671083e-05,0.0,0.0,nan,0.0,0.15185253,0.0034309383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81578011,0.00016572616,1.4883524e-05,0.000102708385,0.00013527337,0.011014775,0.0,0.0,0.15137541,0.0,0.0,3.903653e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1180664e-05,0.0,0.0,nan,0.0,0.15137541,0.00031710998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81778470,9.197679e-05,1.485497e-05,0.00019508653,0.00010745754,0.01100115,0.0,0.0,0.15089707,0.0,0.0,3.892095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2677515e-05,0.0,0.0,nan,0.0,0.15089707,0.00035187695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81978930,2.993642e-05,1.4826341e-05,8.580567e-06,8.451777e-05,0.011047428,0.0,0.0,0.15229744,0.0,0.0,3.880753e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.970765e-06,0.0,0.0,nan,0.0,0.15229744,0.00023636431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82179390,0.00010995936,1.4798264e-05,1.2310077e-05,0.00013206605,0.011028966,0.0,0.0,0.15175314,0.0,0.0,3.8696102e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.732906e-05,0.0,0.0,nan,0.0,0.15175314,0.0032028947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82369827,0.00011571358,1.478781e-05,7.941922e-06,0.00010105461,0.011028317,0.0,0.0,0.15259023,0.0,0.0,3.8610854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012792295,0.0,0.0,nan,0.0,0.15259023,0.00026739266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82570287,0.000113203794,1.4761022e-05,0.00024388511,8.192773e-05,0.011013426,0.0,0.0,0.15205552,0.0,0.0,3.8503315e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5501635e-05,0.0,0.0,nan,0.0,0.15205552,0.0002515369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82770747,8.1964215e-05,1.4732825e-05,1.2996607e-06,6.668071e-05,0.010998926,0.0,0.0,0.15152825,0.0,0.0,3.83978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5033574e-06,0.0,0.0,nan,0.0,0.15152825,0.0049728514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82981230,1.306521e-05,1.4689362e-05,0.00010261531,0.00011903389,0.011025567,0.0,0.0,0.15152468,0.0,0.0,3.8270807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.910413e-05,0.0,0.0,nan,0.0,0.15152468,0.0022304254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83171667,0.00037518583,1.4678013e-05,0.00016117872,8.2321174e-05,0.011023024,0.0,0.0,0.15236805,0.0,0.0,3.8192532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.322819e-05,0.0,0.0,nan,0.0,0.15236805,2.5495842e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83372127,8.224053e-05,1.4651544e-05,9.91035e-11,0.0001441265,0.0110115865,0.0,0.0,0.1518481,0.0,0.0,3.809275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014675682,0.0,0.0,nan,0.0,0.1518481,0.00018387234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83572587,4.9117214e-05,1.4624842e-05,0.00011994531,0.00017915101,0.010997489,0.0,0.0,0.15132982,0.0,0.0,3.7994774e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1573154e-05,0.0,0.0,nan,0.0,0.15132982,0.008490656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83773048,6.60464e-05,1.4597769e-05,4.9453436e-05,0.00022395568,0.011038416,0.0,0.0,0.15269838,0.0,0.0,3.7898604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018275026,0.0,0.0,nan,0.0,0.15269838,3.125016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83973507,0.000221101,1.4571097e-05,1.2308901e-05,0.00026744284,0.011024469,0.0,0.0,0.15218091,0.0,0.0,3.7804218e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.2386865e-05,0.0,0.0,nan,0.0,0.15218091,0.0001348571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84173967,0.00027629256,1.4544435e-05,1.1198657e-06,0.00032090064,0.011010727,0.0,0.0,0.15167,0.0,0.0,3.7711615e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.359012e-05,0.0,0.0,nan,0.0,0.15167,0.00039155985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84374427,0.00016357737,1.4518331e-05,6.1188575e-07,0.00037388343,0.010997211,0.0,0.0,0.15116535,0.0,0.0,3.762074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014558545,0.0,0.0,nan,0.0,0.15116535,0.00015224768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84574887,0.00046206935,1.4491938e-05,0.000103895865,0.0005510407,0.0110385185,0.0,0.0,0.15254281,0.0,0.0,3.7531554e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4398145e-05,0.0,0.0,nan,0.0,0.15254281,4.895614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84775347,0.00015706524,1.4465472e-05,3.662592e-09,0.00060727424,0.01102735,0.0,0.0,0.15203668,0.0,0.0,3.7443985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8473919e-07,0.0,0.0,nan,0.0,0.15203668,4.442442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84975807,0.00018734549,1.4440781e-05,1.3786861e-05,0.0006128269,0.011013804,0.0,0.0,0.15153763,0.0,0.0,3.7358065e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9684981e-07,0.0,0.0,nan,0.0,0.15153763,1.5977887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85176269,0.00033303068,1.4416158e-05,5.6031484e-05,0.00080265093,0.010999521,0.0,0.0,0.15103155,0.0,0.0,3.7273788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.118796e-05,0.0,0.0,nan,0.0,0.15103155,0.0025217233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85376781,0.00048245446,1.439184e-05,1.6609707e-05,0.00079803215,0.011040459,0.0,0.0,0.15241058,0.0,0.0,3.7191066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7008165e-05,0.0,0.0,nan,0.0,0.15241058,0.0002893252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85577188,0.0005129652,1.4366215e-05,1.7573706e-05,0.0008054771,0.011026641,0.0,0.0,0.15190999,0.0,0.0,3.7109895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010813411,0.0,0.0,nan,0.0,0.15190999,1.4315938e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85777647,0.00032886758,1.4342137e-05,3.3354616e-05,0.0010287049,0.011015753,0.0,0.0,0.15142024,0.0,0.0,3.7030257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022287891,0.0,0.0,nan,0.0,0.15142024,4.400866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85978107,0.00092144136,1.4317665e-05,5.2623756e-05,0.0009854691,0.011011779,0.0,0.0,0.1509295,0.0,0.0,3.6952108e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.394331e-05,0.0,0.0,nan,0.0,0.1509295,0.00081652036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86178567,0.0005833104,1.4332554e-05,7.31301e-06,0.0009973688,0.011088053,0.0,0.0,0.15231471,0.0,0.0,3.6875492e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.686546e-06,0.0,0.0,nan,0.0,0.15231471,0.00225112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86379033,0.0002388194,1.436055e-05,9.832545e-05,0.0012236226,0.011126243,0.0,0.0,0.15182912,0.0,0.0,3.6800573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5369096e-05,0.0,0.0,nan,0.0,0.15182912,5.0800172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86579520,0.00018710592,1.4248424e-05,7.7762044e-05,0.0013907886,0.011165551,0.0,0.0,0.15133694,0.0,0.0,3.675699e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.972519e-05,0.0,0.0,nan,0.0,0.15133694,0.0030919784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86769965,0.0043747476,1.4221476e-05,0.00039850906,0.0014427293,0.011205471,0.0,0.0,0.15221079,0.0,0.0,3.667422e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.317149e-06,0.0,0.0,nan,0.0,0.15221079,0.050796293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86970384,0.00069492566,1.420144e-05,3.5336252e-05,0.0013853208,0.0112182405,0.0,0.0,0.1517258,0.0,0.0,3.660444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015022814,0.0,0.0,nan,0.0,0.1517258,0.02901356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87180867,0.002099478,1.4189542e-05,0.0006134332,0.0015707827,0.011254717,0.0,0.0,0.15175295,0.0,0.0,3.6546148e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.027011e-05,0.0,0.0,nan,0.0,0.15175295,0.01802806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87371303,0.00067913753,1.4177722e-05,3.327326e-05,0.0020192573,0.011199702,0.0,0.0,0.15075333,0.0,0.0,3.6469144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013539697,0.0,0.0,nan,0.0,0.15075333,0.039437488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87571763,0.0014508059,1.4154176e-05,4.3536656e-05,0.0023959181,0.011240702,0.0,0.0,0.15214963,0.0,0.0,3.6403474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9667968e-05,0.0,0.0,nan,0.0,0.15214963,0.022171358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87772223,0.00039734732,1.4172573e-05,5.3819796e-05,0.002968434,0.011223812,0.0,0.0,0.15167223,0.0,0.0,3.6339074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7415487e-05,0.0,0.0,nan,0.0,0.15167223,0.021449212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87972690,0.00073962624,1.4155985e-05,0.00011768751,0.0030883052,0.011203823,0.0,0.0,0.15119267,0.0,0.0,3.6275875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.00369425e-05,0.0,0.0,nan,0.0,0.15119267,0.009019099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88173144,0.0004107129,1.4119466e-05,7.682192e-05,0.003582581,0.011238316,0.0,0.0,0.15256979,0.0,0.0,3.6213924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6139624e-05,0.0,0.0,nan,0.0,0.15256979,0.053659633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88373603,0.0022453854,1.4143895e-05,0.0001319307,0.003998653,0.011216103,0.0,0.0,0.15206388,0.0,0.0,3.6153042e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.68176e-05,0.0,0.0,nan,0.0,0.15206388,0.0027354953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88574063,0.00028345414,1.4119934e-05,0.00021708383,0.0038425655,0.011198076,0.0,0.0,0.15156376,0.0,0.0,3.6093396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.33732e-09,0.0,0.0,nan,0.0,0.15156376,0.023434727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88774523,0.00013197982,1.415293e-05,0.0005478949,0.0036958512,0.011172101,0.0,0.0,0.15106831,0.0,0.0,3.6035015e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7832003e-05,0.0,0.0,nan,0.0,0.15106831,0.15956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88974983,0.0006553075,1.4200822e-05,4.8250316e-05,0.0036735267,0.011208913,0.0,0.0,0.15245892,0.0,0.0,3.5977762e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1165376e-05,0.0,0.0,nan,0.0,0.15245892,0.04683572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89175443,2.6141639e-05,1.42055505e-05,0.0002055544,0.003998067,0.011180595,0.0,0.0,0.15195666,0.0,0.0,3.592155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011635844,0.0,0.0,nan,0.0,0.15195666,0.011554968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89375917,0.00024831164,1.4196278e-05,0.00084200496,0.0038926096,0.011145606,0.0,0.0,0.15146475,0.0,0.0,3.5894576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.158665e-05,0.0,0.0,nan,0.0,0.15146475,0.006185165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89576362,0.002957653,1.3888099e-05,0.00023045154,0.0038354758,0.011096451,0.0,0.0,0.1509707,0.0,0.0,3.584069e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1469716e-05,0.0,0.0,nan,0.0,0.1509707,8.265275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89776822,0.013374342,1.37639345e-05,4.8579045e-07,0.0040184013,0.011112936,0.0,0.0,0.15235835,0.0,0.0,3.5785264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8623508e-05,0.0,0.0,nan,0.0,0.15235835,0.0026238742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89977282,0.0018813582,1.3891275e-05,0.01364928,0.0051592463,0.010875604,0.0,0.0,0.15186003,0.0,0.0,3.572803e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7978916e-05,0.0,0.0,nan,0.0,0.15186003,0.003337016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90177748,0.005362861,1.3936266e-05,0.0046409066,0.004637765,0.010363659,0.0,0.0,0.15133531,0.0,0.0,3.5676864e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5477302e-05,0.0,0.0,nan,0.0,0.15133531,0.0053411387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90378203,0.0020573037,1.39086005e-05,0.00012832055,0.0040178495,0.009935861,0.0,0.0,0.15076135,0.0,0.0,3.5626575e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.310314e-05,0.0,0.0,nan,0.0,0.15076135,0.00023104702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90578662,0.0003425445,1.3884706e-05,0.00026474852,0.0040611536,0.009643908,0.0,0.0,0.15200604,0.0,0.0,3.557724e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9224347e-08,0.0,0.0,nan,0.0,0.15200604,0.0034063205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90779122,0.0015065466,1.3847914e-05,8.5519045e-05,0.0035374996,0.009371296,0.0,0.0,0.15133294,0.0,0.0,3.5528643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6376907e-06,0.0,0.0,nan,0.0,0.15133294,0.0041982853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90969558,0.00081496715,1.38185915e-05,0.0005911397,0.0031646732,0.009132888,0.0,0.0,0.15014622,0.0,0.0,3.5470727e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.464204e-05,0.0,0.0,nan,0.0,0.15014622,0.0012349307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91170018,0.00086698885,1.3798101e-05,0.0006572989,0.0030483173,0.009012613,0.0,0.0,0.15126671,0.0,0.0,3.5423466e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5465113e-05,0.0,0.0,nan,0.0,0.15126671,0.0030962653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91380504,0.0005547994,1.3777405e-05,0.00023928889,0.0027546966,0.008917749,0.0,0.0,0.15096742,0.0,0.0,3.5386943e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9218105e-08,0.0,0.0,nan,0.0,0.15096742,0.0014670539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91580961,0.0005096273,1.3752713e-05,0.00011326607,0.0024966856,0.008844892,0.0,0.0,0.15017623,0.0,0.0,3.5341126e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1469617e-05,0.0,0.0,nan,0.0,0.15017623,0.00053246145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91771398,0.00047562298,1.3721203e-05,7.797394e-06,0.0019123615,0.008779721,0.0,0.0,0.14892541,0.0,0.0,3.52859e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2398e-05,0.0,0.0,nan,0.0,0.14892541,0.0009951161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91971858,5.262426e-06,1.3720703e-05,6.934787e-05,0.002106679,0.008812494,0.0,0.0,0.14994867,0.0,0.0,3.526814e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.555136e-05,0.0,0.0,nan,0.0,0.14994867,0.0005620302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92172365,0.0005104287,1.3695036e-05,0.00018644037,0.0015826956,0.008830007,0.0,0.0,0.14913665,0.0,0.0,3.5224088e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0796142e-06,0.0,0.0,nan,0.0,0.14913665,0.0015288322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92372778,7.787621e-05,1.3672154e-05,9.340584e-05,0.0015520054,0.008870282,0.0,0.0,0.14832783,0.0,0.0,3.5180768e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012976101,0.0,0.0,nan,0.0,0.14832783,0.0010617395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92573237,6.217821e-05,1.3648108e-05,0.0003553663,0.0014834488,0.008929854,0.0,0.0,0.14753275,0.0,0.0,3.5138194e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2313094e-05,0.0,0.0,nan,0.0,0.14753275,0.003334639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92773697,0.00027934765,1.3623561e-05,0.00076258223,0.0011838833,0.009044688,0.0,0.0,0.14854045,0.0,0.0,3.5096443e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.388838e-05,0.0,0.0,nan,0.0,0.14854045,0.0009536311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92974157,8.9928835e-05,1.3600099e-05,0.0005366631,0.0011792231,0.009134624,0.0,0.0,0.1477681,0.0,0.0,3.505545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0104408e-06,0.0,0.0,nan,0.0,0.1477681,0.0016569679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93174634,0.00018833991,1.3576696e-05,0.0004201586,0.0011154984,0.009228352,0.0,0.0,0.14701778,0.0,0.0,3.5015164e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015628141,0.0,0.0,nan,0.0,0.14701778,0.0017970415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93375080,0.0003256242,1.35538985e-05,0.00013717696,0.0009081359,0.009333823,0.0,0.0,0.146298,0.0,0.0,3.4975835e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1615815e-06,0.0,0.0,nan,0.0,0.146298,0.012749488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93575537,0.00014089601,1.3531942e-05,0.0003336535,0.00073395815,0.009483391,0.0,0.0,0.14736578,0.0,0.0,3.493741e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1990395e-05,0.0,0.0,nan,0.0,0.14736578,0.0007588071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
