timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1243715477,1243714162,0.00092051754,0.0,0.0011979953,0.0046714735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013900487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244224990,1244223573,0.0012108503,0.0,0.0020532368,0.003901683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007633716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244724456,1244722996,0.0020707126,0.0,0.0059565436,0.0025076815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108708555,0.0,0.0,nan,0.0,0.0,0.001298348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245214317,1245212430,0.00039921352,0.0,0.0018459427,0.0031434158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003534152,0.0,0.0,nan,0.0,0.0,0.0010618416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245723660,1245721846,0.0051576956,0.0,0.0018982902,0.004551551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001435058,0.0,0.0,nan,0.0,0.0,7.0444007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246223070,1246221267,0.0015210068,0.0,0.0004102222,0.008690548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8730005e-07,0.0,0.0,nan,0.0,0.0,0.00055134046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246721986,1246720688,0.0008983104,0.0,0.00013951716,0.011140072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010928842,0.0,0.0,nan,0.0,0.0,0.00068212184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247221460,1247220112,0.0009879223,0.0,6.853469e-05,0.007173081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4978096e-06,0.0,0.0,nan,0.0,0.0,2.5368625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247715860,1247714541,0.0021312227,0.0,0.01772134,0.005821955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0510294e-06,0.0,0.0,nan,0.0,0.0,0.00064378843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248225753,1248223954,0.0025818455,0.0,0.008190833,0.004293059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001356184,0.0,0.0,nan,0.0,0.0,0.00021726252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248724796,1248723390,0.00094732514,0.0,0.0025857587,0.002150025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300632e-05,0.0,0.0,nan,0.0,0.0,0.0010684408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249214216,1249212813,0.0026351765,0.0,1.03328375e-07,0.0019812433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004847056,0.0,0.0,nan,0.0,0.0,0.0008839587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249723950,1249722226,0.0013008324,0.0,0.00018608372,0.0036879936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421954e-05,0.0,0.0,nan,0.0,0.0,0.00019656634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250217956,1250216655,0.0029887669,0.0,0.0008584294,0.0070657562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045111435,0.0,0.0,nan,0.0,0.0,0.00064444944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250717389,1250716079,0.0032395537,0.0,0.0008745588,0.0062175854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801403e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00036016645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251216923,1251215502,0.00016679031,0.0,7.614605e-05,0.0028213174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001254895,0.0,0.0,nan,0.0,0.0,0.0,0.0021521463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251716221,1251714926,0.000118106705,0.0,0.00031423633,0.00097020646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016483826,0.0,0.0,nan,0.0,0.0,0.0,0.0006589057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252225748,1252224339,0.0049041035,0.0,9.3811715e-05,0.00042036638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3194054e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00024568697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252718630,1252713774,0.0018282746,0.0,6.3837695e-05,0.0012613252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83397e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00048213926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253218262,1253213199,0.000921953,0.0,0.000407312,0.00049261306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3490019e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00084620976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253724064,1253722610,0.011248646,0.0,0.00018773509,0.00040502506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247381e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000888541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254223359,1254222033,0.004014306,0.0,0.0002209161,0.0013126028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6763796e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0001573563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254723166,1254721456,0.0027789753,0.0,6.456102e-05,0.0021034623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015432386,0.0,0.0,nan,0.0,0.0,0.0,0.000368022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255217203,1255215883,0.0017189737,0.0,0.002595079,0.0015638227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015546526,0.0,0.0,nan,0.0,0.0,0.0,0.00033325056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255717056,1255715306,2.5163445e-05,0.0,4.877189e-05,0.0012458122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019682934,0.0,0.0,nan,0.0,0.0,0.001506014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256216406,1256214728,0.000794504,0.0,3.4431225e-05,0.0011503642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045940885,0.0,0.0,nan,0.0,0.0,0.00026249894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256715500,1256714152,0.0323181,0.0,0.0028511833,0.00204953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1072871e-05,0.0,0.0,nan,0.0,0.0,0.0007916336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257214883,1257213572,0.022751074,0.0,0.00055374834,0.0023595218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.012431e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00086150615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257728127,1257722982,0.005065228,0.0,0.0028005154,0.0012726667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222102e-05,0.0,0.0,nan,0.0,0.0,0.0,4.644515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258223771,1258222405,0.011103539,0.0,0.0010640873,0.0010538937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5569317e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00096226716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258723145,1258721826,0.02190574,0.0,0.0019035456,0.0014307392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028800862,0.0,0.0,nan,0.0,0.0,0.0,0.0001363339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259222681,1259221247,0.00723424,0.0,4.468363e-06,0.0016334117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677897e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0003989493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259717131,1259715674,0.005929166,0.0,7.897571e-06,0.0056971414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018087472,0.0,0.0,nan,0.0,0.0,0.0,0.00055885554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260216417,1260215098,0.03976521,0.0,0.00037791432,0.009474208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002103078,0.0,0.0,nan,0.0,0.0,0.0,0.0035473693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260715816,1260714514,0.0015773802,0.0,0.0011541907,0.0057076258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6597101e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009787956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261215633,1261213935,0.003815279,0.0,8.022806e-05,0.004275114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805321e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016207626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261728395,1261723342,0.014718053,0.0,0.00016105399,0.0025345688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1067768e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005071599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262224110,1262222761,0.0075936243,0.0,0.00023013142,0.0020038064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012822e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00038011812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262723875,1262722179,0.005335894,0.0,0.00020796225,0.0013342776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.629768e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00053933397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263222966,1263221597,0.00049234874,0.0,5.5257948e-05,0.0012417721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017507575,0.0,0.0,nan,0.0,0.0,0.0,0.0002541753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263722312,1263721015,0.000101331716,0.0,0.0015972133,0.00064583565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058055395,0.0,0.0,nan,0.0,0.0,0.0,0.0032350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264222186,1264220434,0.0013914087,0.0,0.001205793,0.0005747337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010524644,0.0,0.0,nan,0.0,0.0,0.0,0.00060425035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264721250,1264719855,0.0016982534,0.0,0.0008532223,0.00028554085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024807884,0.0,0.0,nan,0.0,0.0,0.0,0.00090270623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265215635,1265214278,0.00074139074,0.0,0.00033217404,0.0004823142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6614358e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0021049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265725472,1265723686,0.0011273884,0.0,7.969075e-05,0.00033419527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044765882,0.0,0.0,nan,0.0,0.0,0.0,0.0005516488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266224947,1266223105,0.004649089,0.0,0.00037688742,0.0001356655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7463666e-05,0.0,0.0,nan,0.0,0.0,0.0007585618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266713945,1266712536,0.0025006975,0.0,2.9403404e-07,0.00010122643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003218981,0.0,0.0,nan,0.0,0.0,0.0022847594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267223262,1267221943,0.0007469351,0.0,0.0002119709,6.399327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093544176,0.0,0.0,nan,0.0,0.0,0.0036686228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267722675,1267721362,0.0014546955,0.0,0.0023171224,0.00013911829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024720858,0.0,0.0,nan,0.0,0.0,0.00072650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268222125,1268220781,0.00014205775,0.0,0.00038020505,0.00011906717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032184253,0.0,0.0,nan,0.0,0.0,2.6757836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268721528,1268720199,0.0006047427,0.0,0.0009194373,0.00022112121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0314408e-05,0.0,0.0,nan,0.0,0.0,0.002442079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269216442,1269214623,6.256575e-05,0.0,0.0011148475,0.00039062853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005568346,0.0,0.0,nan,0.0,0.0,0.0004833531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269715906,1269714042,0.00038077237,0.0,2.9831965e-05,0.0002711431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021681398,0.0,0.0,nan,0.0,0.0,0.002572499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270215249,1270213460,0.00073575584,0.0,0.0015140598,0.00011434604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246095e-05,0.0,0.0,nan,0.0,0.0,0.0010458296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270714275,1270712878,9.646771e-05,0.0,0.0006094532,0.00024994486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1681127e-05,0.0,0.0,nan,0.0,0.0,1.3134985e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271223610,1271222284,0.0014709346,0.0,0.0007631515,0.00029723384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002945932,0.0,0.0,nan,0.0,0.0,0.00025055173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271723021,1271721702,0.0003807907,0.0,0.00019810935,0.00029343236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031201626,0.0,0.0,nan,0.0,0.0,0.0018414244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272217450,1272216127,0.001596961,0.0,5.6693047e-05,0.00017289966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7757533e-05,0.0,0.0,nan,0.0,0.0,2.342305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272716904,1272715545,7.853696e-05,0.0,5.944422e-05,7.7333556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0527084e-06,0.0,0.0,nan,0.0,0.0,7.138507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273216257,1273214964,0.004654794,0.0,2.757615e-07,7.7853576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035971144,0.0,0.0,nan,0.0,0.0,1.0244428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273716161,1273714394,6.676886e-06,0.0,4.3183343e-05,0.00016357854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028982337,0.0,0.0,nan,0.0,0.0,0.0045254217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274215256,1274213802,0.00088314415,0.0,7.043968e-06,0.0001859249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075657695,0.0,0.0,nan,0.0,0.0,0.003496067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274714550,1274713220,0.00051168853,0.0,9.6807446e-05,0.00016507985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023008064,0.0,0.0,nan,0.0,0.0,6.8781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275224504,1275222628,4.5789868e-05,0.0,9.553562e-05,0.00020750724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020076397,0.0,0.0,nan,0.0,0.0,0.0010457933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275723403,1275722049,0.0017194214,0.0,0.0009792936,0.0003302977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8831e-05,0.0,0.0,nan,0.0,0.0,2.0475054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276222771,1276221465,0.0022249718,0.0,0.00027575943,0.0003240153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1140774e-05,0.0,0.0,nan,0.0,0.0,0.00029183272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276722260,1276720883,0.00016362738,0.0,2.4450783e-05,0.00013529716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1488207e-06,0.0,0.0,nan,0.0,0.0,0.00011775878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277222201,1277220302,0.005602057,0.0,0.00047576116,0.00019725897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028326904,0.0,0.0,nan,0.0,0.0,3.433646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277716098,1277714726,0.008302805,0.0,0.0003693125,0.0003734104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024983182,0.0,0.0,nan,0.0,0.0,0.0036256048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278215462,1278214144,0.057019625,0.0,0.0018385678,0.00025625704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037998406,0.0,0.0,nan,0.0,0.0,0.00038622654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278725550,1278723555,0.003451512,0.0,0.016561631,8.08625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073848054,0.0,0.0,nan,0.0,0.0,0.0006321339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279224911,1279222970,0.0031749883,0.0,0.0049215923,1.8910083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009558574,0.0,0.0,nan,0.0,0.0,0.00023574622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279723691,1279722391,0.0005908243,0.0,0.001030276,0.00024880772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013015338,0.0,0.0,nan,0.0,0.0,3.8419375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280223120,1280221807,0.020032447,0.0,0.0006460281,0.00045101298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016840287,0.0,0.0,nan,0.0,0.0,2.3646602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280722610,1280721224,0.0047466196,0.0,3.130089e-07,3.8076425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002805158,0.0,0.0,nan,0.0,0.0,0.00015939395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281221949,1281220642,0.0048597627,0.0,0.0009063569,1.75373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7302423e-05,0.0,0.0,nan,0.0,0.0,0.0018229149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281721349,1281720060,0.0016684993,0.0,0.00021120325,0.00021983069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096663e-06,0.0,0.0,nan,0.0,0.0,0.00023027869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282216185,1282214484,0.0017351324,0.0,0.00013368206,0.00020980233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003565589,0.0,0.0,nan,0.0,0.0,0.00022192943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282725820,1282723892,0.00051160256,0.0,0.00033047862,0.00044053188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824037e-05,0.0,0.0,nan,0.0,0.0,0.00028985672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283224771,1283223310,0.0014363311,0.0,1.1094457e-06,0.0010719801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075966644,0.0,0.0,nan,0.0,0.0,5.513522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
