timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
32436794,0.0,0.08274545,0.0,1.0276424e-07,0.021571198,0.0,0.0,0.2817589,0.0,0.0,2.1406656e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.759013e-05,0.0,0.0,nan,0.0,0.2817589,0.0006222114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32637245,0.0,2.2351132e-05,0.0,1.1158827e-07,0.02149478,0.0,0.0,0.28019863,0.0,0.0,2.0971141e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8212106e-06,0.0,0.0,nan,0.0,0.28019863,1.732868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32837696,0.0,2.2169495e-05,0.0,1.211965e-07,0.021728083,0.0,0.0,0.2851685,0.0,0.0,2.0494163e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9634495e-05,0.0,0.0,nan,0.0,0.2851685,9.012982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33038147,0.0,2.1993079e-05,0.0,1.3170171e-07,0.0216477,0.0,0.0,0.28356552,0.0,0.0,2.0032775e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.29043865e-05,0.0,0.0,nan,0.0,0.28356552,0.0018018021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33238599,0.0,2.1818096e-05,0.0,1.4221554e-07,0.021567242,0.0,0.0,0.28197733,0.0,0.0,1.9586463e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013362321,0.0,0.0,nan,0.0,0.28197733,5.686796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33439052,0.0,2.164433e-05,0.0,1.5108502e-07,0.021486768,0.0,0.0,0.28040293,0.0,0.0,1.9154622e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9148146e-05,0.0,0.0,nan,0.0,0.28040293,1.9371546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33629479,0.0,2.1445861e-05,0.0,1.6088599e-07,0.021658435,0.0,0.0,0.2841256,0.0,0.0,1.8735696e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0428271e-05,0.0,0.0,nan,0.0,0.2841256,0.0001849062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33829930,0.0,2.1278154e-05,0.0,1.7144497e-07,0.021574913,0.0,0.0,0.28251186,0.0,0.0,1.8331217e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5685553e-08,0.0,0.0,nan,0.0,0.28251186,0.0017606257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34040404,0.0,2.1139327e-05,0.0,1.8225326e-07,0.021547891,0.0,0.0,0.28211084,0.0,0.0,1.7940575e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.281723e-06,0.0,0.0,nan,0.0,0.28211084,0.00011833996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34230833,0.0,2.0950529e-05,0.0,1.9303057e-07,0.021718644,0.0,0.0,0.2858461,0.0,0.0,1.756036e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.689888e-05,0.0,0.0,nan,0.0,0.2858461,0.00011443948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34431284,0.0,2.0790189e-05,0.0,2.01856e-07,0.021631064,0.0,0.0,0.28417385,0.0,0.0,1.7192937e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9776957e-07,0.0,0.0,nan,0.0,0.28417385,1.7185466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34631738,0.0,2.0632055e-05,0.0,2.0785703e-07,0.021544391,0.0,0.0,0.28251845,0.0,0.0,1.6836936e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4671368e-05,0.0,0.0,nan,0.0,0.28251845,0.0013829676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34832188,0.0,2.0476682e-05,0.0,2.130649e-07,0.02145867,0.0,0.0,0.2808797,0.0,0.0,1.6492001e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017470865,0.0,0.0,nan,0.0,0.2808797,4.1672083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35032639,0.0,2.0324806e-05,0.0,2.1765338e-07,0.021684933,0.0,0.0,0.28580117,0.0,0.0,1.615764e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8719662e-05,0.0,0.0,nan,0.0,0.28580117,5.4512757e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35233091,0.0,2.0245556e-05,0.0,2.2251969e-07,0.021597559,0.0,0.0,0.2841195,0.0,0.0,1.5871233e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.85102e-05,0.0,0.0,nan,0.0,0.2841195,1.6774777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35433542,0.0,2.0096393e-05,0.0,2.2819364e-07,0.021509307,0.0,0.0,0.28242815,0.0,0.0,1.5555783e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013966259,0.0,0.0,nan,0.0,0.28242815,1.4378084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35633994,0.0,1.9949035e-05,0.0,2.3554247e-07,0.021736383,0.0,0.0,0.28737018,0.0,0.0,1.5249822e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.697941e-05,0.0,0.0,nan,0.0,0.28737018,5.882604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35834445,0.0,1.9803269e-05,0.0,2.438384e-07,0.021647034,0.0,0.0,0.28563872,0.0,0.0,1.4952944e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4275554e-05,0.0,0.0,nan,0.0,0.28563872,5.32511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36034896,0.0,1.9661013e-05,0.0,2.5510917e-07,0.021559251,0.0,0.0,0.28392836,0.0,0.0,1.4664941e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.0467155e-05,0.0,0.0,nan,0.0,0.28392836,0.00033826593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36235350,0.0,1.952158e-05,0.0,2.6533306e-07,0.02147301,0.0,0.0,0.28223887,0.0,0.0,1.4385433e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9050748e-05,0.0,0.0,nan,0.0,0.28223887,4.297326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36435800,0.0,1.938278e-05,0.0,2.7304287e-07,0.02169929,0.0,0.0,0.28714666,0.0,0.0,1.4114125e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027417758,0.0,0.0,nan,0.0,0.28714666,5.714467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36636254,0.0,1.9246383e-05,0.0,2.796329e-07,0.021612307,0.0,0.0,0.28542027,0.0,0.0,1.385077e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.5231615e-05,0.0,0.0,nan,0.0,0.28542027,9.169261e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36836700,0.0,1.9111336e-05,0.0,2.8188623e-07,0.021526901,0.0,0.0,0.28371567,0.0,0.0,1.3595035e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8679238e-05,0.0,0.0,nan,0.0,0.28371567,0.0015812494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37037155,0.0,1.8977467e-05,0.0,2.8181285e-07,0.021443022,0.0,0.0,0.2820323,0.0,0.0,1.3346653e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.158594e-05,0.0,0.0,nan,0.0,0.2820323,8.100563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37237607,0.0,1.8845782e-05,0.0,2.8062942e-07,0.02167084,0.0,0.0,0.28693724,0.0,0.0,1.3105368e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.459129e-05,0.0,0.0,nan,0.0,0.28693724,9.175716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37438059,0.0,1.8716797e-05,0.0,2.7926336e-07,0.021586202,0.0,0.0,0.28521836,0.0,0.0,1.2870938e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.187342e-06,0.0,0.0,nan,0.0,0.28521836,3.0256342e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37638510,0.0,1.8589353e-05,0.0,2.7680792e-07,0.021503067,0.0,0.0,0.28352147,0.0,0.0,1.264317e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.728294e-07,0.0,0.0,nan,0.0,0.28352147,0.0005881569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37828943,0.0,1.8501507e-05,0.0,2.7393372e-07,0.02136345,0.0,0.0,0.2806247,0.0,0.0,1.2447314e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.716274e-08,0.0,0.0,nan,0.0,0.2806247,0.00029749013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38029391,0.0,1.8377457e-05,0.0,2.7068467e-07,0.021590224,0.0,0.0,0.2854798,0.0,0.0,1.2231426e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013178494,0.0,0.0,nan,0.0,0.2854798,9.586113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38239866,0.0,0.0003037493,0.0,0.0,0.0128394235,0.0,0.0,0.2658418,0.0,0.0,1.2252412e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012546593,0.0,0.0,nan,0.0,0.2658418,0.00010475557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38440360,2.0876413e-08,0.00020518615,1.02936504e-07,9.7076045e-06,0.012357828,0.0,0.0,0.24615642,0.0,0.0,1.2272339e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.873686e-06,0.0,0.0,nan,0.0,0.24615642,0.00043411396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38630757,6.481383e-05,0.00015924512,0.00014466443,6.3349376e-06,0.011941554,0.0,0.0,0.23445842,0.0,0.0,1.22912e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1600399e-05,0.0,0.0,nan,0.0,0.23445842,7.670008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38831198,7.789513e-05,0.00012720679,2.3846958e-05,3.3393742e-05,0.011600857,0.0,0.0,0.22084266,0.0,0.0,1.2310922e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9380695e-07,0.0,0.0,nan,0.0,0.22084266,0.00010804014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39031650,2.3528568e-05,0.00010589859,4.21339e-05,2.6258906e-05,0.011311511,0.0,0.0,0.20956321,0.0,0.0,1.2330494e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1086436e-05,0.0,0.0,nan,0.0,0.20956321,2.327258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39232102,0.00014391998,9.071993e-05,2.2898566e-05,7.0024e-05,0.011065082,0.0,0.0,0.20012821,0.0,0.0,1.234988e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.128671e-05,0.0,0.0,nan,0.0,0.20012821,3.53198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39432556,1.4805982e-05,7.935452e-05,4.7955444e-05,5.7258443e-05,0.010872679,0.0,0.0,0.19523391,0.0,0.0,1.2369052e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9157538e-05,0.0,0.0,nan,0.0,0.19523391,0.0001600908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39633008,5.1504772e-05,7.05277e-05,7.913207e-07,0.00011824806,0.010696557,0.0,0.0,0.1882582,0.0,0.0,1.2387975e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.767137e-06,0.0,0.0,nan,0.0,0.1882582,0.00010528997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39833459,5.4371332e-05,6.347666e-05,5.3286235e-06,0.00010577964,0.010549384,0.0,0.0,0.18230869,0.0,0.0,1.2406622e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.585674e-06,0.0,0.0,nan,0.0,0.18230869,0.0012875765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40033910,0.00034315325,5.771477e-05,3.2539992e-05,0.00018055199,0.010425507,0.0,0.0,0.17719747,0.0,0.0,1.2424954e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.732967e-05,0.0,0.0,nan,0.0,0.17719747,0.0012225378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40234362,3.510136e-05,5.292542e-05,4.9041108e-05,0.00025245815,0.010348909,0.0,0.0,0.17525998,0.0,0.0,1.2442941e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7383276e-05,0.0,0.0,nan,0.0,0.17525998,0.00070387777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40434815,4.6758676e-05,4.8875718e-05,9.0439775e-05,0.0002316328,0.010264628,0.0,0.0,0.17133036,0.0,0.0,1.2460562e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.694551e-06,0.0,0.0,nan,0.0,0.17133036,2.0592029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40635278,0.00016576037,4.541375e-05,3.529381e-06,0.00032775052,0.010198151,0.0,0.0,0.1679139,0.0,0.0,1.2477774e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5719712e-06,0.0,0.0,nan,0.0,0.1679139,1.9352522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40835718,0.0004294144,4.241961e-05,9.667899e-05,0.00043110934,0.010137979,0.0,0.0,0.16490825,0.0,0.0,1.2494546e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8392433e-05,0.0,0.0,nan,0.0,0.16490825,0.0003869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41036182,3.271883e-05,3.9805025e-05,2.7947697e-05,0.00035270152,0.010130891,0.0,0.0,0.16446224,0.0,0.0,1.2510842e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.228316e-08,0.0,0.0,nan,0.0,0.16446224,0.0007191383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41236623,0.0002420411,3.7505797e-05,1.6186827e-05,0.00045727755,0.010104658,0.0,0.0,0.16210312,0.0,0.0,1.2526644e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8865946e-06,0.0,0.0,nan,0.0,0.16210312,0.0018636361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41437075,0.0001441438,3.5689824e-05,1.999011e-07,0.00038996598,0.010087859,0.0,0.0,0.16001661,0.0,0.0,1.2542455e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9030089e-05,0.0,0.0,nan,0.0,0.16001661,0.00040012161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41637528,6.835789e-05,3.3848784e-05,1.2405942e-05,0.00048064248,0.010077552,0.0,0.0,0.158163,0.0,0.0,1.2557208e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2345711e-05,0.0,0.0,nan,0.0,0.158163,0.0016874521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
