timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
148566948,0.001734597,1.2115408e-05,0.00025097912,0.00017167359,0.009943203,0.0,0.0,0.15032175,0.0,0.0,3.3593434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6356338e-05,0.0,0.0,nan,0.0,0.15032175,0.00040719853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148767415,0.0023024424,1.2104556e-05,0.00017684385,0.00023257041,0.009933355,0.0,0.0,0.14986087,0.0,0.0,3.3586293e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.180764e-05,0.0,0.0,nan,0.0,0.14986087,0.0032580686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148967880,0.002091794,1.2095516e-05,5.0443636e-05,0.00033302212,0.009921258,0.0,0.0,0.14939882,0.0,0.0,3.357932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.1352235e-05,0.0,0.0,nan,0.0,0.14939882,0.0013779236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149168345,0.0023670678,1.2085917e-05,0.00015162451,0.00044222566,0.009959799,0.0,0.0,0.15077937,0.0,0.0,3.357245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4441588e-06,0.0,0.0,nan,0.0,0.15077937,0.0006086553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149368811,0.0013034941,1.2075146e-05,7.806353e-05,0.0006879723,0.00994316,0.0,0.0,0.15030329,0.0,0.0,3.35657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1984646e-06,0.0,0.0,nan,0.0,0.15030329,0.004429906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149569277,0.002929641,1.206519e-05,6.699831e-07,0.00076931244,0.0099311,0.0,0.0,0.14983961,0.0,0.0,3.355911e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.326284e-06,0.0,0.0,nan,0.0,0.14983961,0.0035612758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149769781,0.0015656594,1.20552295e-05,7.976849e-06,0.00087936386,0.009919022,0.0,0.0,0.14937921,0.0,0.0,3.355268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8159694e-05,0.0,0.0,nan,0.0,0.14937921,0.00084701297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149970208,0.0021619857,1.2044439e-05,4.207862e-05,0.00094839453,0.009957679,0.0,0.0,0.15076073,0.0,0.0,3.3546395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1932477e-05,0.0,0.0,nan,0.0,0.15076073,0.0007467866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150170674,0.002285874,1.2033994e-05,5.4564007e-05,0.0012193533,0.0099454,0.0,0.0,0.15029532,0.0,0.0,3.354024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5543745e-07,0.0,0.0,nan,0.0,0.15029532,0.007570445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150371145,0.0016552324,1.2023362e-05,6.62684e-05,0.001256045,0.009932703,0.0,0.0,0.14982718,0.0,0.0,3.353422e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9801554e-07,0.0,0.0,nan,0.0,0.14982718,0.0034752728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150571606,0.0016829646,1.2013615e-05,2.4140836e-05,0.0013294958,0.009970717,0.0,0.0,0.15120624,0.0,0.0,3.3528295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.1857763e-07,0.0,0.0,nan,0.0,0.15120624,0.0001732302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150772069,0.002696379,1.2002478e-05,7.185574e-05,0.0016604678,0.009957918,0.0,0.0,0.15073365,0.0,0.0,3.3522525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.554402e-05,0.0,0.0,nan,0.0,0.15073365,0.0001221724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150972547,0.0014760044,1.2011316e-05,0.000118973585,0.0016119467,0.009945225,0.0,0.0,0.15026458,0.0,0.0,3.353948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.466899e-05,0.0,0.0,nan,0.0,0.15026458,0.005207161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151173005,0.0024718428,1.2000559e-05,6.8562545e-06,0.0016513874,0.009932524,0.0,0.0,0.1497989,0.0,0.0,3.3533905e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.318947e-05,0.0,0.0,nan,0.0,0.1497989,0.0001138398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151373469,0.001823438,0.041191682,1.1361389e-05,0.0019348687,0.009968454,0.0,0.0,0.15117481,0.0,0.0,3.352845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1729888e-05,0.0,0.0,nan,0.0,0.15117481,0.00084533653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151573935,0.0023833867,1.1977301e-05,1.4572755e-06,0.0018877223,0.009953588,0.0,0.0,0.15069959,0.0,0.0,3.35231e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000121205565,0.0,0.0,nan,0.0,0.15069959,8.355518e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151774401,0.0016987377,1.1965993e-05,7.4064847e-06,0.0017999078,0.00993867,0.0,0.0,0.15022178,0.0,0.0,3.3517817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000114136914,0.0,0.0,nan,0.0,0.15022178,0.0010445977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151964843,0.0021003264,0.041191682,0.00021026927,0.0021219659,0.00994359,0.0,0.0,0.15110452,0.0,0.0,3.3502704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.011935e-06,0.0,0.0,nan,0.0,0.15110452,5.786794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152165309,0.0025737772,1.1935314e-05,3.219698e-05,0.0023685182,0.009930798,0.0,0.0,0.15062845,0.0,0.0,3.3497666e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4388533e-05,0.0,0.0,nan,0.0,0.15062845,6.7263354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152375799,0.0025114964,1.1932024e-05,0.000256471,0.0022229736,0.009957206,0.0,0.0,0.15065388,0.0,0.0,3.350276e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016996905,0.0,0.0,nan,0.0,0.15065388,3.7333863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152566241,0.0023285171,1.1919554e-05,4.199021e-06,0.0024738798,0.009938763,0.0,0.0,0.14968783,0.0,0.0,3.348795e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012668547,0.0,0.0,nan,0.0,0.14968783,0.00081145315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152766707,0.0015039976,1.1912565e-05,2.6226571e-05,0.0026739386,0.010023977,0.0,0.0,0.15106867,0.0,0.0,3.3483424e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.8322264e-05,0.0,0.0,nan,0.0,0.15106867,0.0026047651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152967173,0.0019013723,1.1906762e-05,5.589157e-05,0.002968151,0.010060405,0.0,0.0,0.15059803,0.0,0.0,3.3479247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1169726e-05,0.0,0.0,nan,0.0,0.15059803,0.0023331111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153167644,0.0013733739,1.1890855e-05,3.0894423e-06,0.0031823209,0.010138919,0.0,0.0,0.15196419,0.0,0.0,3.3475556e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.045199e-05,0.0,0.0,nan,0.0,0.15196419,0.008264035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153368104,0.0012980311,1.1887777e-05,6.3097417e-07,0.0036979679,0.01014843,0.0,0.0,0.15142742,0.0,0.0,3.3472225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.641968e-05,0.0,0.0,nan,0.0,0.15142742,0.00621624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153568574,0.00024203247,1.1879115e-05,1.8686238e-05,0.0037417249,0.010148285,0.0,0.0,0.1509031,0.0,0.0,3.3469207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1082333e-06,0.0,0.0,nan,0.0,0.1509031,0.0031081992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153769037,0.0011780895,1.1899288e-05,3.660321e-05,0.0038884154,0.0101414,0.0,0.0,0.15039088,0.0,0.0,3.348887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0900617e-05,0.0,0.0,nan,0.0,0.15039088,0.01613636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153969503,0.00015378486,1.1892337e-05,0.0003913486,0.004578047,0.010176731,0.0,0.0,0.15174192,0.0,0.0,3.3486207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.311353e-06,0.0,0.0,nan,0.0,0.15174192,0.0010417219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154169968,0.00024366652,1.1891242e-05,0.000469443,0.0046271556,0.010153859,0.0,0.0,0.15123028,0.0,0.0,3.348367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1995727e-05,0.0,0.0,nan,0.0,0.15123028,0.00030237847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154370434,9.471914e-05,1.1869537e-05,0.00017197862,0.0049796375,0.0101209255,0.0,0.0,0.15070923,0.0,0.0,3.3481187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.691031e-07,0.0,0.0,nan,0.0,0.15070923,0.0014861512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154570900,5.4691867e-05,1.1893204e-05,0.00053250114,0.005380353,0.010090763,0.0,0.0,0.15020373,0.0,0.0,3.3478845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.7028846e-05,0.0,0.0,nan,0.0,0.15020373,0.013875512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154771366,6.3986765e-05,1.1916735e-05,0.00047946378,0.0055900295,0.010105191,0.0,0.0,0.151556,0.0,0.0,3.3476635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4136344e-06,0.0,0.0,nan,0.0,0.151556,0.007569725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154971832,0.0008308995,1.1877241e-05,0.00031784247,0.005603217,0.010058169,0.0,0.0,0.15104908,0.0,0.0,3.347451e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006168528,0.0,0.0,nan,0.0,0.15104908,0.0023285612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155172299,0.008269629,1.178504e-05,6.392454e-05,0.007077618,0.010023625,0.0,0.0,0.15054761,0.0,0.0,3.347157e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9625058e-05,0.0,0.0,nan,0.0,0.15054761,0.003986971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155372764,0.009868549,1.1873274e-05,0.011248299,0.006274708,0.010020149,0.0,0.0,0.15003711,0.0,0.0,3.346871e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0835927e-05,0.0,0.0,nan,0.0,0.15003711,0.003693426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155573271,0.008381687,1.1815171e-05,0.00082984695,0.00813295,0.010065239,0.0,0.0,0.15140179,0.0,0.0,3.346627e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017451479,0.0,0.0,nan,0.0,0.15140179,0.00091680716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155773696,0.0021758764,1.182349e-05,9.283894e-06,0.0077932705,0.010042648,0.0,0.0,0.15090121,0.0,0.0,3.346413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4729866e-05,0.0,0.0,nan,0.0,0.15090121,0.0005843608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155974163,0.0006093915,1.179883e-05,1.4636639e-08,0.007611595,0.010012515,0.0,0.0,0.15040046,0.0,0.0,3.3462025e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4777463e-05,0.0,0.0,nan,0.0,0.15040046,5.2758885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156164605,0.00018418007,1.1803277e-05,2.5670856e-06,0.006994036,0.010003746,0.0,0.0,0.15126142,0.0,0.0,3.3472437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.1478145e-05,0.0,0.0,nan,0.0,0.15126142,0.0004520443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156365079,0.00014331796,1.1791924e-05,0.00042854468,0.0074342126,0.009981456,0.0,0.0,0.15076801,0.0,0.0,3.3470435e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0175248e-06,0.0,0.0,nan,0.0,0.15076801,0.011005542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156575564,0.00019762137,1.1832771e-05,0.00015619332,0.0071856435,0.009996488,0.0,0.0,0.15077823,0.0,0.0,3.345594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4539321e-05,0.0,0.0,nan,0.0,0.15077823,0.034291737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156766004,0.0010450715,1.1826098e-05,8.022203e-05,0.00695467,0.009946671,0.0,0.0,0.14979094,0.0,0.0,3.34662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001954327,0.0,0.0,nan,0.0,0.14979094,0.044150595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156966470,0.0014164902,1.1821295e-05,0.00010256384,0.0072910287,0.0099862395,0.0,0.0,0.15115966,0.0,0.0,3.3463902e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0903033e-05,0.0,0.0,nan,0.0,0.15115966,0.01974568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157166935,0.0002151076,1.1800605e-05,9.038355e-06,0.007645137,0.009977032,0.0,0.0,0.1506789,0.0,0.0,3.3461685e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.166656e-05,0.0,0.0,nan,0.0,0.1506789,0.0068312297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157367401,0.00067482557,1.18477565e-05,4.5858833e-05,0.007969452,0.009964359,0.0,0.0,0.15018636,0.0,0.0,3.3459284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000105916784,0.0,0.0,nan,0.0,0.15018636,0.021839928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157567889,0.00055799854,1.1880387e-05,0.00013357522,0.0078129545,0.00995386,0.0,0.0,0.14970334,0.0,0.0,3.345684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019253742,0.0,0.0,nan,0.0,0.14970334,0.05223392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157768333,0.0004415415,1.1865055e-05,0.00016633632,0.008749809,0.0099936975,0.0,0.0,0.15106735,0.0,0.0,3.3454725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.769218e-08,0.0,0.0,nan,0.0,0.15106735,0.00365674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157968800,0.0018500361,1.1950204e-05,0.0018494811,0.008477672,0.009977479,0.0,0.0,0.15058415,0.0,0.0,3.3451488e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6631445e-05,0.0,0.0,nan,0.0,0.15058415,0.003846881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158169267,0.0040517678,1.1880703e-05,0.0030368473,0.008802195,0.009950112,0.0,0.0,0.15010372,0.0,0.0,3.3447304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9175957e-06,0.0,0.0,nan,0.0,0.15010372,4.359472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158369736,0.0010425783,1.1847671e-05,0.00010380365,0.009883351,0.00991117,0.0,0.0,0.14962557,0.0,0.0,3.344386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8540654e-06,0.0,0.0,nan,0.0,0.14962557,0.0012242883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158570198,0.0048537767,1.1832659e-05,0.0005883828,0.009202676,0.009938211,0.0,0.0,0.1509931,0.0,0.0,3.344329e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.263874e-06,0.0,0.0,nan,0.0,0.1509931,2.6044338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158770664,0.014601619,1.1787039e-05,0.00065168296,0.008463829,0.009945097,0.0,0.0,0.15051214,0.0,0.0,3.3442714e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.12442e-08,0.0,0.0,nan,0.0,0.15051214,0.00025381744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158971130,0.038758323,1.1732548e-05,6.069869e-05,0.009191232,0.0099727055,0.0,0.0,0.15002899,0.0,0.0,3.343712e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.999537e-07,0.0,0.0,nan,0.0,0.15002899,0.0020853588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159171596,0.0103713535,1.1854557e-05,0.043709632,0.006800852,0.009605679,0.0,0.0,0.1513307,0.0,0.0,3.343466e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4719462e-08,0.0,0.0,nan,0.0,0.1513307,0.0027560624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159372062,0.0046080104,1.1805167e-05,0.012655991,0.010141422,0.009236592,0.0,0.0,0.15072939,0.0,0.0,3.3434207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.060318e-05,0.0,0.0,nan,0.0,0.15072939,0.00089896895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
