timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
280134126,0.00036173762,2.0053926e-06,0.00044805097,0.00011666392,0.010532122,0.0,0.0,0.15096226,0.0,0.0,3.3361296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4634768e-06,0.0,0.0,nan,0.0,0.15096226,2.8411764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280334592,0.00028762204,1.9942463e-06,0.00021692645,9.153016e-05,0.010517307,0.0,0.0,0.1504525,0.0,0.0,3.3362448e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0813784e-08,0.0,0.0,nan,0.0,0.1504525,0.00020291441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280545151,0.00019158387,1.9810436e-06,0.0004559494,0.00014783336,0.010542569,0.0,0.0,0.15045282,0.0,0.0,3.3351433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1194131e-08,0.0,0.0,nan,0.0,0.15045282,3.688317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280745560,0.0006893433,1.9702077e-06,0.00019647555,0.00012030117,0.01057563,0.0,0.0,0.15180254,0.0,0.0,3.3352397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3718861e-05,0.0,0.0,nan,0.0,0.15180254,2.0046791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280936009,0.00038526105,1.9613442e-06,0.00014343388,9.065326e-05,0.010523663,0.0,0.0,0.15079,0.0,0.0,3.3365397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020455004,0.0,0.0,nan,0.0,0.15079,0.00040501237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281136479,0.00038346183,1.95057e-06,0.00027564346,0.000113153605,0.010507135,0.0,0.0,0.15028782,0.0,0.0,3.3366213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8146976e-06,0.0,0.0,nan,0.0,0.15028782,1.4978444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281336951,0.00021840823,1.940004e-06,2.8531535e-05,8.5773834e-05,0.010545816,0.0,0.0,0.15165053,0.0,0.0,3.336699e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2871971e-05,0.0,0.0,nan,0.0,0.15165053,4.2047373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281542472,0.00015954631,1.9269687e-06,4.8041634e-06,0.00012371306,0.010569341,0.0,0.0,0.15165505,0.0,0.0,3.3355547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7251872e-05,0.0,0.0,nan,0.0,0.15165505,4.789986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281742907,0.0003587117,1.9192482e-06,0.00017898703,8.389988e-05,0.010555242,0.0,0.0,0.15115476,0.0,0.0,3.3378206e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002776364,0.0,0.0,nan,0.0,0.15115476,0.00042019735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281943379,0.00017407205,1.909376e-06,9.697972e-05,0.000101604935,0.01054064,0.0,0.0,0.15064803,0.0,0.0,3.3378616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2255863e-05,0.0,0.0,nan,0.0,0.15064803,5.2654006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282143851,0.000313273,1.8993014e-06,5.370757e-05,9.7305114e-05,0.010526308,0.0,0.0,0.15014736,0.0,0.0,3.3378963e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9616063e-05,0.0,0.0,nan,0.0,0.15014736,6.091058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282344323,9.261108e-05,1.8892492e-06,8.6009626e-05,7.040191e-05,0.010562524,0.0,0.0,0.1515046,0.0,0.0,3.3379233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012036471,0.0,0.0,nan,0.0,0.1515046,0.00017845648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282534771,0.0005111058,1.8782126e-06,3.219098e-05,6.234745e-05,0.010508272,0.0,0.0,0.15049146,0.0,0.0,3.3369484e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9379439e-05,0.0,0.0,nan,0.0,0.15049146,0.00046563768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282735243,0.00027844685,1.8681503e-06,7.270201e-05,0.00012299293,0.010492113,0.0,0.0,0.14999223,0.0,0.0,3.3369637e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0236158e-05,0.0,0.0,nan,0.0,0.14999223,2.8216284e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282935715,6.903115e-05,1.8584013e-06,4.4385535e-05,9.8607685e-05,0.010530998,0.0,0.0,0.15135054,0.0,0.0,3.3369724e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.910677e-05,0.0,0.0,nan,0.0,0.15135054,0.0001459483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283136187,0.00041926425,1.8527446e-06,3.9494557e-06,8.310381e-05,0.010514778,0.0,0.0,0.1508442,0.0,0.0,3.339193e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016905705,0.0,0.0,nan,0.0,0.1508442,0.0022203212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283336659,0.00019628939,1.8290428e-06,0.0002202465,0.00015712388,0.010503967,0.0,0.0,0.15035328,0.0,0.0,3.3391883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0018836e-05,0.0,0.0,nan,0.0,0.15035328,0.0017476734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283537131,1.414701e-05,1.8223417e-06,0.00010622566,0.0001259957,0.010487967,0.0,0.0,0.1498581,0.0,0.0,3.339185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5422483e-05,0.0,0.0,nan,0.0,0.1498581,0.011985672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283742615,0.00026379808,1.8111734e-06,0.0008092935,0.000116729796,0.01056541,0.0,0.0,0.15173224,0.0,0.0,3.3379494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3940035e-08,0.0,0.0,nan,0.0,0.15173224,0.029438455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283943086,0.00014471535,1.8067049e-06,8.640636e-07,0.00017491932,0.010549136,0.0,0.0,0.15122138,0.0,0.0,3.3379202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.75828e-07,0.0,0.0,nan,0.0,0.15122138,0.039029792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284143559,0.00014236802,1.8019073e-06,0.00013655616,0.00014937484,0.010532636,0.0,0.0,0.15071021,0.0,0.0,3.3378883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.141565e-05,0.0,0.0,nan,0.0,0.15071021,0.035248928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284334008,0.000720233,1.7916049e-06,7.805174e-05,0.00013122939,0.010531618,0.0,0.0,0.15155955,0.0,0.0,3.339064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.732731e-06,0.0,0.0,nan,0.0,0.15155955,0.025870327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284534479,0.0011458602,1.7836492e-06,4.057765e-07,0.000114628485,0.010511239,0.0,0.0,0.15101366,0.0,0.0,3.339014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.827181e-07,0.0,0.0,nan,0.0,0.15101366,0.043499105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284744974,1.5695226e-05,1.7780688e-06,0.00017427623,9.553508e-05,0.01052972,0.0,0.0,0.15095627,0.0,0.0,3.33998e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.736936e-05,0.0,0.0,nan,0.0,0.15095627,0.020880928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284945447,0.00017866187,1.7674593e-06,6.9910925e-06,8.2783605e-05,0.010567455,0.0,0.0,0.1522811,0.0,0.0,3.339929e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.921478e-07,0.0,0.0,nan,0.0,0.1522811,0.028714687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285135895,7.61252e-05,1.7597798e-06,9.591525e-06,8.2696184e-05,0.010514618,0.0,0.0,0.15122321,0.0,0.0,3.3388854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9512826e-05,0.0,0.0,nan,0.0,0.15122321,0.0334805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285336367,6.9373345e-06,1.7523583e-06,6.0621055e-06,9.5029085e-05,0.010497433,0.0,0.0,0.15067334,0.0,0.0,3.3388334e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.437177e-06,0.0,0.0,nan,0.0,0.15067334,0.03159623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285536839,0.0008613263,1.7413851e-06,0.00015488618,9.668867e-05,0.010536181,0.0,0.0,0.15200612,0.0,0.0,3.3387664e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4467473e-06,0.0,0.0,nan,0.0,0.15200612,0.031136036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285737312,0.00013682795,1.7364506e-06,2.0398473e-10,8.679459e-05,0.010522641,0.0,0.0,0.15147097,0.0,0.0,3.3387026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8652078e-06,0.0,0.0,nan,0.0,0.15147097,0.02298319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285937783,1.6454313e-05,1.7320813e-06,1.7630486e-05,0.00017163929,0.010508943,0.0,0.0,0.15093167,0.0,0.0,3.338641e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9054004e-05,0.0,0.0,nan,0.0,0.15093167,0.023486331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286143267,0.0004718019,1.7265519e-06,0.0003463681,0.00017040208,0.010533438,0.0,0.0,0.15090622,0.0,0.0,3.339565e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5641925e-05,0.0,0.0,nan,0.0,0.15090622,0.03554885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286343739,0.0008961952,1.7173859e-06,0.00025606932,0.00016424978,0.010570149,0.0,0.0,0.15223308,0.0,0.0,3.3394648e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2404295e-05,0.0,0.0,nan,0.0,0.15223308,0.041220006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286544211,0.0001307015,1.7112886e-06,4.2022293e-06,0.00014447191,0.010554301,0.0,0.0,0.15168653,0.0,0.0,3.3393677e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.539643e-05,0.0,0.0,nan,0.0,0.15168653,0.03505919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286734659,9.254969e-06,1.7060858e-06,0.00012967784,0.00013554606,0.010501623,0.0,0.0,0.15064226,0.0,0.0,3.3404977e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9953138e-05,0.0,0.0,nan,0.0,0.15064226,0.0361956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286935131,0.00031404223,1.7015533e-06,0.00082577305,0.00014431754,0.0105395885,0.0,0.0,0.15197642,0.0,0.0,3.340388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014368209,0.0,0.0,nan,0.0,0.15197642,0.051491994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287135603,4.0105362e-05,1.6979388e-06,0.00037916267,0.00014077616,0.010528124,0.0,0.0,0.15144812,0.0,0.0,3.340279e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016851525,0.0,0.0,nan,0.0,0.15144812,0.057025965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287336076,0.00048330214,1.6935559e-06,2.5072486e-05,0.00013661181,0.0105195725,0.0,0.0,0.15093261,0.0,0.0,3.3401573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6611214e-06,0.0,0.0,nan,0.0,0.15093261,0.06811315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287536547,0.00018479227,1.6842893e-06,6.963526e-06,0.00021283471,0.010508835,0.0,0.0,0.1504197,0.0,0.0,3.3400296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8829632e-05,0.0,0.0,nan,0.0,0.1504197,0.059295293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287742070,0.0009927516,1.684324e-06,8.340672e-06,0.00017892859,0.010535893,0.0,0.0,0.15041186,0.0,0.0,3.3408897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.473283e-05,0.0,0.0,nan,0.0,0.15041186,0.07193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287942503,0.0001833177,1.680107e-06,0.0008422548,0.00015774279,0.010578315,0.0,0.0,0.15176873,0.0,0.0,3.3407364e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021438289,0.0,0.0,nan,0.0,0.15176873,0.06074872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288142975,5.918713e-05,1.6722191e-06,0.0008362923,0.00013212816,0.010567182,0.0,0.0,0.15124431,0.0,0.0,3.3405688e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.279027e-05,0.0,0.0,nan,0.0,0.15124431,0.06148366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288343447,0.00031118846,1.6685814e-06,5.58717e-05,0.00016935934,0.010554003,0.0,0.0,0.15072252,0.0,0.0,3.3403856e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.470799e-06,0.0,0.0,nan,0.0,0.15072252,0.038335003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288533896,0.0007030694,1.6688365e-06,0.00084211363,0.00014557848,0.010555984,0.0,0.0,0.15156288,0.0,0.0,3.3391966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.981136e-06,0.0,0.0,nan,0.0,0.15156288,0.066930294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288734389,1.6345219e-05,1.663771e-06,0.0013266555,0.0001398659,0.01054871,0.0,0.0,0.15105417,0.0,0.0,3.3389992e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0912946e-05,0.0,0.0,nan,0.0,0.15105417,0.06108207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288944864,7.089725e-05,1.6595908e-06,0.00052964536,0.00018352478,0.010576897,0.0,0.0,0.15104818,0.0,0.0,3.3397896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3602389e-05,0.0,0.0,nan,0.0,0.15104818,0.039933782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289145351,8.76173e-06,1.6560633e-06,0.0012573502,0.00011248671,0.01056737,0.0,0.0,0.15054107,0.0,0.0,3.3395696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9127903e-05,0.0,0.0,nan,0.0,0.15054107,0.0557538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289335785,2.4884232e-05,1.6578813e-06,0.00041858965,9.05029e-05,0.010570196,0.0,0.0,0.15138671,0.0,0.0,3.3405664e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.880181e-05,0.0,0.0,nan,0.0,0.15138671,0.057319567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289536278,0.00047144422,1.6558903e-06,0.00055728905,0.00010101693,0.010561324,0.0,0.0,0.15088214,0.0,0.0,3.3403263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.292017e-05,0.0,0.0,nan,0.0,0.15088214,0.046338238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289736780,2.1897959e-05,1.657114e-06,0.00063949026,8.984045e-05,0.0105527835,0.0,0.0,0.15038407,0.0,0.0,3.3400758e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.892984e-05,0.0,0.0,nan,0.0,0.15038407,0.071835674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289937201,1.9667774e-05,1.6531164e-06,0.0003140566,9.044798e-05,0.010544548,0.0,0.0,0.14989223,0.0,0.0,3.3398142e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8415287e-05,0.0,0.0,nan,0.0,0.14989223,0.05489427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290137674,0.0007733965,1.6529657e-06,0.0009869944,9.203976e-05,0.010589263,0.0,0.0,0.15125738,0.0,0.0,3.3395387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010792795,0.0,0.0,nan,0.0,0.15125738,0.058437936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290338145,0.00059922034,1.651768e-06,0.0016426253,9.0210546e-05,0.010581233,0.0,0.0,0.15076531,0.0,0.0,3.3392546e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4551257e-06,0.0,0.0,nan,0.0,0.15076531,0.04394693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290543629,0.00039215686,1.6468819e-06,0.0013572251,9.351003e-05,0.01060932,0.0,0.0,0.15078034,0.0,0.0,3.3377356e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016210016,0.0,0.0,nan,0.0,0.15078034,0.06247358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290744103,0.00019061458,1.6530006e-06,0.0033400033,5.9439346e-05,0.010595867,0.0,0.0,0.15027563,0.0,0.0,3.3396348e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.229671e-05,0.0,0.0,nan,0.0,0.15027563,0.055633515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290944574,0.00014238618,1.6493602e-06,0.0011239761,0.00011300157,0.010638483,0.0,0.0,0.1516359,0.0,0.0,3.339305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8263805e-06,0.0,0.0,nan,0.0,0.1516359,0.09142544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291135023,0.00022307386,1.6501572e-06,0.0014841992,9.2616785e-05,0.010592757,0.0,0.0,0.1506332,0.0,0.0,3.337967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0775103e-05,0.0,0.0,nan,0.0,0.1506332,0.09730193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291335495,1.2540377e-05,1.6507078e-06,0.0018933784,8.0441525e-05,0.010584897,0.0,0.0,0.15013358,0.0,0.0,3.3376146e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6986511e-06,0.0,0.0,nan,0.0,0.15013358,0.06807339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291535967,7.308676e-05,1.6517196e-06,0.0007383533,6.987839e-05,0.010630394,0.0,0.0,0.15149713,0.0,0.0,3.3372576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0454746e-06,0.0,0.0,nan,0.0,0.15149713,0.08080812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291736439,0.0003240442,1.6534824e-06,0.00067494536,7.544609e-05,0.010623589,0.0,0.0,0.15100403,0.0,0.0,3.33689e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5135312e-05,0.0,0.0,nan,0.0,0.15100403,0.09461344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291936911,0.00086050574,1.6524342e-06,0.00314125,6.714651e-05,0.010616848,0.0,0.0,0.15051076,0.0,0.0,3.338725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.206272e-05,0.0,0.0,nan,0.0,0.15051076,0.096554995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292137384,8.0370985e-05,1.6585825e-06,0.0016329617,6.91669e-05,0.010609999,0.0,0.0,0.15002322,0.0,0.0,3.3383334e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017049973,0.0,0.0,nan,0.0,0.15002322,0.048888545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292337862,4.815642e-05,1.6635136e-06,0.0016351913,7.757484e-05,0.010656534,0.0,0.0,0.15139575,0.0,0.0,3.3379407e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013484825,0.0,0.0,nan,0.0,0.15139575,0.1553028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292543340,0.0002869037,1.665459e-06,0.0013726549,9.188349e-05,0.010686718,0.0,0.0,0.15141821,0.0,0.0,3.336317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.010332e-05,0.0,0.0,nan,0.0,0.15141821,0.079275675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292733788,0.00035940573,1.6587906e-06,0.0022298726,8.9624766e-05,0.010641099,0.0,0.0,0.15041941,0.0,0.0,3.3371046e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.435766e-05,0.0,0.0,nan,0.0,0.15041941,0.09368126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292934260,0.00022576822,1.6711102e-06,0.00073659467,9.124043e-05,0.010687321,0.0,0.0,0.15178767,0.0,0.0,3.3366723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3743803e-05,0.0,0.0,nan,0.0,0.15178767,0.14018156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293144788,0.0003748015,1.6655267e-06,0.0010233762,8.033392e-05,0.010719817,0.0,0.0,0.15180328,0.0,0.0,3.335027e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6360409e-06,0.0,0.0,nan,0.0,0.15180328,0.24409315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293345229,1.501884e-06,1.6737253e-06,0.0016069812,7.0886854e-05,0.010711086,0.0,0.0,0.1513071,0.0,0.0,3.3367784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3900707e-06,0.0,0.0,nan,0.0,0.1513071,0.20091093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293535677,0.00077458675,1.6738705e-06,0.0014698744,8.085223e-05,0.010664134,0.0,0.0,0.15030813,0.0,0.0,3.3353195e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.993786e-06,0.0,0.0,nan,0.0,0.15030813,0.026275313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293736150,0.00018666999,1.6777857e-06,0.0010300131,2.6201948e-05,0.010709081,0.0,0.0,0.15167956,0.0,0.0,3.334853e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7855464e-05,0.0,0.0,nan,0.0,0.15167956,0.108411744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293941634,0.00027451364,1.6799355e-06,0.0014932349,2.4647665e-05,0.010743772,0.0,0.0,0.15170586,0.0,0.0,3.335383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2461945e-06,0.0,0.0,nan,0.0,0.15170586,0.12834743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
