timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1734421838,1734420642,0.044340186,0.0,0.26255438,0.0120469285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004473222,0.0,0.0,nan,0.0,0.0,0.0,5.4640765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734921466,1734920084,0.14471635,0.0,0.14248334,0.026484823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012239325,0.0,0.0,nan,0.0,0.0,0.0,4.2931504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735426220,1735424533,0.027308727,0.0,0.09120667,0.0104757035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075067584,0.0,0.0,nan,0.0,0.0,0.0,4.4026713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735925298,1735923965,0.00340237,0.0,0.005476709,0.0026588622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055566025,0.0,0.0,nan,0.0,0.0,0.0,4.110087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736425106,1736423409,0.0018520366,0.0,0.000858877,0.0028787816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018821469,0.0,0.0,nan,0.0,0.0,0.0,4.219485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736924155,1736922855,0.022596842,0.0,0.0027135976,0.00223679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005324012,0.0,0.0,nan,0.0,0.0,0.0,5.1963434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737423619,1737422298,0.022354618,0.0,0.010984941,0.0035470815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002559935,0.0,0.0,nan,0.0,0.0,10.240212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737923095,1737921744,0.0029255848,0.0,0.016557634,0.0024875992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032679879,0.0,0.0,nan,0.0,0.0,0.0,5.8697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738422580,1738421189,0.003248509,0.0,0.001089366,0.0014064544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015461534,0.0,0.0,nan,0.0,0.0,0.0,3.5514624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738921965,1738920634,0.028875235,0.0,0.007573354,0.0010097817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009127946,0.0,0.0,nan,0.0,0.0,0.0,1.4141273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739421295,1739420079,0.00033057644,0.0,0.001722257,0.0012730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005766793,0.0,0.0,nan,0.0,0.0,0.0,0.9687796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
