timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
216824636,0.0005057205,3.2068987e-05,0.00028564868,0.0010166465,0.011094496,0.0,0.0,0.15258823,0.0,0.0,3.317738e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6054379e-05,0.0,0.0,nan,0.0,0.15258823,0.00014668822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217025096,0.00047432832,3.206296e-05,3.0994444e-05,0.0011178951,0.011081622,0.0,0.0,0.15207875,0.0,0.0,3.3176323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3384923e-05,0.0,0.0,nan,0.0,0.15207875,0.00020037674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217225557,0.00020984863,3.205685e-05,4.4295584e-06,0.00143034,0.011068877,0.0,0.0,0.15157521,0.0,0.0,3.317524e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0014248e-05,0.0,0.0,nan,0.0,0.15157521,1.3235366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217421054,9.313003e-05,3.205173e-05,0.00012258945,0.0014130872,0.01111245,0.0,0.0,0.15297042,0.0,0.0,3.3174172e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6652822e-06,0.0,0.0,nan,0.0,0.15297042,0.00017095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217621466,0.00019957563,3.2098575e-05,0.00011195164,0.0016432046,0.011090275,0.0,0.0,0.15243602,0.0,0.0,3.3194697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.823582e-06,0.0,0.0,nan,0.0,0.15243602,1.08443855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217821929,0.00044706013,3.2091993e-05,0.00026161107,0.001931457,0.011074032,0.0,0.0,0.15191273,0.0,0.0,3.3193462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.147607e-07,0.0,0.0,nan,0.0,0.15191273,1.1020092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218022387,6.8338544e-05,3.208563e-05,0.00012280121,0.002098841,0.011117388,0.0,0.0,0.15330268,0.0,0.0,3.319226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.097465e-06,0.0,0.0,nan,0.0,0.15330268,0.0011309137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218222847,0.000316548,3.2079522e-05,0.00070253335,0.0022507384,0.0111004235,0.0,0.0,0.15276647,0.0,0.0,3.3191037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.836292e-06,0.0,0.0,nan,0.0,0.15276647,9.3023004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218423309,0.00019551402,3.2072483e-05,0.001738299,0.0019960895,0.011137776,0.0,0.0,0.15411413,0.0,0.0,3.3189833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033389634,0.0,0.0,nan,0.0,0.15411413,0.00018814008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218628780,0.0002788624,3.2036733e-05,0.0004676129,0.0019301233,0.011159382,0.0,0.0,0.15406442,0.0,0.0,3.3176756e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8891124e-05,0.0,0.0,nan,0.0,0.15406442,0.00044392576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218829241,0.00041900796,3.208392e-05,0.00063192716,0.0018845417,0.011143317,0.0,0.0,0.15349336,0.0,0.0,3.3197462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.102495e-05,0.0,0.0,nan,0.0,0.15349336,0.0013437604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219019678,0.00046414734,3.205343e-05,7.141147e-05,0.00210804,0.011083418,0.0,0.0,0.1523894,0.0,0.0,3.3186166e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.634119e-05,0.0,0.0,nan,0.0,0.1523894,0.00058828807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219220139,0.0012543184,3.204694e-05,0.0017447687,0.001750609,0.011121232,0.0,0.0,0.15372726,0.0,0.0,3.3184875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1322247e-06,0.0,0.0,nan,0.0,0.15372726,0.0010356087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219420671,0.00016202303,3.2040512e-05,9.814631e-05,0.001804687,0.011106091,0.0,0.0,0.15316153,0.0,0.0,3.318363e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.901851e-05,0.0,0.0,nan,0.0,0.15316153,0.00084193214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219631083,0.00041332722,3.205872e-05,0.0005355041,0.001718509,0.0111233,0.0,0.0,0.1531067,0.0,0.0,3.3192237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2647206e-06,0.0,0.0,nan,0.0,0.1531067,0.0007593574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
