timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
61532532,0.00013932219,1.29062255e-05,3.7733193e-06,0.0005481808,0.011091932,0.0,0.0,0.15140694,0.0,0.0,9.044955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9043766e-05,0.0,0.0,nan,0.0,0.15140694,1.903038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61732986,0.00017590585,1.290924e-05,0.00013583971,0.0006365401,0.011081047,0.0,0.0,0.15092158,0.0,0.0,8.9770774e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016895178,0.0,0.0,nan,0.0,0.15092158,0.0027112986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61933441,0.00014284058,1.2910807e-05,2.7082791e-05,0.0005196305,0.01112266,0.0,0.0,0.15231253,0.0,0.0,8.909404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.228537e-05,0.0,0.0,nan,0.0,0.15231253,0.00014465066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62133896,0.00019188096,1.2912242e-05,0.0002202945,0.00061641523,0.011111974,0.0,0.0,0.15183099,0.0,0.0,8.841954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4353688e-05,0.0,0.0,nan,0.0,0.15183099,2.3398054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62334351,0.00015920868,1.2912733e-05,8.148224e-06,0.00051492476,0.011097427,0.0,0.0,0.15133575,0.0,0.0,8.774769e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.8067336e-05,0.0,0.0,nan,0.0,0.15133575,0.0008060081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62534807,0.00013752228,1.2912377e-05,2.5712683e-05,0.00061804085,0.011083066,0.0,0.0,0.15084526,0.0,0.0,8.70787e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.049062e-07,0.0,0.0,nan,0.0,0.15084526,0.0010022159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62735261,0.00016017958,1.29113505e-05,0.00011458755,0.0004976243,0.011127111,0.0,0.0,0.15224004,0.0,0.0,8.641235e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048876053,0.0,0.0,nan,0.0,0.15224004,0.00037653366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62935716,0.00016434255,1.2910333e-05,0.00010102509,0.0004473872,0.011118279,0.0,0.0,0.15175794,0.0,0.0,8.574905e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3627198e-05,0.0,0.0,nan,0.0,0.15175794,6.5364264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63136175,1.9837424e-05,1.2910191e-05,0.0005250208,0.00053656515,0.011106364,0.0,0.0,0.15127495,0.0,0.0,8.5089144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.232892e-05,0.0,0.0,nan,0.0,0.15127495,8.1520324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63336648,5.2462223e-05,1.2907892e-05,5.2043633e-05,0.00046276802,0.0110915275,0.0,0.0,0.15079084,0.0,0.0,8.443277e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0669338e-06,0.0,0.0,nan,0.0,0.15079084,0.0003222773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63537081,6.32404e-05,1.2905928e-05,0.00012016113,0.00040747182,0.011135118,0.0,0.0,0.15219025,0.0,0.0,8.377979e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1804597e-06,0.0,0.0,nan,0.0,0.15219025,7.481643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63737536,8.393035e-05,1.2903386e-05,5.1136965e-05,0.0005100716,0.01112291,0.0,0.0,0.1517082,0.0,0.0,8.313051e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3483381e-06,0.0,0.0,nan,0.0,0.1517082,0.00023735505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63937991,0.00010410455,1.29001355e-05,1.2554436e-05,0.000440778,0.011110652,0.0,0.0,0.15123022,0.0,0.0,8.248509e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018945562,0.0,0.0,nan,0.0,0.15123022,4.5315068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64138489,5.6866247e-05,1.2895708e-05,6.343936e-07,0.0003651976,0.011098357,0.0,0.0,0.15075622,0.0,0.0,8.184349e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5614061e-05,0.0,0.0,nan,0.0,0.15075622,0.0005312873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64338901,0.00010563816,1.28909405e-05,1.3969056e-05,0.0003172251,0.011144346,0.0,0.0,0.15216483,0.0,0.0,8.12062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003549187,0.0,0.0,nan,0.0,0.15216483,0.000108625085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64539356,8.3330546e-05,1.288562e-05,3.7845522e-05,0.0004107917,0.011128571,0.0,0.0,0.1516813,0.0,0.0,8.0573166e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1034767e-05,0.0,0.0,nan,0.0,0.1516813,7.753448e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64729788,4.549679e-05,1.2895313e-05,9.2829e-05,0.0003436488,0.011074426,0.0,0.0,0.15068941,0.0,0.0,8.0026305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.203277e-05,0.0,0.0,nan,0.0,0.15068941,0.00023963791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64930243,0.0002496886,1.2888128e-05,1.8549828e-05,0.00044275387,0.011116497,0.0,0.0,0.15208554,0.0,0.0,7.940165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.337502e-05,0.0,0.0,nan,0.0,0.15208554,0.00058711076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65130699,1.3282434e-05,1.2881466e-05,7.132289e-05,0.00034961308,0.01110304,0.0,0.0,0.15160254,0.0,0.0,7.878162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010755635,0.0,0.0,nan,0.0,0.15160254,5.8313395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65341177,3.3213037e-05,1.2887807e-05,2.5139993e-06,0.00030712495,0.011131061,0.0,0.0,0.15164272,0.0,0.0,7.817646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.142195e-06,0.0,0.0,nan,0.0,0.15164272,3.9286406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65531609,0.00010110581,1.286657e-05,5.5996854e-05,0.00026246897,0.011076259,0.0,0.0,0.15064849,0.0,0.0,7.75561e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.7794305e-05,0.0,0.0,nan,0.0,0.15064849,0.0003400575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65732065,8.746316e-05,1.2858104e-05,5.9282165e-06,0.0003468686,0.01112106,0.0,0.0,0.1520531,0.0,0.0,7.695051e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8848672e-06,0.0,0.0,nan,0.0,0.1520531,0.0009120946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65932520,2.8433906e-05,1.28492375e-05,6.496214e-05,0.00028950322,0.0111068105,0.0,0.0,0.15156755,0.0,0.0,7.63499e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0642484e-05,0.0,0.0,nan,0.0,0.15156755,1.1209954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66132975,3.4113993e-05,1.2840215e-05,1.1333195e-06,0.00039260366,0.011093122,0.0,0.0,0.15109232,0.0,0.0,7.5754354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.590836e-05,0.0,0.0,nan,0.0,0.15109232,4.04781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66333430,0.00011405793,1.2831208e-05,4.224811e-05,0.00034055792,0.0110819265,0.0,0.0,0.15062,0.0,0.0,7.516382e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000111692985,0.0,0.0,nan,0.0,0.15062,0.0005219876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66533886,0.00023959897,1.2820355e-05,1.0580052e-07,0.000433744,0.011123027,0.0,0.0,0.15201563,0.0,0.0,7.457865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8125452e-05,0.0,0.0,nan,0.0,0.15201563,0.00018416786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66734341,2.7110927e-06,1.2808792e-05,7.421647e-05,0.00034578756,0.011111503,0.0,0.0,0.15153916,0.0,0.0,7.399862e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4327172e-05,0.0,0.0,nan,0.0,0.15153916,4.273815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66934797,0.00021166095,1.2797778e-05,1.1005486e-05,0.00047328972,0.011099917,0.0,0.0,0.15106663,0.0,0.0,7.342409e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010146232,0.0,0.0,nan,0.0,0.15106663,0.0001134913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67135252,5.258988e-05,1.2785834e-05,6.919876e-06,0.00038203155,0.011143435,0.0,0.0,0.15247226,0.0,0.0,7.2854944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017948834,0.0,0.0,nan,0.0,0.15247226,0.00011583236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67335710,0.000101749094,1.2774012e-05,4.9874707e-06,0.00048769318,0.011128511,0.0,0.0,0.15198997,0.0,0.0,7.229124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4153305e-05,0.0,0.0,nan,0.0,0.15198997,8.02696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67536183,3.0419022e-05,1.2789504e-05,4.484437e-07,0.00040518702,0.011113711,0.0,0.0,0.15151134,0.0,0.0,7.1817025e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0677273e-07,0.0,0.0,nan,0.0,0.15151134,0.00040624227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67736619,0.00018241344,1.27761e-05,1.5123253e-05,0.0005151456,0.011098609,0.0,0.0,0.15103014,0.0,0.0,7.126372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002540112,0.0,0.0,nan,0.0,0.15103014,2.4895699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67937075,3.451024e-05,1.2762074e-05,0.00013165463,0.00041721688,0.011138781,0.0,0.0,0.15242596,0.0,0.0,7.071596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.163919e-05,0.0,0.0,nan,0.0,0.15242596,0.0008416033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68137530,6.321684e-05,1.2747924e-05,1.9432931e-05,0.0005218125,0.011126556,0.0,0.0,0.151946,0.0,0.0,7.017381e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032027526,0.0,0.0,nan,0.0,0.151946,9.221715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68338026,5.127347e-05,1.27343155e-05,3.6221875e-06,0.00043702376,0.011114334,0.0,0.0,0.15147005,0.0,0.0,6.9637275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2970261e-05,0.0,0.0,nan,0.0,0.15147005,0.00040356623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68538441,9.148231e-05,1.2719924e-05,4.3855765e-05,0.00053857727,0.011095899,0.0,0.0,0.15098059,0.0,0.0,6.9106505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.235305e-05,0.0,0.0,nan,0.0,0.15098059,1.6616685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68738897,5.7848123e-05,1.2705391e-05,1.2988031e-05,0.0004946294,0.011139154,0.0,0.0,0.15238439,0.0,0.0,6.8581404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0258077e-05,0.0,0.0,nan,0.0,0.15238439,0.0016944411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68939353,0.00013805246,1.2690059e-05,9.124733e-06,0.0005474871,0.01112697,0.0,0.0,0.15190797,0.0,0.0,6.806199e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004141376,0.0,0.0,nan,0.0,0.15190797,3.1407086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69129788,0.00019689427,1.2661824e-05,9.526518e-06,0.0006150579,0.011127717,0.0,0.0,0.15278645,0.0,0.0,6.753838e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.5007235e-05,0.0,0.0,nan,0.0,0.15278645,1.5259231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69330242,0.00014032188,1.2645882e-05,2.0113664e-06,0.0006352441,0.011113103,0.0,0.0,0.1522763,0.0,0.0,6.703035e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017303378,0.0,0.0,nan,0.0,0.1522763,0.0013448223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69540720,5.004271e-05,1.2641464e-05,2.5893962e-06,0.00069337845,0.011140182,0.0,0.0,0.15229285,0.0,0.0,6.6538025e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1253203e-05,0.0,0.0,nan,0.0,0.15229285,1.7201943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69731153,8.144883e-05,1.2641147e-05,8.970061e-05,0.00073353626,0.011087513,0.0,0.0,0.15127806,0.0,0.0,6.610843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.806677e-05,0.0,0.0,nan,0.0,0.15127806,0.0009491231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69931609,9.0503454e-05,1.2624214e-05,1.8207118e-05,0.0007700958,0.0111286165,0.0,0.0,0.15266337,0.0,0.0,6.561685e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1374163e-06,0.0,0.0,nan,0.0,0.15266337,0.0005111529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
