timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
262022699,262021269,0.0013989294,0.0,9.924491e-08,0.0019080236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005309285,0.0,0.0,nan,0.0,0.0,0.00018008483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262522417,262520729,0.0046536857,0.0,0.015789611,0.0021748669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.921185e-08,0.0,0.0,nan,0.0,0.0,0.00031737902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263021472,263020190,0.015774535,0.0,0.0009851409,0.0017652381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043594683,0.0,0.0,nan,0.0,0.0,0.00045176796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263521002,263519651,0.032749373,0.0,0.00514438,0.00078753807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013889204,0.0,0.0,nan,0.0,0.0,0.0025889426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264020835,264019113,0.00049452233,0.0,0.011349425,0.0013246922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007734474,0.0,0.0,nan,0.0,0.0,0.00028711275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264520296,264518574,0.0009880265,0.0,0.06201312,0.0009491539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007309628,0.0,0.0,nan,0.0,0.0,1.4865858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265019317,265018035,0.005548957,0.0,0.005485904,0.0008421043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021515583,0.0,0.0,nan,0.0,0.0,1.6968953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265523860,265522490,0.01242686,0.0,0.050892208,0.0020608795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023856261,0.0,0.0,nan,0.0,0.0,0.0,0.0007415679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266026649,266021950,0.0016711379,0.0,0.0035969939,0.0025923245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050069724,0.0,0.0,nan,0.0,0.0,0.0,0.00010793574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266522646,266521411,0.0094991885,0.0,0.0010349316,0.0015871015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005082584,0.0,0.0,nan,0.0,0.0,0.0,0.00013146778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267022299,267020871,0.011230203,0.0,0.0025068861,0.0013704018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09695e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00063227396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267521634,267520332,0.009764988,0.0,0.0031215795,0.0036059234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006325661,0.0,0.0,nan,0.0,0.0,0.0005370525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268021152,268019792,0.0024234152,0.0,4.4085733e-05,0.0037816518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017200896,0.0,0.0,nan,0.0,0.0,0.00024614294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268520681,268519253,0.063323565,0.0,0.00036633926,0.0018633862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558913e-06,0.0,0.0,nan,0.0,0.0,8.1697784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269019925,269018714,0.00249475,0.0,0.00011509184,0.004344369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031293815,0.0,0.0,nan,0.0,0.0,0.0012201257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269519507,269518173,0.0072233262,0.0,0.00296637,0.00095566886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071285e-07,0.0,0.0,nan,0.0,0.0,5.650552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270018853,270017632,0.005270149,0.0,0.011060609,0.0012613429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060353096,0.0,0.0,nan,0.0,0.0,0.0001419555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270523298,270522085,0.0058345217,0.0,0.0111216605,0.00041344264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485637e-05,0.0,0.0,nan,0.0,0.0,0.0007596408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271022761,271021545,0.0019416426,0.0,0.0055096694,0.0002020778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.474515e-05,0.0,0.0,nan,0.0,0.0,0.00012360871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271522221,271521004,0.0003436111,0.0,0.008357813,4.684597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079021e-05,0.0,0.0,nan,0.0,0.0,2.758987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272021698,272020463,0.0017750716,0.0,0.00050537364,0.000102447775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015637919,0.0,0.0,nan,0.0,0.0,0.00049478596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272521212,272519922,0.0016865943,0.0,0.001187685,0.0006209608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8345643e-05,0.0,0.0,nan,0.0,0.0,0.00035918938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273020679,273019389,0.0095636435,0.0,0.027821805,0.00087189337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037997137,0.0,0.0,nan,0.0,0.0,0.00063134386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273520524,273518849,0.0016611817,0.0,0.0002180549,0.00082743523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.986008e-06,0.0,0.0,nan,0.0,0.0,7.4512595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274019517,274018301,0.0081727225,0.0,0.0010047901,0.0013360769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022836117,0.0,0.0,nan,0.0,0.0,0.00016348797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274519054,274517760,0.034964513,0.0,0.0013306572,0.00022821623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018613065,0.0,0.0,nan,0.0,0.0,6.832518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275023625,275022214,0.00015319255,0.0,0.00036704837,0.0009467026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001861014,0.0,0.0,nan,0.0,0.0,1.0097621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275522902,275521680,0.0009087883,0.0,0.010208372,0.00020587312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.097707e-06,0.0,0.0,nan,0.0,0.0,0.0005372826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276022351,276021130,0.00049315416,0.0,0.03156657,0.00031818007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8437294e-05,0.0,0.0,nan,0.0,0.0,0.0002524842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276521802,276520589,8.2268976e-05,0.0,0.034209814,0.00021462979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422491e-05,0.0,0.0,nan,0.0,0.0,7.834948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277021276,277020047,0.00078634085,0.0,0.0065759225,0.00014765357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081563264,0.0,0.0,nan,0.0,0.0,8.211347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277520791,277519506,0.0070162886,0.0,2.6126454e-05,1.0320967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8001525e-05,0.0,0.0,nan,0.0,0.0,2.0800513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278020201,278018964,0.0006677877,0.0,0.0041984813,0.00010875745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008984333,0.0,0.0,nan,0.0,0.0,0.0005382089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278519713,278518423,0.0011577517,0.0,0.005520808,5.015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039199612,0.0,0.0,nan,0.0,0.0,0.00025538672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279019114,279017881,0.0047931853,0.0,0.004013567,0.00025704037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.628054e-05,0.0,0.0,nan,0.0,0.0,2.5827928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279523555,279522335,0.0044572297,0.0,0.0005140131,0.0004922935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026767238,0.0,0.0,nan,0.0,0.0,1.3144047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280023023,280021793,0.0018329008,0.0,0.0009950707,0.0010753408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4658554e-05,0.0,0.0,nan,0.0,0.0,0.00040252486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280522573,280521250,0.0066143824,0.0,0.00042015247,0.0002613468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0145164e-05,0.0,0.0,nan,0.0,0.0,8.719542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281022464,281020708,0.0012499685,0.0,0.003837054,0.00020835151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021272317,0.0,0.0,nan,0.0,0.0,6.8221576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281522036,281520163,0.00089223916,0.0,0.016901782,0.00015798652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019145949,0.0,0.0,nan,0.0,0.0,0.00048568644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282020908,282019616,2.4260606e-05,0.0,0.01630826,4.940082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087530725,0.0,0.0,nan,0.0,0.0,4.3771443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282520366,282519069,0.00038288455,0.0,0.008645726,8.339765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.171942e-05,0.0,0.0,nan,0.0,0.0,1.7044722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283019754,283018522,0.0049079554,0.0,0.01728508,0.00013400061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6841086e-05,0.0,0.0,nan,0.0,0.0,0.00015291269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283519743,283517975,0.001341932,0.0,0.011867398,7.867957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3554566e-05,0.0,0.0,nan,0.0,0.0,0.0004604114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284018665,284017430,0.0037223706,0.0,0.00077318074,0.00019900667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023426881,0.0,0.0,nan,0.0,0.0,0.00011793936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284523326,284521880,0.0030695752,0.0,0.0010027078,0.00043243764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5287087e-05,0.0,0.0,nan,0.0,0.0,1.5131101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285023027,285021334,0.003410641,0.0,0.0005649637,0.00044321132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041646537,0.0,0.0,nan,0.0,0.0,6.7175635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285522017,285520789,0.00390231,0.0,0.001829232,0.00085816445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021356028,0.0,0.0,nan,0.0,0.0,0.00024059476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286021460,286020242,0.011167885,0.0,0.0018558926,0.0008200291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0705357e-05,0.0,0.0,nan,0.0,0.0,0.00031248157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286525992,286524689,0.004567742,0.0,0.0008776228,0.0011465922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12579255e-05,0.0,0.0,nan,0.0,0.0,1.4105874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287025430,287024142,0.0026318533,0.0,0.00086570083,0.00091189524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013050805,0.0,0.0,nan,0.0,0.0,2.1423807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287515030,287513606,0.018566731,0.0,3.0501522e-05,0.0009486879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3910803e-07,0.0,0.0,nan,0.0,0.0,4.6542077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288024737,288023048,0.005351302,0.0,0.0025269534,0.0002260462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010506058,0.0,0.0,nan,0.0,0.0,0.0015460784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288523876,288522502,0.0025777605,0.0,0.00078606146,0.00017738603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8953382e-05,0.0,0.0,nan,0.0,0.0,0.00014360958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289023171,289021955,0.007825717,0.0,0.008283128,0.00026812538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455531e-05,0.0,0.0,nan,0.0,0.0,0.00015050326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289522835,289521409,0.0121957995,0.0,0.063974366,8.168926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4884662e-05,0.0,0.0,nan,0.0,0.0,0.0001848379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290022086,290020862,0.025332192,0.0,9.7834396e-05,0.00013964422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020869244,0.0,0.0,nan,0.0,0.0,0.0007337798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290521536,290520315,0.0018784093,0.0,0.02257218,0.0001143545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2422132e-06,0.0,0.0,nan,0.0,0.0,7.519564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291021128,291019769,0.0004616785,0.0,0.013146566,0.00038514388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018010965,0.0,0.0,nan,0.0,0.0,5.1211186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291515926,291514228,0.01167358,0.0,0.03251244,0.00034268864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.135482e-06,0.0,0.0,nan,0.0,0.0,0.0010547662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292024962,292023670,0.0047867014,0.0,0.04535749,0.0005330363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045940184,0.0,0.0,nan,0.0,0.0,0.0006021472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292524432,292523123,0.009412191,0.0,0.0020639552,0.00019735906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6473895e-05,0.0,0.0,nan,0.0,0.0,0.00025477953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293024276,293022576,0.004402418,0.0,0.001227591,0.00012579553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6388034e-05,0.0,0.0,nan,0.0,0.0,1.194705e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293523260,293522028,0.0007921891,0.0,0.0087269405,0.00012282854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4913925e-07,0.0,0.0,nan,0.0,0.0,2.0025474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294023208,294021480,0.001358855,0.0,0.008530557,0.0001429699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5069229e-05,0.0,0.0,nan,0.0,0.0,0.0002851663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294522147,294520931,0.004426534,0.0,0.00070263736,0.000115720184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031495298,0.0,0.0,nan,0.0,0.0,0.00050435145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295021673,295020393,0.0017742366,0.0,0.010176091,0.00030971025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.472601e-06,0.0,0.0,nan,0.0,0.0,6.2295744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295521070,295519836,0.0005863325,0.0,0.009582984,6.887251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030713872,0.0,0.0,nan,0.0,0.0,0.0010882135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296020959,296019288,0.0013644513,0.0,0.0042550606,2.2230734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024368559,0.0,0.0,nan,0.0,0.0,0.0004231964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296525051,296523734,0.00199377,0.0,0.029670604,0.00047065585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001681932,0.0,0.0,nan,0.0,0.0,2.1803377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297024508,297023186,0.022422217,0.0,0.0043159034,0.00047945834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008172667,0.0,0.0,nan,0.0,0.0,0.00026382666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297524386,297522637,0.0025762322,0.0,0.0024517095,0.0007387871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018461661,0.0,0.0,nan,0.0,0.0,0.000247382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298023422,298022089,0.004114823,0.0,0.006459571,0.00055141613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108690445,0.0,0.0,nan,0.0,0.0,1.9498479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298522948,298521540,0.0004626655,0.0,0.0052389516,0.00052469195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024807866,0.0,0.0,nan,0.0,0.0,7.056993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299022291,299020992,0.0015606817,0.0,0.0025168941,0.0001764188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007812144,0.0,0.0,nan,0.0,0.0,0.00019675102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299521753,299520444,2.7038865e-05,0.0,0.00032077738,0.00010175978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015988633,0.0,0.0,nan,0.0,0.0,2.4948463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300021646,300019894,0.0031097871,0.0,0.00023343906,3.3771757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.873545e-05,0.0,0.0,nan,0.0,0.0,2.4487023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300520661,300519345,0.00043839018,0.0,4.896091e-05,2.8239225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054386194,0.0,0.0,nan,0.0,0.0,5.9160822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301020624,301018796,0.00011309602,0.0,0.00037145408,0.0001617141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0167288e-05,0.0,0.0,nan,0.0,0.0,5.8057365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301519999,301518247,0.008459127,0.0,2.1693637e-05,0.00047551427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024720255,0.0,0.0,nan,0.0,0.0,0.0008841795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302019033,302017698,0.000980884,0.0,2.2164648e-05,0.00032613054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104116814,0.0,0.0,nan,0.0,0.0,0.0005362568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302523817,302522142,0.0016134094,0.0,0.0009780243,0.0001979984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023941172,0.0,0.0,nan,0.0,0.0,1.9462237e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303022896,303021592,0.0029771756,0.0,5.7381367e-05,0.00049830746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006283033,0.0,0.0,nan,0.0,0.0,0.0008432087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303522458,303521042,0.00069032784,0.0,0.00036490182,0.0005233941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4292497e-05,0.0,0.0,nan,0.0,0.0,6.199978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304022211,304020492,0.0006061803,0.0,0.0010376001,0.00040519523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011783739,0.0,0.0,nan,0.0,0.0,9.373065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304521237,304519940,0.0012783642,0.0,0.0044250903,0.00028653082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009516385,0.0,0.0,nan,0.0,0.0,0.00023192036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305020715,305019394,0.0001756289,0.0,1.1621256e-08,0.00023274386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006837238,0.0,0.0,nan,0.0,0.0,6.2360166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305520062,305518837,0.00029162882,0.0,0.00026591064,0.0001232454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00019333267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306019969,306018284,0.00011559377,0.0,0.0003444089,5.8862646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198213e-07,0.0,0.0,nan,0.0,0.0,0.00047029406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
