timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
638329771,638328466,0.0119832875,0.0,0.053845726,0.0012533022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018435774,0.0,0.0,nan,0.0,0.0,0.0,0.00033994633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638832821,638827952,0.12448734,0.0,0.025244374,0.0010768323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011582121,0.0,0.0,nan,0.0,0.0,0.0,0.0014250649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639329121,639327437,0.040361136,0.0,0.6167368,0.0008490697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013637592,0.0,0.0,nan,0.0,0.0,0.0,0.0018905099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639823217,639821926,0.0028665804,0.0,0.06453473,0.0007199673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039887946,0.0,0.0,nan,0.0,0.0,0.0,0.00012243708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640322634,640321411,0.006473113,0.0,0.002739216,0.001223504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003311708,0.0,0.0,nan,0.0,0.0,0.0,0.001287232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640822115,640820895,0.004787414,0.0,0.019097839,0.0005053611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001098954,0.0,0.0,nan,0.0,0.0,0.0,0.002009331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641331695,641330367,0.0036619527,0.0,0.00063083513,0.00065728574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022320717,0.0,0.0,nan,0.0,0.0,7.268816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641831596,641829855,0.0019591122,0.0,0.0049955854,0.0005048865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015234926,0.0,0.0,nan,0.0,0.0,1.0085683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642325709,642324340,0.006036585,0.0,0.0006372243,1.2061647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023004822,0.0,0.0,nan,0.0,0.0,9.435254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642825128,642823827,0.004955562,0.0,7.410652e-05,6.315545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018489205,0.0,0.0,nan,0.0,0.0,1.20870955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643325045,643323310,0.0011464505,0.0,0.018319577,0.00013674378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062062556,0.0,0.0,nan,0.0,0.0,7.990439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643824141,643822795,0.00085751835,0.0,0.040013168,8.5276835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013694345,0.0,0.0,nan,0.0,0.0,0.00036982022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644323718,644322279,0.003630457,0.0,0.027977768,0.00032275086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011248067,0.0,0.0,nan,0.0,0.0,0.00071973715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644823133,644821763,0.0031316048,0.0,0.019465415,0.0006880705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024910894,0.0,0.0,nan,0.0,0.0,0.00013316656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645332576,645331237,0.001188474,0.0,0.00039243954,0.00023379647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011006322,0.0,0.0,nan,0.0,0.0,4.689874e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645832451,645830721,0.0034472218,0.0,0.00032863131,0.00034443874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.156019e-05,0.0,0.0,nan,0.0,0.0,0.0008661473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646321500,646320215,0.0043439767,0.0,4.7227677e-05,0.00030423194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018320968,0.0,0.0,nan,0.0,0.0,0.0002596389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646830982,646829688,0.0003276275,0.0,0.028762752,8.185127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036621754,0.0,0.0,nan,0.0,0.0,0.00045367362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647330975,647329171,0.011459472,0.0,0.0067499913,4.6423236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010368254,0.0,0.0,nan,0.0,0.0,7.7144934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647829979,647828654,0.0006072563,0.0,0.012679091,0.00016314434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.738428e-05,0.0,0.0,nan,0.0,0.0,1.3226893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648329879,648328137,0.013606533,0.0,0.00034125344,9.398682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01159095,0.0,0.0,nan,0.0,0.0,1.1071194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648829364,648827618,0.0010410299,0.0,0.00072201295,3.585198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016302823,0.0,0.0,nan,0.0,0.0,6.760603e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649328817,649327098,0.00044809314,0.0,3.8793187e-05,1.3334531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002765876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649822867,649821581,0.00091326435,0.0,0.00055329414,9.86525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.3136623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650322267,650321058,0.00091602106,0.0,0.00031801872,0.00029750608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.4130397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650822432,650820535,0.00012725314,0.0,0.00091440283,0.0003896499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.390849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651331991,651330003,0.0011315291,0.0,0.0035793649,0.0010491643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096495653,0.0,0.0,nan,0.0,0.0,0.00019059435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651830883,651829480,0.0016136668,0.0,0.0016703574,0.00083090283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001969434,0.0,0.0,nan,0.0,0.0,5.362367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
