timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
800704414,800703190,0.00041036005,0.0,0.00012439712,0.00022293224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000113479815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801209458,801207636,9.918375e-05,0.0,1.678958e-05,0.00051761454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00028529367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801708990,801707098,0.0008426387,0.0,5.6171422e-05,0.0006254542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.2905315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802207908,802206539,0.00054352375,0.0,0.00052846514,0.0006442944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0009944844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802707938,802705991,0.00017634047,0.0,0.0009726829,0.00085094594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.153864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803207282,803205442,0.0008186147,0.0,0.0012774086,0.0012235309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.1009618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803706720,803704899,0.0010722897,0.0,0.0004630494,0.0023934287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00046209723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804205747,804204345,0.0013694747,0.0,0.0013773519,0.0036662663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.375931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804705490,804703796,0.0005781922,0.0,0.0008770367,0.005954652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0014647634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805205090,805203247,0.00054146285,0.0,0.0005917392,0.006984265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00042283657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805704013,805702697,0.0018732148,0.0,0.0005439403,0.006968916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00015229949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806204068,806202147,0.0024365755,0.0,0.00043794446,0.0068947906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.2876113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806703347,806701596,0.00071752217,0.0,0.0004898058,0.00654962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.001312249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807202330,807201045,0.0023619747,0.0,0.0011502922,0.004878352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.670281e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807707281,807705488,0.004726178,0.0,0.0020218205,0.0032117814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00033296234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808206329,808204936,0.0009544327,0.0,0.0015209987,0.0030530354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0001303585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808705814,808704392,0.002546433,0.0,0.0024856522,0.0026398704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.9460483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809205609,809203833,0.003040882,0.0,0.00059643557,0.0019108222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0141102e-05,0.0,0.0,nan,0.0,0.0,0.0022409982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809704986,809703281,0.00084361463,0.0,0.0018345185,0.0013446171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6269066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810204048,810202728,0.005344837,0.0,0.003196921,0.00077610946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2924436e-06,0.0,0.0,nan,0.0,0.0,1.5423562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810703562,810702175,0.00032611878,0.0,0.0012999065,0.00014826993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.0979064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811202913,811201622,0.00026212004,0.0,0.0026328347,0.0006179585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.0155996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811702383,811701069,0.008780866,0.0,0.00068608264,0.0007982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200026e-05,0.0,0.0,nan,0.0,0.0,1.0835876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812202260,812200516,0.0032053937,0.0,0.003724409,0.00015164394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0013936746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812701881,812699963,0.014315776,0.0,0.007511331,0.00067432347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00026337444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813206301,813204404,0.00286549,0.0,0.003762507,0.0016682838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003468221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813705254,813703853,0.0012744869,0.0,0.0009853027,0.00058686704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004579866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814205103,814203299,0.004433307,0.0,0.003710661,0.0014223235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00036583084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814704531,814702746,0.00093216874,0.0,0.00019511649,0.001870399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.0848914e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815203598,815202193,0.003429396,0.0,0.00037739688,0.0016461092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2481305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815703032,815701641,0.0051764986,0.0,0.0011549953,0.0008933765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00025483864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816202402,816201087,0.011041588,0.0,0.00028956486,0.00014412033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00083242374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816701903,816700540,0.0035522887,0.0,0.0012285719,0.0004024673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00027069089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817212194,817209971,0.0060974318,0.0,0.0004325298,0.00028946012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.7663387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817705811,817704423,0.0003161784,0.0,0.0003314517,0.00035312312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0029885408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818205574,818203880,0.0007575895,0.0,0.0015547706,0.00047959175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006808143,0.0,0.0,nan,0.0,0.0,0.0002953569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818705204,818703316,0.0007927223,0.0,0.0005565545,0.0004436901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013537135,0.0,0.0,nan,0.0,0.0,5.3773736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819204828,819202762,0.00086562434,0.0,0.0015101549,0.0007098572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001047032,0.0,0.0,nan,0.0,0.0,0.00020961241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819703518,819702209,0.0006183425,0.0,0.0006792018,0.00037249218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004908948,0.0,0.0,nan,0.0,0.0,0.0014825551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820203457,820201654,0.00064195454,0.0,0.00034919006,0.00022353356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035309843,0.0,0.0,nan,0.0,0.0,0.00029035626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820702860,820701099,0.00036377972,0.0,0.00021753175,0.0009075311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109286666,0.0,0.0,nan,0.0,0.0,0.0023661575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821202289,821200544,0.0001562403,0.0,4.4421013e-06,0.0012297137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009017742,0.0,0.0,nan,0.0,0.0,2.6864314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821701301,821699989,0.0029597613,0.0,0.0017154803,0.0033326324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100738194,0.0,0.0,nan,0.0,0.0,0.00023024519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822201148,822199434,0.0016270742,0.0,0.0014816278,0.002040641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.257409e-05,0.0,0.0,nan,0.0,0.0,1.1748162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822705728,822703880,0.0013025677,0.0,0.0007027189,0.0016076962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029559014,0.0,0.0,nan,0.0,0.0,0.000509283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823204713,823203317,0.00026345055,0.0,1.7445676e-07,0.0013497315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4409035e-06,0.0,0.0,nan,0.0,0.0,0.0016974976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823704108,823702760,0.0031335098,0.0,0.0018061041,0.0003300593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023936863,0.0,0.0,nan,0.0,0.0,2.0611603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824203527,824202204,0.0012700168,0.0,0.00061624864,0.0003151652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024717124,0.0,0.0,nan,0.0,0.0,0.0010234015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824703405,824701648,0.00022423216,0.0,0.00013438264,0.00030388145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001838761,0.0,0.0,nan,0.0,0.0,5.135388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825202449,825201092,8.365729e-05,0.0,1.9456329e-05,0.00020743764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025597517,0.0,0.0,nan,0.0,0.0,4.942161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825702296,825700536,0.00061226124,0.0,6.316681e-05,0.00019815342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012180439,0.0,0.0,nan,0.0,0.0,2.8630993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826206371,826204974,5.575304e-05,0.0,4.9400906e-10,0.00039910048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043478145,0.0,0.0,nan,0.0,0.0,4.7777616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826706253,826704417,8.839722e-05,0.0,0.0003688848,0.00029398597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9380435e-06,0.0,0.0,nan,0.0,0.0,0.0008981916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827205700,827203870,0.0018196253,0.0,0.000104201834,0.00026668186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9206383e-06,0.0,0.0,nan,0.0,0.0,0.0024518382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827705200,827703301,0.00032779202,0.0,4.8786067e-05,0.0005689427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095769437,0.0,0.0,nan,0.0,0.0,3.2691694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828204131,828202743,0.0037030838,0.0,5.4351594e-06,0.0004505134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.783919e-05,0.0,0.0,nan,0.0,0.0,0.00010071213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828704110,828702185,0.0016992331,0.0,0.00019155793,0.00031069346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009888104,0.0,0.0,nan,0.0,0.0,0.00067792425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829202962,829201627,0.0007957284,0.0,7.2277885e-07,0.00073438586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5025157e-05,0.0,0.0,nan,0.0,0.0,3.7409268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829702409,829701072,0.0002922366,0.0,1.7921018e-05,0.00053367694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024627044,0.0,0.0,nan,0.0,0.0,8.036886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830201821,830200509,0.0005734054,0.0,0.00036756086,0.00088697544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001563909,0.0,0.0,nan,0.0,0.0,0.0007093416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830701257,830699954,0.00017886129,0.0,2.38663e-05,0.0011352894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000172762,0.0,0.0,nan,0.0,0.0,4.6616995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831211272,831209390,0.00084941665,0.0,0.00051635486,0.0013257123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003349165,0.0,0.0,nan,0.0,0.0,1.3712215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831705268,831703827,8.3489234e-05,0.0,9.512437e-06,0.0014044509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3243995e-06,0.0,0.0,nan,0.0,0.0,0.001347884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832204675,832203268,0.0016705219,0.0,2.4305466e-05,0.0013119344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036498465,0.0,0.0,nan,0.0,0.0,0.00021554095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832704026,832702709,0.0028827565,0.0,0.00030244267,0.0007792169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1583545e-05,0.0,0.0,nan,0.0,0.0,0.0008804595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833203489,833202149,0.00022260657,0.0,0.0017122211,0.0009191287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0972805e-06,0.0,0.0,nan,0.0,0.0,1.6947337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833703667,833701589,0.007883977,0.0,6.51303e-05,0.00055766694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873768e-05,0.0,0.0,nan,0.0,0.0,0.00044952164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834202318,834201028,0.00047337645,0.0,0.00013971183,0.0016211978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032683957,0.0,0.0,nan,0.0,0.0,0.00021986922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834706860,834705461,0.0057720076,0.0,7.742194e-05,0.0022140879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6782834e-06,0.0,0.0,nan,0.0,0.0,0.000103752034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835206694,835204897,9.363616e-05,0.0,1.18153475e-05,0.0019333053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050193886,0.0,0.0,nan,0.0,0.0,0.00059564394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835706171,835704332,0.00667822,0.0,0.002027605,0.0016205919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4292102e-07,0.0,0.0,nan,0.0,0.0,0.00022326311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836205208,836203766,0.0021554155,0.0,0.0016027009,0.001026841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028986562,0.0,0.0,nan,0.0,0.0,9.192667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836705008,836703199,0.011598405,0.0,0.0032390251,0.00088790245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5191215e-05,0.0,0.0,nan,0.0,0.0,1.8301604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837209043,837207626,0.003048717,0.0,0.0021488413,0.00041865325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0705619e-05,0.0,0.0,nan,0.0,0.0,0.0024391992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837708466,837707059,0.00025086524,0.0,0.0029111432,0.0006932215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2370047e-05,0.0,0.0,nan,0.0,0.0,1.2244166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838208260,838206493,0.0006767336,0.0,0.0024043485,0.00015310802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016704346,0.0,0.0,nan,0.0,0.0,0.00011651669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838707928,838705927,0.0038486705,0.0,0.0013802745,3.7791233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049581885,0.0,0.0,nan,0.0,0.0,0.0027968301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839206787,839205359,0.0036689446,0.0,0.0010038593,7.764396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016624705,0.0,0.0,nan,0.0,0.0,0.0010388996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839706193,839704791,0.002314856,0.0,5.263211e-05,0.0007098864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.967995e-05,0.0,0.0,nan,0.0,0.0,0.0002669728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840205913,840204228,0.0016832121,0.0,0.00059473806,0.0014069523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210172e-06,0.0,0.0,nan,0.0,0.0,1.49555935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840705064,840703652,2.099196e-05,0.0,0.0012735322,0.00094536424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026135522,0.0,0.0,nan,0.0,0.0,0.00051578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841204405,841203093,0.00021622244,0.0,0.0004241238,0.00038736692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039747398,0.0,0.0,nan,0.0,0.0,0.00095372804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841704208,841702512,0.0003550295,0.0,0.0016217368,0.00023620843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015295116,0.0,0.0,nan,0.0,0.0,0.0003547559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842203267,842201942,8.943509e-05,0.0,0.0021988465,0.00020317156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015987083,0.0,0.0,nan,0.0,0.0,0.0004190959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842702721,842701372,0.00032349,0.0,0.0007704317,0.00037219317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1689644e-06,0.0,0.0,nan,0.0,0.0,3.773745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843202264,843200802,0.000445293,0.0,0.00030972704,0.00063896354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006793367,0.0,0.0,nan,0.0,0.0,0.00015795339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843701610,843700232,0.004572207,0.0,0.00010224581,0.00084319204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029177606,0.0,0.0,nan,0.0,0.0,0.00087842846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844206362,844204657,0.0029089919,0.0,0.0008077055,0.00036829323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.775569e-05,0.0,0.0,nan,0.0,0.0,5.5452532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844705849,844704088,0.0010608217,0.0,0.00047446124,9.6760436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9931796e-05,0.0,0.0,nan,0.0,0.0,1.4243632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845204948,845203519,0.0007016971,0.0,0.0035877086,0.0002849805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3905562e-07,0.0,0.0,nan,0.0,0.0,0.00014684319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845704264,845702949,2.3952083e-05,0.0,0.0042229895,0.0006472157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342177e-05,0.0,0.0,nan,0.0,0.0,1.8498453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
