timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
87846293,0.0011936625,1.6867335e-06,0.00018687148,0.006225181,0.009990727,0.0,0.0,0.15114354,0.0,0.0,5.046736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0561365e-05,0.0,0.0,nan,0.0,0.15114354,0.00028425583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88056773,0.00039917423,1.6826492e-06,4.1023894e-05,0.0064981594,0.009998639,0.0,0.0,0.15109573,0.0,0.0,5.0472456e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8264963e-06,0.0,0.0,nan,0.0,0.15109573,0.00030354233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88247214,0.00029980848,1.680625e-06,1.8926426e-05,0.006281466,0.0099391,0.0,0.0,0.15005925,0.0,0.0,5.0495417e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3547155e-05,0.0,0.0,nan,0.0,0.15005925,0.0003822715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88447676,0.00023649792,1.6778162e-06,5.6265864e-05,0.0065786866,0.009913955,0.0,0.0,0.14952135,0.0,0.0,5.0504885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0105236e-08,0.0,0.0,nan,0.0,0.14952135,4.7517817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88648155,0.00032664408,1.6750942e-06,1.5921434e-05,0.0062802965,0.009939602,0.0,0.0,0.15083075,0.0,0.0,5.051134e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0096013e-06,0.0,0.0,nan,0.0,0.15083075,0.00023630794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88848602,0.00024685805,1.6725013e-06,6.460519e-08,0.0065798536,0.009917985,0.0,0.0,0.15030353,0.0,0.0,5.051474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4752133e-05,0.0,0.0,nan,0.0,0.15030353,0.00037816397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89049099,0.0005779521,1.6700511e-06,9.5321426e-05,0.0062373932,0.009894215,0.0,0.0,0.14977236,0.0,0.0,5.0515047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5124402e-05,0.0,0.0,nan,0.0,0.14977236,0.0003949766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89249528,0.0004005171,1.6678828e-06,0.00014192912,0.0059657274,0.009866298,0.0,0.0,0.14923328,0.0,0.0,5.0512317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3787514e-05,0.0,0.0,nan,0.0,0.14923328,0.00039728673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89449991,0.00024625383,1.6657599e-06,2.5309353e-05,0.006320802,0.00989346,0.0,0.0,0.15054262,0.0,0.0,5.0506713e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.274632e-05,0.0,0.0,nan,0.0,0.15054262,4.5724762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89650483,0.00043044664,1.6638729e-06,9.463269e-05,0.005982729,0.009871446,0.0,0.0,0.15001807,0.0,0.0,5.049809e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.478985e-06,0.0,0.0,nan,0.0,0.15001807,0.00038668115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89850918,0.00034842038,1.6618197e-06,0.00028573605,0.006283119,0.009849616,0.0,0.0,0.14949387,0.0,0.0,5.0486587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3581777e-06,0.0,0.0,nan,0.0,0.14949387,0.00040551036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90051380,0.0006242224,1.6601558e-06,0.00011266809,0.0059879827,0.009830524,0.0,0.0,0.14898019,0.0,0.0,5.047215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022529197,0.0,0.0,nan,0.0,0.14898019,0.0004256562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90251844,0.000365347,1.6582409e-06,0.00023991456,0.00632915,0.009861243,0.0,0.0,0.15030026,0.0,0.0,5.045488e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3051129e-05,0.0,0.0,nan,0.0,0.15030026,1.557458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90452307,0.000700068,1.6567445e-06,1.110121e-05,0.005988347,0.009840686,0.0,0.0,0.14978787,0.0,0.0,5.0434726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.30341e-05,0.0,0.0,nan,0.0,0.14978787,0.0004311684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90652770,0.0005551684,1.6552298e-06,2.7401196e-05,0.005815522,0.009822381,0.0,0.0,0.14927955,0.0,0.0,5.041182e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8113936e-05,0.0,0.0,nan,0.0,0.14927955,0.00039793225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90853233,0.00044147077,1.6540708e-06,1.00437916e-07,0.006142639,0.009802225,0.0,0.0,0.14877273,0.0,0.0,5.0386098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.031518e-05,0.0,0.0,nan,0.0,0.14877273,0.00040119208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91053696,0.0004146982,1.6529953e-06,3.832898e-06,0.005897067,0.009833876,0.0,0.0,0.15009837,0.0,0.0,5.0357628e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.445801e-05,0.0,0.0,nan,0.0,0.15009837,0.00033912683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91254160,0.0007152251,1.6517965e-06,1.3542743e-05,0.0061057196,0.009810116,0.0,0.0,0.1495878,0.0,0.0,5.032636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.817614e-07,0.0,0.0,nan,0.0,0.1495878,0.0004238553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91454622,0.0004340171,1.6507838e-06,8.636475e-06,0.0059833108,0.009793179,0.0,0.0,0.14908889,0.0,0.0,5.0292468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010168828,0.0,0.0,nan,0.0,0.14908889,9.178658e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91645065,0.0006565468,1.6509489e-06,9.374154e-06,0.0062386333,0.0097899465,0.0,0.0,0.1499244,0.0,0.0,5.0272085e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1960946e-05,0.0,0.0,nan,0.0,0.1499244,4.8883336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91845526,0.0006558952,1.6502685e-06,5.767482e-05,0.0060417876,0.0097734,0.0,0.0,0.14942573,0.0,0.0,5.0233248e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.389155e-07,0.0,0.0,nan,0.0,0.14942573,0.00038722038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92056025,0.0007028819,1.6505379e-06,1.23735135e-05,0.00582244,0.009790002,0.0,0.0,0.14941444,0.0,0.0,5.020183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011660182,0.0,0.0,nan,0.0,0.14941444,0.0004051148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92256475,0.00089106674,1.6500048e-06,5.472039e-05,0.0061932188,0.00977356,0.0,0.0,0.14891902,0.0,0.0,5.0157788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2130956e-07,0.0,0.0,nan,0.0,0.14891902,0.00046047597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92446916,0.00058430876,1.648673e-06,6.0540642e-05,0.0060078623,0.0097729,0.0,0.0,0.14975885,0.0,0.0,5.0101295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7104656e-05,0.0,0.0,nan,0.0,0.14975885,0.00039972208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92647379,0.0006650734,1.6481978e-06,2.5616662e-06,0.006338503,0.009757058,0.0,0.0,0.14926945,0.0,0.0,5.0052344e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.17782854e-07,0.0,0.0,nan,0.0,0.14926945,0.0006130781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92847842,0.0007782656,1.647589e-06,0.000117277305,0.006125291,0.009743185,0.0,0.0,0.14878325,0.0,0.0,5.0001024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011518509,0.0,0.0,nan,0.0,0.14878325,0.0012934441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
