timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
40130403,40128455,0.0008550663,0.0,0.00028789332,0.00047519238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3189364e-05,0.0,0.0,nan,0.0,0.0,4.689784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40634743,40632968,0.00076915475,0.0,0.00033431762,0.0005535451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.587105e-05,0.0,0.0,nan,0.0,0.0,3.491461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41134454,41132485,0.000579625,0.0,0.0009163464,0.0005862482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1715225e-05,0.0,0.0,nan,0.0,0.0,0.0009601584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41633471,41632001,0.0015408407,0.0,0.00068225624,0.0003044499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019297378,0.0,0.0,nan,0.0,0.0,3.3929824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42132963,42131516,0.000112086906,0.0,2.6985902e-06,0.00029205644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020394505,0.0,0.0,nan,0.0,0.0,0.00017475101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42633049,42631032,4.09661e-05,0.0,8.279884e-06,0.00025670516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042784688,0.0,0.0,nan,0.0,0.0,1.26731575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43131997,43130548,0.00019951716,0.0,0.0005223649,0.00034210962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014019835,0.0,0.0,nan,0.0,0.0,7.2927996e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43631515,43630063,0.0009064679,0.0,0.008001534,0.00016586683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9855618e-06,0.0,0.0,nan,0.0,0.0,6.87774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44131645,44129579,0.0019859334,0.0,0.0001276903,0.00011908525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0346459e-05,0.0,0.0,nan,0.0,0.0,0.000116932846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44631045,44629094,0.0012728125,0.0,1.712796e-05,5.0162143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070263323,0.0,0.0,nan,0.0,0.0,0.000117467156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45130406,45128608,0.00087555597,0.0,2.9421974e-06,6.2137296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049705175,0.0,0.0,nan,0.0,0.0,0.00011709679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45629557,45628123,0.0010977483,0.0,0.0001722384,1.2319534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008835209,0.0,0.0,nan,0.0,0.0,0.00041917435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46129722,46127637,0.00062955136,0.0,4.191826e-06,9.643311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3806066e-05,0.0,0.0,nan,0.0,0.0,3.89988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46628889,46627150,0.003418671,0.0,0.0006114215,0.00021956887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017787157,0.0,0.0,nan,0.0,0.0,0.00010358964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47133408,47131658,0.0033535587,0.0,0.008356025,0.0010867608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008732817,0.0,0.0,nan,0.0,0.0,1.898332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47632618,47631169,0.0004903297,0.0,3.6252577e-06,0.0022080878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001785747,0.0,0.0,nan,0.0,0.0,6.420685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48132583,48130678,0.00025228717,0.0,0.0001342406,0.0040901713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.4519922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48631592,48630186,6.334409e-05,0.0,9.0940215e-05,0.006025181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.0552277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49131492,49129692,0.00072275155,0.0,0.0004385695,0.006449877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008165324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49630592,49629199,0.00067428587,0.0,0.0005389114,0.007179992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004035237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50135570,50133702,0.002045042,0.0,0.0008050957,0.008311636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039104788,0.0,0.0,nan,0.0,0.0,0.00030210297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50635229,50633209,0.0014513329,0.0,0.0003288001,0.0062761554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001030323,0.0,0.0,nan,0.0,0.0,6.898026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
