timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
45107614,0.0,4.2017884e-05,0.0,3.9949864e-08,0.021622563,0.0,0.0,0.28626394,0.0,0.0,7.2937045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7837536e-05,0.0,0.0,nan,0.0,0.28626394,0.00055248034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45308076,0.0,4.1816395e-05,0.0,4.1437996e-08,0.021542884,0.0,0.0,0.2845555,0.0,0.0,7.21007e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9832238e-06,0.0,0.0,nan,0.0,0.2845555,1.8983325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45508543,0.0,4.16191e-05,0.0,4.2487034e-08,0.02146438,0.0,0.0,0.28287244,0.0,0.0,7.1283694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026490766,0.0,0.0,nan,0.0,0.28287244,3.3234594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45709009,0.0,4.1422965e-05,0.0,4.2825288e-08,0.021384863,0.0,0.0,0.28118593,0.0,0.0,7.04855e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001827228,0.0,0.0,nan,0.0,0.28118593,1.9976442e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45909474,0.0,4.1228108e-05,0.0,4.327273e-08,0.021616353,0.0,0.0,0.28607985,0.0,0.0,6.970576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1421511e-06,0.0,0.0,nan,0.0,0.28607985,0.0004708148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46109939,0.0,4.1038005e-05,0.0,4.2897412e-08,0.021537539,0.0,0.0,0.2843922,0.0,0.0,6.894368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.624544e-05,0.0,0.0,nan,0.0,0.2843922,1.7605814e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46310423,0.0,4.084973e-05,0.0,4.2054356e-08,0.021459753,0.0,0.0,0.2827281,0.0,0.0,6.819909e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1943405e-06,0.0,0.0,nan,0.0,0.2827281,0.0002692232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46510870,0.0,4.0663417e-05,0.0,1.2461694e-10,0.02138145,0.0,0.0,0.2810585,0.0,0.0,6.7471445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7995607e-05,0.0,0.0,nan,0.0,0.2810585,2.1718375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46711335,0.0,4.048011e-05,0.0,1.7350757e-10,0.021613115,0.0,0.0,0.28593445,0.0,0.0,6.676021e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.728331e-05,0.0,0.0,nan,0.0,0.28593445,0.0007198319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46911801,0.0,4.0293653e-05,0.0,2.387393e-10,0.021536134,0.0,0.0,0.28423616,0.0,0.0,6.606497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004393686,0.0,0.0,nan,0.0,0.28423616,0.00038359073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47112266,0.0,4.0208542e-05,0.0,3.273581e-10,0.021459283,0.0,0.0,0.28253454,0.0,0.0,6.548225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020281726,0.0,0.0,nan,0.0,0.28253454,0.0010650317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47312736,0.0,4.003524e-05,0.0,1.2283795e-07,0.02138161,0.0,0.0,0.280858,0.0,0.0,6.481589e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025566568,0.0,0.0,nan,0.0,0.280858,0.00067317236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47513199,0.0,3.9861763e-05,0.0,8.153806e-08,0.021611711,0.0,0.0,0.2857466,0.0,0.0,6.416456e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016946346,0.0,0.0,nan,0.0,0.2857466,0.00015357252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47713662,0.0,3.9686893e-05,0.0,5.964516e-08,0.0215321,0.0,0.0,0.28406858,0.0,0.0,6.352771e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4917997e-05,0.0,0.0,nan,0.0,0.28406858,0.00018511091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47914128,0.0,3.951397e-05,0.0,4.4798593e-08,0.021451373,0.0,0.0,0.28238517,0.0,0.0,6.290485e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.716197e-08,0.0,0.0,nan,0.0,0.28238517,5.3731554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48104569,0.0,3.930908e-05,0.0,3.559012e-08,0.021621898,0.0,0.0,0.2860357,0.0,0.0,6.228571e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3897597e-05,0.0,0.0,nan,0.0,0.2860357,0.00088494207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48305035,0.0,3.914299e-05,0.0,2.9030103e-08,0.021542212,0.0,0.0,0.28435782,0.0,0.0,6.169008e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018921836,0.0,0.0,nan,0.0,0.28435782,0.00013221904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48505500,0.0,3.897843e-05,0.0,2.5035582e-08,0.02145949,0.0,0.0,0.28264678,0.0,0.0,6.1107355e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.871927e-06,0.0,0.0,nan,0.0,0.28264678,1.8793136e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48705965,0.0,3.88172e-05,0.0,2.2340036e-08,0.021378133,0.0,0.0,0.2809604,0.0,0.0,6.053748e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4302781e-05,0.0,0.0,nan,0.0,0.2809604,0.0015447111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48906431,0.0,3.8657196e-05,0.0,2.0686835e-08,0.021607593,0.0,0.0,0.2858433,0.0,0.0,5.997988e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.333654e-08,0.0,0.0,nan,0.0,0.2858433,0.0017257779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49106897,0.0,3.8498954e-05,0.0,1.9373527e-08,0.021527274,0.0,0.0,0.28415495,0.0,0.0,5.9434485e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012577458,0.0,0.0,nan,0.0,0.28415495,5.491847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49307361,0.0,3.8342827e-05,0.0,1.8058596e-08,0.021446059,0.0,0.0,0.28246182,0.0,0.0,5.890087e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.383036e-06,0.0,0.0,nan,0.0,0.28246182,5.299942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49507826,0.0,3.818763e-05,0.0,1.745677e-08,0.02136609,0.0,0.0,0.28079188,0.0,0.0,5.837873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.067774e-05,0.0,0.0,nan,0.0,0.28079188,0.0016401801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49708292,0.0,3.8124617e-05,0.0,1.702454e-08,0.02158376,0.0,0.0,0.28551266,0.0,0.0,5.7946297e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001007557,0.0,0.0,nan,0.0,0.28551266,0.0015731364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49908757,0.0,3.7970924e-05,0.0,1.6305776e-08,0.021483267,0.0,0.0,0.28354615,0.0,0.0,5.74452e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2557397e-05,0.0,0.0,nan,0.0,0.28354615,0.0016102763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50109224,0.0,3.781926e-05,0.0,1.505195e-08,0.021700585,0.0,0.0,0.2882818,0.0,0.0,5.695469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7057378e-07,0.0,0.0,nan,0.0,0.2882818,0.00091532664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
