timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
175353298,175351569,0.005778795,0.0,0.002077923,0.0010377439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044879355,0.0,0.0,nan,0.0,0.0,0.001042289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175852507,175851084,0.0064119585,0.0,0.010109044,0.00065226806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017902912,0.0,0.0,nan,0.0,0.0,0.0008790949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176352006,176350598,0.0003058863,0.0,1.6638342e-05,0.00074921496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5875542e-05,0.0,0.0,nan,0.0,0.0,0.00040936325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176851526,176850112,0.00014186781,0.0,0.00096909574,0.0006661745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005245203,0.0,0.0,nan,0.0,0.0,0.00082942663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177351548,177349625,0.0003026996,0.0,0.0037209091,0.00089034927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005182811,0.0,0.0,nan,0.0,0.0,4.111377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177851137,177849138,0.0011911284,0.0,6.2256404e-05,0.0009780929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026220555,0.0,0.0,nan,0.0,0.0,0.00017873892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178355416,178353649,0.0004201555,0.0,0.0006225123,0.0015749678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013128e-05,0.0,0.0,nan,0.0,0.0,2.4591723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178854972,178853159,0.00092077855,0.0,4.7152957e-06,0.0018380157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018084468,0.0,0.0,nan,0.0,0.0,0.00017533347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179354675,179352672,0.00014336218,0.0,0.00021515426,0.0019260135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8712388e-05,0.0,0.0,nan,0.0,0.0,7.712803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179854354,179852184,1.8028719e-05,0.0,0.00037092637,0.0023785513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081557647,0.0,0.0,nan,0.0,0.0,1.3267581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180353484,180351697,0.00021310321,0.0,0.00030652666,0.003055753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007384479,0.0,0.0,nan,0.0,0.0,7.0014576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180852671,180851210,0.0003184532,0.0,0.00028242977,0.0024644579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027309617,0.0,0.0,nan,0.0,0.0,8.259378e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181352529,181350722,0.0002794209,0.0,0.00054174906,0.0012451049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014750414,0.0,0.0,nan,0.0,0.0,0.00030979578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181851671,181850232,9.35738e-05,0.0,0.0006354876,0.0002771722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007158907,0.0,0.0,nan,0.0,0.0,6.947025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182351486,182349743,0.0009407168,0.0,0.0014322404,0.00035399923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9237437e-05,0.0,0.0,nan,0.0,0.0,2.3016377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182850664,182849258,0.0012266247,0.0,0.0002174031,0.00040959506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010074951,0.0,0.0,nan,0.0,0.0,7.708279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183350183,183348758,0.00090635417,0.0,0.00028802667,0.00078063237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003492843,0.0,0.0,nan,0.0,0.0,0.00018296899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183844586,183843267,0.0008461234,0.0,0.0019286979,0.0006283003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8190717e-06,0.0,0.0,nan,0.0,0.0,0.0024428088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184354910,184352759,0.000366241,0.0,0.002758488,8.3006016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392254e-05,0.0,0.0,nan,0.0,0.0,5.497965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184853736,184852259,0.0031625114,0.0,0.008608489,0.00030320048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9842674e-05,0.0,0.0,nan,0.0,0.0,0.0010142563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185353206,185351757,0.0016119909,0.0,0.007620335,0.0002929297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677777e-05,0.0,0.0,nan,0.0,0.0,1.1289317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185853179,185851254,0.0011214848,0.0,0.014222733,0.00012255933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010639044,0.0,0.0,nan,0.0,0.0,9.058042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186352801,186350750,0.023677003,0.0,0.0062686196,1.0749533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015678557,0.0,0.0,nan,0.0,0.0,3.111126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186851638,186850246,0.0003280288,0.0,0.015312184,0.00026135411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001275373,0.0,0.0,nan,0.0,0.0,0.00020306378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187351144,187349741,0.0005537577,0.0,0.008497258,1.1503807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018612851,0.0,0.0,nan,0.0,0.0,8.748239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187851256,187849233,0.004210037,0.0,0.008502384,0.00018545777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004175704,0.0,0.0,nan,0.0,0.0,0.00040036975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188350673,188348723,0.00018697952,0.0,0.010429052,0.00036662573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3011586e-05,0.0,0.0,nan,0.0,0.0,5.477448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188855218,188853207,0.0070361784,0.0,0.0037555932,0.00056138966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012380899,0.0,0.0,nan,0.0,0.0,8.6571235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189354646,189352698,0.0062581897,0.0,0.014172411,0.0013828469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677774e-05,0.0,0.0,nan,0.0,0.0,0.00032183414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189854351,189852190,9.7902404e-05,0.0,0.011994762,0.0013539897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016185734,0.0,0.0,nan,0.0,0.0,3.9645536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190353666,190351681,0.005953902,0.0,0.013037307,0.0012237143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011670681,0.0,0.0,nan,0.0,0.0,5.616311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190852906,190851174,0.0018063268,0.0,0.004172155,0.00083905907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012478707,0.0,0.0,nan,0.0,0.0,0.00043593108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191352535,191350666,0.002869777,0.0,0.0015966321,0.00058293575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002325889,0.0,0.0,nan,0.0,0.0,1.898234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191852068,191850158,0.0025531952,0.0,1.3628211e-05,0.00019523758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015610978,0.0,0.0,nan,0.0,0.0,0.0002696712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192351654,192349649,0.00011351128,0.0,0.0025858216,3.110875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006550604,0.0,0.0,nan,0.0,0.0,0.0005300292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192851225,192849140,0.0027227534,0.0,0.0024248296,0.00022111245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781128e-05,0.0,0.0,nan,0.0,0.0,1.1300355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193350042,193348631,0.0013931683,0.0,0.004301719,6.6036606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7986755e-06,0.0,0.0,nan,0.0,0.0,3.2263146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193849587,193848123,0.0003983686,0.0,0.0035515625,5.9732538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7677445e-06,0.0,0.0,nan,0.0,0.0,0.00068804313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194349428,194347610,0.00029004973,0.0,0.006479146,2.2639077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102995604,0.0,0.0,nan,0.0,0.0,0.0011222679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194853857,194852094,0.0003091891,0.0,0.0049720886,5.253375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.887306e-05,0.0,0.0,nan,0.0,0.0,0.0002675474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195353527,195351583,0.0003686503,0.0,0.0016837276,0.00034669743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2747161e-05,0.0,0.0,nan,0.0,0.0,9.9853605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195852890,195851071,0.0005454557,0.0,0.0069411728,0.00037298503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021513489,0.0,0.0,nan,0.0,0.0,0.00011365475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196352455,196350559,0.00021815082,0.0,0.006376086,9.836438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012302071,0.0,0.0,nan,0.0,0.0,0.0016256889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196851490,196850046,4.932143e-05,0.0,0.0027170633,4.827226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048102406,0.0,0.0,nan,0.0,0.0,0.00026767282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197350938,197349534,0.00019493104,0.0,0.008281245,1.9605988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87621e-06,0.0,0.0,nan,0.0,0.0,1.444685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197850431,197849023,9.7230266e-05,0.0,0.007287975,5.9339604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0677127e-05,0.0,0.0,nan,0.0,0.0,1.4066564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198350406,198348511,0.0010912291,0.0,0.005335765,8.2774415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1701935e-05,0.0,0.0,nan,0.0,0.0,0.0001199359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198849937,198847999,0.00039038455,0.0,0.004859239,8.7378314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015224311,0.0,0.0,nan,0.0,0.0,0.00055820774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199349434,199347487,0.00021489634,0.0,0.0024846564,0.000105022445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001823516,0.0,0.0,nan,0.0,0.0,2.1984593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199853776,199851970,0.002961973,0.0,0.0025024062,0.000118186406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012497616,0.0,0.0,nan,0.0,0.0,0.00011873454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200353406,200351457,0.0013941093,0.0,0.00038105575,0.00027653194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037462273,0.0,0.0,nan,0.0,0.0,0.00025948856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200852777,200850944,8.3920735e-05,0.0,0.0016542019,0.00010654506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004994177,0.0,0.0,nan,0.0,0.0,0.0004410179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201351859,201350431,2.3842216e-05,0.0,0.0049595903,2.1389207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9859915e-06,0.0,0.0,nan,0.0,0.0,5.352883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201851322,201849917,0.00012097563,0.0,0.0014371312,7.460069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009747734,0.0,0.0,nan,0.0,0.0,0.00023249054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202345782,202344409,0.0014146122,0.0,0.00094618334,0.00014506058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8953271e-05,0.0,0.0,nan,0.0,0.0,1.684842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202855849,202853885,0.0015535749,0.0,0.004035266,0.0003005148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015087654,0.0,0.0,nan,0.0,0.0,0.00037970848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203355382,203353372,0.003095399,0.0,0.00095458474,0.000550042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995023e-05,0.0,0.0,nan,0.0,0.0,2.894703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203854993,203852860,0.00012858423,0.0,0.0011906045,0.0011662389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061031786,0.0,0.0,nan,0.0,0.0,0.00051701086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204354474,204352343,0.0002879419,0.0,0.0008727222,0.0007549329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052968273,0.0,0.0,nan,0.0,0.0,8.031037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204854034,204851828,6.0682705e-05,0.0,0.0021505982,0.0006622873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9991362e-05,0.0,0.0,nan,0.0,0.0,5.6508898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205353248,205351313,0.0014873662,0.0,0.00023157003,0.00032204002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000219258,0.0,0.0,nan,0.0,0.0,1.3508155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205852717,205850801,0.0029110138,0.0,0.0008656578,0.0005960689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.991972e-05,0.0,0.0,nan,0.0,0.0,1.4443861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206351699,206350282,4.2728065e-05,0.0,0.0008682232,0.00071932864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799369e-05,0.0,0.0,nan,0.0,0.0,0.001075325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206851743,206849767,0.0007504898,0.0,0.00040702152,0.00030274608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015155964,0.0,0.0,nan,0.0,0.0,7.556288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207351097,207349251,0.0012273524,0.0,0.00048807246,0.00055062596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026945988,0.0,0.0,nan,0.0,0.0,1.39351205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207850150,207848736,0.0005604554,0.0,2.0467398e-07,0.00039908753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2217962e-05,0.0,0.0,nan,0.0,0.0,0.0002589739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208355008,208353216,0.001099951,0.0,0.0002025026,0.0010778909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000558165,0.0,0.0,nan,0.0,0.0,0.00012674546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208855021,208852700,0.00017178326,0.0,0.00026518272,0.0012760425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079200155,0.0,0.0,nan,0.0,0.0,0.0002616911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209353648,209352185,0.00020310268,0.0,6.6301865e-05,0.0005167952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021435763,0.0,0.0,nan,0.0,0.0,0.00044440862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209853450,209851669,0.00027223857,0.0,0.0002451421,0.00034018137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0704636e-05,0.0,0.0,nan,0.0,0.0,9.940154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210353021,210351152,0.00024702848,0.0,0.0005663948,0.00026402264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9194356e-05,0.0,0.0,nan,0.0,0.0,0.0012637972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210852066,210850634,0.0010733181,0.0,0.00089870486,0.00017481305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004617419,0.0,0.0,nan,0.0,0.0,5.181676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211351994,211350116,0.010177497,0.0,0.0012764722,0.00029644396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.803216e-06,0.0,0.0,nan,0.0,0.0,0.00051540084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211851510,211849599,0.00070986897,0.0,4.831961e-05,6.497293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067356776,0.0,0.0,nan,0.0,0.0,0.00027340627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212350497,212349083,0.00019159899,0.0,0.0008003337,0.00051533536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.121379e-05,0.0,0.0,nan,0.0,0.0,1.029176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212850439,212848564,0.0071189953,0.0,1.5480673e-06,0.00051324425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558075e-06,0.0,0.0,nan,0.0,0.0,0.0018991134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213355080,213353045,0.0014727504,0.0,0.0009404628,0.0006750343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026495464,0.0,0.0,nan,0.0,0.0,6.0745892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213854274,213852524,0.0026102052,0.0,0.0006567658,0.00050255767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.472233e-06,0.0,0.0,nan,0.0,0.0,9.2480905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214353784,214352006,0.00027156962,0.0,0.0004278234,0.00029706254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8236198e-05,0.0,0.0,nan,0.0,0.0,0.00026489404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214852902,214851488,2.2444288e-05,0.0,1.0084018e-06,0.00014913603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045346416,0.0,0.0,nan,0.0,0.0,0.00066837197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215353083,215350968,0.0007020114,0.0,0.00016356469,0.00053406466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3600561e-05,0.0,0.0,nan,0.0,0.0,0.0017375689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215852319,215850449,0.008867386,0.0,0.0005404676,0.0007088047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121168654,0.0,0.0,nan,0.0,0.0,2.2930859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216351821,216349930,0.0031133795,0.0,0.00890628,0.00029949553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009957551,0.0,0.0,nan,0.0,0.0,5.1650408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216851277,216849411,0.010042649,0.0,0.0018984936,4.5037963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048955815,0.0,0.0,nan,0.0,0.0,0.0002191253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
