timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
469312375,0.00053344097,2.55954e-06,9.114157e-05,0.009150272,0.010423162,0.0,0.0,0.15110068,0.0,0.0,3.349267e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013878847,0.0,0.0,nan,0.0,0.15110068,2.800062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469512813,0.0004527897,2.558565e-06,5.247738e-06,0.0088512665,0.01041159,0.0,0.0,0.15060493,0.0,0.0,3.3491085e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3581574e-06,0.0,0.0,nan,0.0,0.15060493,0.00017476725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469713288,0.0002838234,2.5569311e-06,6.483978e-06,0.008517678,0.010397183,0.0,0.0,0.1501042,0.0,0.0,3.3489513e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1414604e-05,0.0,0.0,nan,0.0,0.1501042,0.00038309375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469903739,0.0002944786,2.5546308e-06,1.2057958e-06,0.008181659,0.010397397,0.0,0.0,0.1509546,0.0,0.0,3.347797e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0371714e-07,0.0,0.0,nan,0.0,0.1509546,0.00043980632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470104213,0.00038903148,2.5533286e-06,1.3839043e-07,0.007882731,0.010383187,0.0,0.0,0.1504548,0.0,0.0,3.3476406e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7404573e-06,0.0,0.0,nan,0.0,0.1504548,0.00013221242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470304688,0.00024793576,2.5526324e-06,7.930872e-06,0.0070720217,0.0103692375,0.0,0.0,0.14996074,0.0,0.0,3.3474883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9322978e-05,0.0,0.0,nan,0.0,0.14996074,1.11145655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470505163,0.00011923268,2.551427e-06,2.431527e-06,0.0074089007,0.010352616,0.0,0.0,0.14946151,0.0,0.0,3.34734e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001177928,0.0,0.0,nan,0.0,0.14946151,0.00012404792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470705638,0.00086586905,2.5503914e-06,0.00029725928,0.0071289754,0.01038779,0.0,0.0,0.15080762,0.0,0.0,3.3471927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8757735e-06,0.0,0.0,nan,0.0,0.15080762,0.0005805686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470906127,0.00036419978,2.5531456e-06,3.967141e-07,0.0071023256,0.010376992,0.0,0.0,0.15032226,0.0,0.0,3.3492806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.238854e-05,0.0,0.0,nan,0.0,0.15032226,0.00010769916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471106586,0.00043469731,2.5521792e-06,9.444468e-08,0.0069291336,0.0103637455,0.0,0.0,0.14983752,0.0,0.0,3.349136e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3754102e-06,0.0,0.0,nan,0.0,0.14983752,1.5263093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471307061,0.00018951089,2.551034e-06,3.1870848e-06,0.006836886,0.0103523135,0.0,0.0,0.14935032,0.0,0.0,3.3489957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.003977e-06,0.0,0.0,nan,0.0,0.14935032,0.0004121385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471507570,0.00043488565,2.5498389e-06,3.6250953e-05,0.0061385296,0.010392331,0.0,0.0,0.1507061,0.0,0.0,3.3488566e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6959405e-05,0.0,0.0,nan,0.0,0.1507061,0.000108397646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471708010,0.0004197476,2.549054e-06,6.457944e-05,0.0060697687,0.010381136,0.0,0.0,0.15022385,0.0,0.0,3.3487182e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.734109e-05,0.0,0.0,nan,0.0,0.15022385,1.27640515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471908485,0.00038150663,2.5475351e-06,4.5288953e-06,0.0059802416,0.010369552,0.0,0.0,0.14974059,0.0,0.0,3.348577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1262898e-05,0.0,0.0,nan,0.0,0.14974059,8.856047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472108960,0.00039122673,2.5467136e-06,2.1619313e-05,0.0059038824,0.010358011,0.0,0.0,0.14926228,0.0,0.0,3.348441e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043691244,0.0,0.0,nan,0.0,0.14926228,0.00020414636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472309440,0.00012342387,2.545648e-06,3.7759914e-06,0.0059145438,0.010400348,0.0,0.0,0.15062906,0.0,0.0,3.3483022e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.547286e-05,0.0,0.0,nan,0.0,0.15062906,0.0008525101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472509908,0.000315594,2.5448417e-06,2.7307692e-06,0.0057980632,0.010388786,0.0,0.0,0.15015472,0.0,0.0,3.348168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9222573e-05,0.0,0.0,nan,0.0,0.15015472,0.00032781283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472705370,0.00059316214,2.5432691e-06,9.7882286e-05,0.0056936936,0.010376794,0.0,0.0,0.14967877,0.0,0.0,3.348034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.807174e-05,0.0,0.0,nan,0.0,0.14967877,8.4828534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472905845,0.0003407902,2.5425568e-06,0.00041809405,0.0057256347,0.0104115885,0.0,0.0,0.1510117,0.0,0.0,3.347893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7210095e-05,0.0,0.0,nan,0.0,0.1510117,4.757786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473106320,0.0006715529,2.5416118e-06,9.607594e-09,0.005613417,0.01039697,0.0,0.0,0.15049234,0.0,0.0,3.3477474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.019564e-05,0.0,0.0,nan,0.0,0.15049234,6.824956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473306794,0.0006812675,2.5404813e-06,3.3083612e-05,0.005087486,0.0103802495,0.0,0.0,0.14997528,0.0,0.0,3.347606e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6095864e-06,0.0,0.0,nan,0.0,0.14997528,2.1507749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473507268,0.00049883535,2.539385e-06,4.99237e-05,0.005114208,0.010415421,0.0,0.0,0.15131098,0.0,0.0,3.3474626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0811958e-08,0.0,0.0,nan,0.0,0.15131098,0.000120857585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473712766,0.00031495886,2.5399386e-06,3.565063e-05,0.0051954384,0.010439048,0.0,0.0,0.15130347,0.0,0.0,3.3483216e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5261818e-05,0.0,0.0,nan,0.0,0.15130347,0.00042796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473913229,0.0009852089,2.5382656e-06,2.9999082e-08,0.0051436797,0.010423167,0.0,0.0,0.15079165,0.0,0.0,3.3481745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5929987e-05,0.0,0.0,nan,0.0,0.15079165,0.0013143482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474103680,0.00067294296,2.5391814e-06,0.0002964046,0.0051863063,0.010369694,0.0,0.0,0.14977317,0.0,0.0,3.3492587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000106845626,0.0,0.0,nan,0.0,0.14977317,1.1920821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474304154,0.0003236953,2.5383297e-06,8.1099686e-05,0.004775363,0.010405142,0.0,0.0,0.15110503,0.0,0.0,3.349107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001922077,0.0,0.0,nan,0.0,0.15110503,0.00032043373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474504629,0.0005755044,2.5367344e-06,0.00014604983,0.0048844083,0.010389481,0.0,0.0,0.1505899,0.0,0.0,3.348957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3905474e-07,0.0,0.0,nan,0.0,0.1505899,0.00022367909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474705135,0.0008968414,2.5356942e-06,3.4299992e-06,0.0049663256,0.010373834,0.0,0.0,0.1500752,0.0,0.0,3.348812e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.254343e-05,0.0,0.0,nan,0.0,0.1500752,2.030742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474905577,0.00030097825,2.5343659e-06,3.3161334e-05,0.0049805017,0.010358602,0.0,0.0,0.14956701,0.0,0.0,3.3486675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7433282e-05,0.0,0.0,nan,0.0,0.14956701,5.9416852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475106052,0.0006090148,2.5334705e-06,0.0001273999,0.0045815944,0.010397729,0.0,0.0,0.1509122,0.0,0.0,3.348526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3421719e-05,0.0,0.0,nan,0.0,0.1509122,1.4931469e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475306526,0.00039487996,2.531814e-06,7.3379583e-06,0.0042897207,0.010383119,0.0,0.0,0.15041018,0.0,0.0,3.348381e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034474756,0.0,0.0,nan,0.0,0.15041018,0.00071420235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475507000,0.0005886636,2.5305146e-06,1.7269213e-05,0.004478456,0.010370902,0.0,0.0,0.14991263,0.0,0.0,3.3482408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014004944,0.0,0.0,nan,0.0,0.14991263,4.2940104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475707525,0.00041573474,2.5288068e-06,7.310051e-05,0.00453115,0.010358424,0.0,0.0,0.14941497,0.0,0.0,3.3481048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.3049206e-05,0.0,0.0,nan,0.0,0.14941497,9.641122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475902937,0.0006321523,2.527487e-06,1.0114796e-05,0.0041289693,0.010397944,0.0,0.0,0.1507683,0.0,0.0,3.3479698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7933277e-05,0.0,0.0,nan,0.0,0.1507683,6.892242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476103411,0.00024469945,2.5262075e-06,1.2331851e-05,0.004271747,0.010382518,0.0,0.0,0.15025942,0.0,0.0,3.347818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2126016e-07,0.0,0.0,nan,0.0,0.15025942,3.448041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476313909,0.0006182526,2.5263118e-06,5.3669287e-09,0.00392886,0.010407166,0.0,0.0,0.15026213,0.0,0.0,3.348671e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0522554e-06,0.0,0.0,nan,0.0,0.15026213,6.468432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476514383,0.00059218076,2.5254828e-06,5.379864e-06,0.0036799333,0.010389353,0.0,0.0,0.14975293,0.0,0.0,3.3485246e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014004551,0.0,0.0,nan,0.0,0.14975293,0.00017395274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476704834,0.00061970967,2.5225806e-06,9.49089e-07,0.0038420637,0.010389095,0.0,0.0,0.15059797,0.0,0.0,3.347383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0065186e-05,0.0,0.0,nan,0.0,0.15059797,5.571902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476905308,0.0005932807,2.5212921e-06,8.3867955e-05,0.0035868934,0.01037467,0.0,0.0,0.15010053,0.0,0.0,3.3472433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.773598e-05,0.0,0.0,nan,0.0,0.15010053,0.0004413964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477105782,0.0005080176,2.5202432e-06,6.684424e-05,0.0034081636,0.010362626,0.0,0.0,0.14960739,0.0,0.0,3.347104e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2713965e-07,0.0,0.0,nan,0.0,0.14960739,6.130558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477306261,0.00055409654,2.522589e-06,0.00035890483,0.003628324,0.01039933,0.0,0.0,0.15095276,0.0,0.0,3.3491977e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.901841e-07,0.0,0.0,nan,0.0,0.15095276,2.926151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477506735,0.0004367589,2.5209722e-06,0.00023210034,0.0035170976,0.010384884,0.0,0.0,0.15045409,0.0,0.0,3.34906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4565656e-05,0.0,0.0,nan,0.0,0.15045409,3.3311746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477707206,0.00050944724,2.5196578e-06,6.5376335e-05,0.0034255658,0.010373201,0.0,0.0,0.14996573,0.0,0.0,3.3489194e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0149535e-05,0.0,0.0,nan,0.0,0.14996573,0.00025390633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477912690,0.00032413573,2.5160725e-06,7.7415425e-05,0.0036579152,0.010398374,0.0,0.0,0.14997649,0.0,0.0,3.3475462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.412628e-06,0.0,0.0,nan,0.0,0.14997649,0.00056967005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478113164,0.0004572833,2.5146728e-06,7.0747724e-06,0.0035123941,0.010434724,0.0,0.0,0.15132117,0.0,0.0,3.347394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013602903,0.0,0.0,nan,0.0,0.15132117,0.0002919154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
