timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
98247585,0.0003632416,4.8627317e-06,2.1094309e-06,0.00026753137,0.011458529,0.0,0.0,0.15197445,0.0,0.0,4.7794026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020352284,0.0,0.0,nan,0.0,0.15197445,0.007282867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98448045,0.00013841238,4.86491e-06,9.621866e-06,0.00021223538,0.011657627,0.0,0.0,0.15339014,0.0,0.0,4.7702738e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019365983,0.0,0.0,nan,0.0,0.15339014,0.119549304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98648505,0.00031843194,4.871184e-06,0.00049187127,0.0002496356,0.011773896,0.0,0.0,0.15289257,0.0,0.0,4.7643316e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003075873,0.0,0.0,nan,0.0,0.15289257,1.4825203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98848965,3.3702597e-06,4.9505347e-06,0.00021840588,0.00021547357,0.011844398,0.0,0.0,0.15240271,0.0,0.0,4.780821e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044482294,0.0,0.0,nan,0.0,0.15240271,1.0456613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99039403,0.0004731447,4.9994765e-06,0.0004141064,0.00017824517,0.011875318,0.0,0.0,0.1532929,0.0,0.0,4.7929587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044572595,0.0,0.0,nan,0.0,0.1532929,1.0671108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99239862,2.1697599e-05,5.0499707e-06,0.0002523008,0.00018550259,0.01187299,0.0,0.0,0.15280356,0.0,0.0,4.8025015e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018630394,0.0,0.0,nan,0.0,0.15280356,0.953286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99440323,2.6044196e-05,5.105219e-06,2.206411e-05,0.00015226571,0.01185336,0.0,0.0,0.15231918,0.0,0.0,4.8153592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2230701e-05,0.0,0.0,nan,0.0,0.15231918,1.0419242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99640783,3.3269265e-05,5.153781e-06,0.00010064647,0.00021604593,0.011877853,0.0,0.0,0.1537319,0.0,0.0,4.8244544e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3412884e-05,0.0,0.0,nan,0.0,0.1537319,1.1283882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99841245,0.00018044382,5.196787e-06,3.5431844e-05,0.00016505331,0.011842739,0.0,0.0,0.1532126,0.0,0.0,4.836904e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056220574,0.0,0.0,nan,0.0,0.1532126,0.9570891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100041704,0.00012291249,5.281565e-06,5.8300966e-06,5.1893898e-05,0.011806534,0.0,0.0,0.1526998,0.0,0.0,4.856865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1094359e-05,0.0,0.0,nan,0.0,0.1526998,1.4454392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100242164,4.8087324e-05,5.3513813e-06,8.3350504e-05,5.9992002e-05,0.011775118,0.0,0.0,0.15219967,0.0,0.0,4.8768246e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014859324,0.0,0.0,nan,0.0,0.15219967,1.7106744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100442624,0.00019094525,5.409641e-06,7.430352e-05,5.6632227e-05,0.0117952665,0.0,0.0,0.15360808,0.0,0.0,4.8967823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00049670873,0.0,0.0,nan,0.0,0.15360808,1.6404328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100643107,9.3032715e-05,5.472366e-06,1.270557e-06,4.799725e-05,0.011750425,0.0,0.0,0.15309449,0.0,0.0,4.916738e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017210445,0.0,0.0,nan,0.0,0.15309449,1.4818821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100843545,3.2415854e-05,5.5227038e-06,2.3139388e-05,2.4542335e-06,0.0117086,0.0,0.0,0.15259916,0.0,0.0,4.936691e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027253368,0.0,0.0,nan,0.0,0.15259916,1.7741075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101044004,0.0010094604,5.653546e-06,7.587676e-05,9.609328e-06,0.011733978,0.0,0.0,0.15402819,0.0,0.0,4.9566143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000184422,0.0,0.0,nan,0.0,0.15402819,1.5559349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101244465,4.4767334e-05,5.7432226e-06,1.2822839e-05,3.6942907e-05,0.0117069185,0.0,0.0,0.15351866,0.0,0.0,4.9765272e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036552132,0.0,0.0,nan,0.0,0.15351866,2.5796678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101444925,0.0018474173,5.7383686e-06,0.00047741554,5.774332e-05,0.011675412,0.0,0.0,0.1530213,0.0,0.0,4.996465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0979713e-05,0.0,0.0,nan,0.0,0.1530213,1.9764395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101645385,0.00067999377,5.757403e-06,0.0004960247,0.00017779258,0.0116325375,0.0,0.0,0.15252295,0.0,0.0,5.016399e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.39817e-05,0.0,0.0,nan,0.0,0.15252295,2.2429087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101845847,0.0014390158,5.9267722e-06,7.0673676e-05,0.00016936539,0.0116567435,0.0,0.0,0.1539338,0.0,0.0,5.0363297e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.10720926e-07,0.0,0.0,nan,0.0,0.1539338,2.0038164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102046307,0.0006565106,5.9459394e-06,0.00016706469,0.0004491597,0.011620914,0.0,0.0,0.15343912,0.0,0.0,5.056223e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035853323,0.0,0.0,nan,0.0,0.15343912,2.058294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102246766,0.0025574353,6.1851133e-06,0.000683401,0.00028409692,0.01156232,0.0,0.0,0.15295365,0.0,0.0,5.0759407e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046283787,0.0,0.0,nan,0.0,0.15295365,2.1126819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102447226,0.0060061305,6.3025295e-06,0.0016192743,0.00029871328,0.011460349,0.0,0.0,0.15246071,0.0,0.0,5.0624192e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1526444e-05,0.0,0.0,nan,0.0,0.15246071,0.002085887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102647686,0.00030452295,6.412738e-06,6.478758e-07,0.00040720883,0.011368789,0.0,0.0,0.15386607,0.0,0.0,5.0384162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.522612e-06,0.0,0.0,nan,0.0,0.15386607,0.00832999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102848146,0.013732911,6.7401643e-06,0.0031419734,0.00022454608,0.011207238,0.0,0.0,0.15333638,0.0,0.0,5.0096104e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.517151e-06,0.0,0.0,nan,0.0,0.15333638,0.026398802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103048606,0.06783178,6.8680765e-06,0.0005941625,0.00038591443,0.010926996,0.0,0.0,0.15277666,0.0,0.0,4.980858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7610187e-05,0.0,0.0,nan,0.0,0.15277666,0.016106881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103249067,0.074660294,5.8789774e-06,0.010653854,0.0005579162,0.010396357,0.0,0.0,0.15216415,0.0,0.0,4.9534692e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007037729,0.0,0.0,nan,0.0,0.15216415,0.025273688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103439521,0.023640893,6.201799e-06,0.052792985,0.0019029572,0.010022048,0.0,0.0,0.15290955,0.0,0.0,4.925716e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3549774e-05,0.0,0.0,nan,0.0,0.15290955,0.013239543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103639964,0.0005759566,6.517773e-06,0.040933248,0.0019955595,0.00978958,0.0,0.0,0.15222137,0.0,0.0,4.9001855e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00073958084,0.0,0.0,nan,0.0,0.15222137,0.02521904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103840424,0.0023389857,6.4025535e-06,0.019422552,0.0019568054,0.009723902,0.0,0.0,0.1514991,0.0,0.0,4.8756922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024752397,0.0,0.0,nan,0.0,0.1514991,0.011534224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104040888,0.0065289023,6.1553146e-06,0.010685345,0.002237959,0.009463676,0.0,0.0,0.15263212,0.0,0.0,4.8514696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015770466,0.0,0.0,nan,0.0,0.15263212,0.013019517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104241344,0.00070821116,6.1647625e-06,0.007317411,0.0024816685,0.009109253,0.0,0.0,0.15184656,0.0,0.0,4.8275908e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027820776,0.0,0.0,nan,0.0,0.15184656,0.0031582993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104441804,0.0022364787,6.139412e-06,0.0017268377,0.0028277012,0.008790336,0.0,0.0,0.15104146,0.0,0.0,4.8043788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005380731,0.0,0.0,nan,0.0,0.15104146,0.007976438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104642266,0.00247011,6.0264506e-06,0.0010058302,0.0034043777,0.008502609,0.0,0.0,0.15021387,0.0,0.0,4.781435e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008237327,0.0,0.0,nan,0.0,0.15021387,0.0060586445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104842725,0.0028878595,5.9941735e-06,0.00020247951,0.0036739004,0.0082864985,0.0,0.0,0.15122199,0.0,0.0,4.7588728e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035350377,0.0,0.0,nan,0.0,0.15122199,0.0019679163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105043224,0.007306097,0.005778898,9.073876e-05,0.0037759645,0.008051807,0.0,0.0,0.15035367,0.0,0.0,4.7365913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038917593,0.0,0.0,nan,0.0,0.15035367,0.0026959525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105243687,0.0087272925,5.8350956e-06,6.809537e-05,0.004320645,0.007840303,0.0,0.0,0.14947647,0.0,0.0,4.714662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011772601,0.0,0.0,nan,0.0,0.14947647,0.001166883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105444106,0.005339074,5.7491825e-06,9.655987e-06,0.004835131,0.0076867724,0.0,0.0,0.15040651,0.0,0.0,4.6970924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006500735,0.0,0.0,nan,0.0,0.15040651,0.0045240643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105644566,0.008447492,5.6771737e-06,5.3403193e-05,0.004616165,0.007507551,0.0,0.0,0.1494546,0.0,0.0,4.675212e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010778977,0.0,0.0,nan,0.0,0.1494546,0.0031313046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105845027,0.010300797,5.58745e-06,5.970615e-07,0.0052807773,0.007346435,0.0,0.0,0.14848858,0.0,0.0,4.653397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023190491,0.0,0.0,nan,0.0,0.14848858,0.0029549254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106045486,0.008574489,5.5165724e-06,0.00030558597,0.005565506,0.0072371596,0.0,0.0,0.1493302,0.0,0.0,4.6317054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015687506,0.0,0.0,nan,0.0,0.1493302,0.0053575244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106245946,0.00875017,5.430177e-06,3.7544746e-07,0.006039463,0.007104183,0.0,0.0,0.14835577,0.0,0.0,4.6097362e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014246599,0.0,0.0,nan,0.0,0.14835577,0.00049603626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106446406,0.011957315,0.005778898,0.0005620734,0.006036986,0.0069835805,0.0,0.0,0.147384,0.0,0.0,4.5871876e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028738208,0.0,0.0,nan,0.0,0.147384,0.0005674258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106646866,0.010641165,5.244735e-06,1.4325928e-05,0.0065781996,0.006875203,0.0,0.0,0.14642206,0.0,0.0,4.564394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019860163,0.0,0.0,nan,0.0,0.14642206,0.0031416346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106847331,0.011373516,5.1641077e-06,0.00023168443,0.006376973,0.006809383,0.0,0.0,0.14721929,0.0,0.0,4.5413805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000301453,0.0,0.0,nan,0.0,0.14721929,0.00073949585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
