timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
37947790,0.00011187561,2.514783e-05,2.9942445e-05,0.0007370313,0.010836933,0.0,0.0,0.15109687,0.0,0.0,3.38877e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9380866e-07,0.0,0.0,nan,0.0,0.15109687,0.0032277924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38148250,0.0006076583,2.504312e-05,3.0851463e-06,0.00076949724,0.010844171,0.0,0.0,0.15058622,0.0,0.0,3.3611117e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020080296,0.0,0.0,nan,0.0,0.15058622,0.0006121896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38348711,0.00016670699,2.4950516e-05,4.108781e-05,0.00081864826,0.0108524645,0.0,0.0,0.15009278,0.0,0.0,3.3328426e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4616317e-05,0.0,0.0,nan,0.0,0.15009278,7.305224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38549172,7.946389e-05,2.4866564e-05,2.4441391e-05,0.0008259758,0.010911183,0.0,0.0,0.15146033,0.0,0.0,3.3039996e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.628298e-07,0.0,0.0,nan,0.0,0.15146033,0.0041081496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38749647,3.584918e-05,2.4791569e-05,4.5776218e-05,0.0008531073,0.01091519,0.0,0.0,0.15097061,0.0,0.0,3.2746061e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016717466,0.0,0.0,nan,0.0,0.15097061,4.0705163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38950092,0.00030196953,2.4723608e-05,2.771865e-05,0.00068968436,0.01091752,0.0,0.0,0.15049084,0.0,0.0,3.2446665e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.509952e-05,0.0,0.0,nan,0.0,0.15049084,3.280535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39150553,3.6372319e-06,2.4663677e-05,1.806124e-05,0.00073798886,0.010912625,0.0,0.0,0.15000974,0.0,0.0,3.2142203e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8931045e-09,0.0,0.0,nan,0.0,0.15000974,0.00043495276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39351014,0.00010785336,2.460972e-05,1.2944758e-05,0.0007586053,0.010962231,0.0,0.0,0.15138984,0.0,0.0,3.1833144e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4668889e-05,0.0,0.0,nan,0.0,0.15138984,0.0014253545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39551479,0.00025476463,2.456222e-05,0.000115756404,0.0005828075,0.010960382,0.0,0.0,0.15092301,0.0,0.0,3.1519606e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0064184e-05,0.0,0.0,nan,0.0,0.15092301,8.746861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39751935,1.6306123e-05,2.4519342e-05,2.6673174e-06,0.00065953354,0.010957198,0.0,0.0,0.15046318,0.0,0.0,3.1202038e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.888798e-05,0.0,0.0,nan,0.0,0.15046318,6.984607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39952395,8.91981e-05,2.4481913e-05,7.347076e-05,0.0005326384,0.010951918,0.0,0.0,0.14999746,0.0,0.0,3.0880487e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.8443345e-06,0.0,0.0,nan,0.0,0.14999746,2.8833423e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40142833,7.908472e-05,2.4491404e-05,1.3660708e-05,0.0005779929,0.010958239,0.0,0.0,0.15087996,0.0,0.0,3.059295e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1737063e-05,0.0,0.0,nan,0.0,0.15087996,0.001632247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40343293,5.5758203e-05,2.4459863e-05,4.0127756e-07,0.00048380336,0.010945428,0.0,0.0,0.15041189,0.0,0.0,3.026507e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.87114e-05,0.0,0.0,nan,0.0,0.15041189,0.0002724209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40543754,2.2505055e-05,2.4432791e-05,0.00025279878,0.00053247047,0.010937715,0.0,0.0,0.14995913,0.0,0.0,2.9934244e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.773543e-05,0.0,0.0,nan,0.0,0.14995913,4.0589533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40744226,4.2510674e-05,2.4408491e-05,5.8717083e-05,0.00043826152,0.010982375,0.0,0.0,0.15135859,0.0,0.0,2.9600655e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8195202e-05,0.0,0.0,nan,0.0,0.15135859,0.0058628083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40944675,3.480617e-06,2.4385261e-05,6.127365e-05,0.0005012143,0.010972801,0.0,0.0,0.15090415,0.0,0.0,2.926484e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010421404,0.0,0.0,nan,0.0,0.15090415,0.0021328568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41145178,2.374594e-06,2.4362871e-05,0.00013315317,0.0005480557,0.010962552,0.0,0.0,0.15045378,0.0,0.0,2.8927005e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.544346e-06,0.0,0.0,nan,0.0,0.15045378,0.0001867537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41345596,7.917839e-05,2.4341998e-05,0.0002683667,0.00044466145,0.010951247,0.0,0.0,0.15000126,0.0,0.0,2.8587457e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005265838,0.0,0.0,nan,0.0,0.15000126,8.570065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41546056,1.8391842e-06,2.4321032e-05,3.8749965e-07,0.00038614258,0.010992897,0.0,0.0,0.15140069,0.0,0.0,2.824649e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.792819e-05,0.0,0.0,nan,0.0,0.15140069,0.00013565207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41746518,4.4521203e-06,2.4302013e-05,6.2234736e-05,0.00031534545,0.010980287,0.0,0.0,0.15094437,0.0,0.0,2.7904404e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3679907e-05,0.0,0.0,nan,0.0,0.15094437,3.0654082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41946978,4.074337e-05,2.4285395e-05,8.080344e-06,0.00026607074,0.010967322,0.0,0.0,0.15049148,0.0,0.0,2.7561473e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.310405e-06,0.0,0.0,nan,0.0,0.15049148,4.0165446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42147438,0.00031977214,2.4268742e-05,2.8570081e-08,0.00021514414,0.010953576,0.0,0.0,0.15003559,0.0,0.0,2.721811e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.9730366e-05,0.0,0.0,nan,0.0,0.15003559,4.1218127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42347899,0.00019977125,2.425119e-05,2.8342158e-05,0.0002192286,0.010993713,0.0,0.0,0.15143831,0.0,0.0,2.687459e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3471842e-05,0.0,0.0,nan,0.0,0.15143831,0.0003770165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42548359,0.00014055871,2.4233179e-05,0.00014806475,0.00028908768,0.010985294,0.0,0.0,0.15099423,0.0,0.0,2.653095e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.972152e-06,0.0,0.0,nan,0.0,0.15099423,0.0010979387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42748820,5.3239673e-05,2.4215396e-05,4.0668718e-05,0.0003424472,0.010973033,0.0,0.0,0.1505415,0.0,0.0,2.6187685e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6787314e-05,0.0,0.0,nan,0.0,0.1505415,0.00049166277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42949281,0.00050058466,2.4197137e-05,7.239839e-05,0.00037406787,0.011010076,0.0,0.0,0.15192306,0.0,0.0,2.5844937e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.108847e-06,0.0,0.0,nan,0.0,0.15192306,6.0547547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43149741,0.0003958728,2.4177461e-05,0.0001989686,0.00060827215,0.010992385,0.0,0.0,0.15142971,0.0,0.0,2.550307e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8462521e-06,0.0,0.0,nan,0.0,0.15142971,0.0039059566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43350201,0.000345887,2.415849e-05,0.00017229952,0.0006634851,0.01097277,0.0,0.0,0.15091024,0.0,0.0,2.5162203e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5336932e-05,0.0,0.0,nan,0.0,0.15091024,2.6191583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43550662,0.0005124282,2.413704e-05,9.695483e-05,0.00070600444,0.0110112205,0.0,0.0,0.1522782,0.0,0.0,2.4822566e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.863112e-07,0.0,0.0,nan,0.0,0.1522782,0.00029057503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43751122,0.0006980734,2.4190032e-05,1.28453685e-05,0.00095932774,0.010995276,0.0,0.0,0.15177,0.0,0.0,2.4524e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.955306e-05,0.0,0.0,nan,0.0,0.15177,0.007031724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43951583,0.0003983703,2.4166351e-05,0.00033025045,0.0012395236,0.010982429,0.0,0.0,0.15127301,0.0,0.0,2.4187158e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010921922,0.0,0.0,nan,0.0,0.15127301,0.00028691915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152049,0.00051540945,2.4141085e-05,1.10754345e-05,0.0012102941,0.010965947,0.0,0.0,0.15076381,0.0,0.0,2.3852148e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001896457,0.0,0.0,nan,0.0,0.15076381,0.0030163801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44342493,0.00054369454,2.4080695e-05,1.528258e-05,0.00144795,0.010963681,0.0,0.0,0.15161589,0.0,0.0,2.3518174e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.952227e-06,0.0,0.0,nan,0.0,0.15161589,0.0053408565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44542945,0.00072772213,2.4051384e-05,9.705886e-05,0.0016730052,0.010947911,0.0,0.0,0.15111402,0.0,0.0,2.3187498e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4723982e-05,0.0,0.0,nan,0.0,0.15111402,0.0024664039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44743402,0.000592825,2.4021683e-05,4.623897e-05,0.0019091853,0.010931933,0.0,0.0,0.15061143,0.0,0.0,2.2859199e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.114903e-05,0.0,0.0,nan,0.0,0.15061143,1.8218223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
