timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
221737065,3.0515776e-05,2.4705114e-06,0.0015298242,0.000539472,0.011114815,0.0,0.0,0.15114872,0.0,0.0,3.344026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4568005e-05,0.0,0.0,nan,0.0,0.15114872,0.048496824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221937535,0.00020917432,2.485043e-06,0.0021438745,0.0006385423,0.011160941,0.0,0.0,0.15254089,0.0,0.0,3.3437125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011861704,0.0,0.0,nan,0.0,0.15254089,0.18362062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222143047,4.6750843e-05,2.4884166e-06,0.0032683704,0.00054923823,0.01119704,0.0,0.0,0.15257788,0.0,0.0,3.3421748e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.49370535e-05,0.0,0.0,nan,0.0,0.15257788,0.06935324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222343485,3.3576023e-05,2.5017043e-06,0.002953232,0.00048423308,0.011186279,0.0,0.0,0.15207134,0.0,0.0,3.3440403e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3402604e-06,0.0,0.0,nan,0.0,0.15207134,0.0829067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222543954,1.1404063e-05,2.5107217e-06,0.0021452915,0.0006026922,0.011176563,0.0,0.0,0.15157044,0.0,0.0,3.3436726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0324167e-05,0.0,0.0,nan,0.0,0.15157044,0.11986009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222734402,0.00017288585,2.5156357e-06,0.003956611,0.0004923214,0.011180377,0.0,0.0,0.15243754,0.0,0.0,3.3422938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5261323e-07,0.0,0.0,nan,0.0,0.15243754,0.10577232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222934869,6.1987936e-05,2.535157e-06,0.0014665568,0.00044555042,0.011167734,0.0,0.0,0.15193789,0.0,0.0,3.341903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4538004e-09,0.0,0.0,nan,0.0,0.15193789,0.055358086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223135338,0.0001434138,2.5442398e-06,0.0030076394,0.00034202117,0.0111587355,0.0,0.0,0.1514426,0.0,0.0,3.3415094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014751233,0.0,0.0,nan,0.0,0.1514426,0.032191955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223335807,6.0369533e-05,2.5423296e-06,0.004371934,0.00045736606,0.011149035,0.0,0.0,0.15095259,0.0,0.0,3.3411055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.922291e-10,0.0,0.0,nan,0.0,0.15095259,0.042904753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223536277,2.5059253e-05,2.5463942e-06,0.001649305,0.00040243324,0.011195958,0.0,0.0,0.15234533,0.0,0.0,3.340694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2111302e-05,0.0,0.0,nan,0.0,0.15234533,0.052859563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223736745,0.00011515605,2.5401694e-06,0.0014915741,0.00034473167,0.011187174,0.0,0.0,0.1518597,0.0,0.0,3.3402715e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5793473e-05,0.0,0.0,nan,0.0,0.1518597,0.06318711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223937215,1.11326035e-05,2.5143545e-06,0.00309921,0.00032248916,0.011177506,0.0,0.0,0.15137236,0.0,0.0,3.3398374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6643919e-05,0.0,0.0,nan,0.0,0.15137236,0.038450457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224142697,0.00025401195,2.435028e-06,0.001940966,0.00030814644,0.011207302,0.0,0.0,0.15140352,0.0,0.0,3.340399e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046362245,0.0,0.0,nan,0.0,0.15140352,0.1456173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224333142,8.416622e-05,2.4086385e-06,0.0014874854,0.00032267056,0.0112068085,0.0,0.0,0.15227057,0.0,0.0,3.3411638e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010020792,0.0,0.0,nan,0.0,0.15227057,0.014601453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224533660,0.00039519812,2.3583214e-06,0.0012461765,0.00031495624,0.011190577,0.0,0.0,0.15175554,0.0,0.0,3.3407076e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.72082e-05,0.0,0.0,nan,0.0,0.15175554,0.029494625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224744104,0.0004608981,2.2430809e-06,0.0030045067,0.00020766022,0.011221589,0.0,0.0,0.15177125,0.0,0.0,3.339067e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004504192,0.0,0.0,nan,0.0,0.15177125,0.14532575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224944573,0.00029375934,2.162913e-06,0.0010120067,0.00025745732,0.011209919,0.0,0.0,0.15127079,0.0,0.0,3.3386263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018564951,0.0,0.0,nan,0.0,0.15127079,0.055506486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225135019,0.00038424975,2.0807488e-06,0.0005699049,0.00025244552,0.011210186,0.0,0.0,0.15213226,0.0,0.0,3.3393843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0294575e-06,0.0,0.0,nan,0.0,0.15213226,0.046033446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225335488,0.0006730826,2.0778268e-06,0.00027933661,0.00028409326,0.011199694,0.0,0.0,0.15163855,0.0,0.0,3.3389572e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018547088,0.0,0.0,nan,0.0,0.15163855,0.03460913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225535957,0.0008429997,2.0413422e-06,0.000977677,0.00017381599,0.011189293,0.0,0.0,0.15114367,0.0,0.0,3.3385312e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3677954e-05,0.0,0.0,nan,0.0,0.15114367,0.011060755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225736427,0.0011417982,2.038625e-06,0.0006024822,0.0002356985,0.011235663,0.0,0.0,0.15253642,0.0,0.0,3.3381038e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045931985,0.0,0.0,nan,0.0,0.15253642,0.07171744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225936916,0.0014200252,1.973139e-06,0.00070629973,0.0002024187,0.011225539,0.0,0.0,0.15204619,0.0,0.0,3.3376798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7941862e-05,0.0,0.0,nan,0.0,0.15204619,0.0049466677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226142427,0.0019421007,1.9324825e-06,0.0010580913,0.00027363052,0.011258296,0.0,0.0,0.15205695,0.0,0.0,3.3382568e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032785707,0.0,0.0,nan,0.0,0.15205695,0.08376972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226342847,0.0024995934,1.912603e-06,0.0006091425,0.0003448015,0.011301608,0.0,0.0,0.15343678,0.0,0.0,3.3378394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016825448,0.0,0.0,nan,0.0,0.15343678,0.07723271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226543316,0.0021628512,1.891097e-06,0.00093013525,0.0005607152,0.011288222,0.0,0.0,0.15289974,0.0,0.0,3.3373932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00089828955,0.0,0.0,nan,0.0,0.15289974,0.02808968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226743785,0.0012085206,1.8831461e-06,0.0009143087,0.00051749824,0.011275314,0.0,0.0,0.15237024,0.0,0.0,3.3369512e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00054754765,0.0,0.0,nan,0.0,0.15237024,0.35306066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226934231,0.0031034106,1.886433e-06,0.00066403346,0.0007461438,0.011276841,0.0,0.0,0.15321976,0.0,0.0,3.3377058e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00080806186,0.0,0.0,nan,0.0,0.15321976,0.029746944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227134744,0.0013994231,1.8995266e-06,0.0020980584,0.0006980295,0.011263078,0.0,0.0,0.15269387,0.0,0.0,3.3372687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007315338,0.0,0.0,nan,0.0,0.15269387,0.00072751177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227335170,0.0040257005,1.8710227e-06,6.455462e-05,0.000971211,0.011249522,0.0,0.0,0.1521686,0.0,0.0,3.3368426e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016901896,0.0,0.0,nan,0.0,0.1521686,0.0377228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227535640,0.0018556118,1.8116623e-06,0.0016117522,0.0008695024,0.011239414,0.0,0.0,0.15165615,0.0,0.0,3.3364263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.907103e-05,0.0,0.0,nan,0.0,0.15165615,0.08779945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
