timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
35033382,35032073,0.002268943,0.0,0.0018226771,0.0014603237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.005782593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35532915,35531589,0.0050672246,0.0,0.0015881484,0.0012708034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0014840052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36037503,36036100,0.0067051495,0.0,0.0019823287,0.0013413344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.001924749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36537509,36535615,0.009315934,0.0,0.0014117594,0.0012409164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.008379337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37036489,37035130,0.007106559,0.0,0.0013311638,0.0012359329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0031860895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37536447,37534645,0.008202847,0.0,0.0011340351,0.0012211902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0026326417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38035467,38034161,0.020223139,0.0,0.0015840678,0.0014990726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024369253,0.0,0.0,nan,0.0,0.0,0.0024858837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38535001,38533676,0.019832345,0.0,0.0015315183,0.0012770271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0016920428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39034493,39033191,0.029669918,0.0,0.0022397467,0.0011811135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0025187582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39534074,39532712,0.021474108,0.0,0.0043159015,0.0022389914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0022946836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40033910,40032222,0.022880426,0.0,0.0008418124,0.002225301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.002932292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40543139,40541728,0.021161597,0.0,0.0013129418,0.0018391662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004767425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41037641,41036250,0.023881093,0.0,0.0007745736,0.0017136564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.4134736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41537643,41535767,0.025248442,0.0,0.0002465144,0.0018426212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00066034216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42036610,42035284,0.019887153,0.0,1.2032245e-05,0.0016964821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00010418788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42536030,42534801,0.019241348,0.0,8.401704e-06,0.0020828282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00041224092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43036024,43034318,0.022391476,0.0,0.0002482127,0.002250003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00061867334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43535585,43533835,0.013632076,0.0,0.00018380285,0.002192936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018465506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44039780,44038361,0.012599077,0.0,4.4704004e-05,0.002063547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008696872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44539635,44537867,0.004789671,0.0,0.0005135573,0.0014319831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010186638,0.0,0.0,nan,0.0,0.0,0.00013242968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
