timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700498760,700493998,0.00042121857,0.0,0.015877554,0.00012179441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012364834,0.0,0.0,nan,0.0,0.0,0.0,0.0060234363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700994808,700993451,0.12895325,0.0,0.16497211,0.0040250835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096643274,0.0,0.0,nan,0.0,0.0,0.0,0.003975851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701494595,701492905,0.025267031,0.0,0.060597263,0.0049026413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29538e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002420572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701993685,701992359,0.017386394,0.0,0.0035128985,0.0042603957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1720613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0019013132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702493526,702491813,0.0038050294,0.0,0.022435898,0.0024087236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69532e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002194535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702997577,702996261,0.043378975,0.0,0.0007973864,6.6857814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031118855,0.0,0.0,nan,0.0,0.0,0.0,0.0029028985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703490639,703485725,0.0741788,0.0,0.032521077,0.0040372694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004066089,0.0,0.0,nan,0.0,0.0,0.0,0.008263583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703996969,703995166,0.03852993,0.0,0.056724098,0.00927097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023699268,0.0,0.0,nan,0.0,0.0,0.0,0.0019009897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704499385,704494618,0.096563235,0.0,0.0012200162,0.004889413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573586e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001559288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704995368,704994071,0.06410217,0.0,0.029340807,0.00013085401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015277094,0.0,0.0,nan,0.0,0.0,0.0,0.00044029063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705495280,705493534,0.033471636,0.0,0.032821763,0.0037571436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058786845,0.0,0.0,nan,0.0,0.0,0.0,0.0027475103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705997804,705992973,0.012714507,0.0,0.010122123,0.01205577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095503224,0.0,0.0,nan,0.0,0.0,0.0,0.003734651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706494170,706492424,0.01598314,0.0,0.002513213,0.011162166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049990095,0.0,0.0,nan,0.0,0.0,0.0,0.00042776202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706993219,706991875,0.00341361,0.0,0.0065719853,0.0068654553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009009777,0.0,0.0,nan,0.0,0.0,0.0,0.0007729564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707496409,707491324,0.004209138,0.0,0.0004071922,0.0034716267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017339289,0.0,0.0,nan,0.0,0.0,0.0,0.002524318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707995915,707990774,0.014051648,0.0,0.0028910157,0.0034975447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032612853,0.0,0.0,nan,0.0,0.0,0.0,0.001396915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708495180,708490224,0.0021170236,0.0,4.4140224e-06,0.0026441328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0694079e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013889729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708996411,708994667,0.0043171835,0.0,2.1478031e-07,0.0016307217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004550118,0.0,0.0,nan,0.0,0.0,0.0015052888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709495863,709494117,0.004838819,0.0,0.0013420831,0.0008385894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014560114,0.0,0.0,nan,0.0,0.0,0.0007459699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709994888,709993565,0.00012598916,0.0,1.6842025e-05,0.00040038087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068995776,0.0,0.0,nan,0.0,0.0,0.0015478695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710494482,710493015,0.00047983832,0.0,0.0008490509,0.00011638675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310114e-07,0.0,0.0,nan,0.0,0.0,0.0008077049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710994302,710992463,0.0018179755,0.0,9.758492e-06,0.00016542454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020164659,0.0,0.0,nan,0.0,0.0,0.0027402875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711493371,711491911,0.04840345,0.0,0.0013432775,0.00039108496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010931152,0.0,0.0,nan,0.0,0.0,0.0009956339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711993507,711991372,0.0006375024,0.0,0.0005406556,0.00049573864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015782779,0.0,0.0,nan,0.0,0.0,0.00043130215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712492798,712490806,0.004080064,0.0,0.0014782441,0.00044703114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5728663e-05,0.0,0.0,nan,0.0,0.0,0.0010006535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712996975,712995248,4.1415133e-05,0.0,0.0014442876,0.0005789955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5756055e-05,0.0,0.0,nan,0.0,0.0,0.0001213988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713496158,713494696,0.00032139738,0.0,0.001377319,0.0011210085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2928748e-06,0.0,0.0,nan,0.0,0.0,0.00075264904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713995594,713994144,0.0008374099,0.0,6.180274e-05,0.0008464161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039312002,0.0,0.0,nan,0.0,0.0,0.0035010867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714495362,714493591,0.0027628224,0.0,0.0011314296,0.00023326075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2484954e-06,0.0,0.0,nan,0.0,0.0,0.00066991383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714994863,714993038,0.005573502,0.0,0.0003788509,0.0004637923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6475506e-05,0.0,0.0,nan,0.0,0.0,2.5391595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715493898,715492486,0.001294075,0.0,0.0024210813,4.308894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085432734,0.0,0.0,nan,0.0,0.0,2.3354309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715993346,715991932,0.027181428,0.0,7.809843e-08,0.00023498184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009766135,0.0,0.0,nan,0.0,0.0,0.0,0.00073147344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716496444,716491387,0.00058985717,0.0,0.0007952179,0.00023057674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002408639,0.0,0.0,nan,0.0,0.0,0.0,0.0018537882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716992730,716990824,0.02170974,0.0,7.0172806e-05,5.8353535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081411185,0.0,0.0,nan,0.0,0.0,0.0,0.0010063796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717486704,717485282,0.01680366,0.0,0.020928927,0.0007374503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011147525,0.0,0.0,nan,0.0,0.0,0.0,0.00090476044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717996027,717994712,0.0013221387,0.0,0.0018774493,0.0018238601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031889736,0.0,0.0,nan,0.0,0.0,0.0,0.00072927715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718495837,718494157,0.00018082485,0.0,0.005394615,0.0024000274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014601796,0.0,0.0,nan,0.0,0.0,0.0,0.0005903112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718995361,718993603,0.004206518,0.0,2.9035802e-05,0.0016028626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012988098,0.0,0.0,nan,0.0,0.0,0.00021595386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719494733,719493048,0.0007162045,0.0,0.00036586102,0.00062345166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022417332,0.0,0.0,nan,0.0,0.0,0.00027946528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719994318,719992493,0.00033202596,0.0,0.009794382,0.00054876145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2993714e-05,0.0,0.0,nan,0.0,0.0,8.329962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720493315,720491938,0.001584964,0.0,0.0010721335,0.00033331863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5116015e-05,0.0,0.0,nan,0.0,0.0,0.00026784936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720993307,720991392,0.00024611555,0.0,2.0445555e-05,0.00048682478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2946686e-05,0.0,0.0,nan,0.0,0.0,0.00038585026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
