timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
31267274,31265966,0.00042304583,0.0,0.00029683614,0.0008914636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2748573e-05,0.0,0.0,nan,0.0,0.0,0.0005691677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31777088,31775363,0.0005112086,0.0,0.0007108777,0.00081564253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.28527045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32276167,32274772,6.6776476e-05,0.0,0.00072505063,0.0012426934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6059093e-07,0.0,0.0,nan,0.0,0.0,0.0003272704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32775413,32774181,0.00086362683,0.0,0.00038040252,0.0011134349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7466913e-05,0.0,0.0,nan,0.0,0.0,0.00012282775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33275561,33273591,0.00084214786,0.0,0.0007146446,0.0015289177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8941698e-05,0.0,0.0,nan,0.0,0.0,4.8935737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33774289,33773001,2.6340342e-05,0.0,0.0018602089,0.0018183702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.001728917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34269244,34267419,0.0004192367,0.0,0.0027606809,0.001536704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015293e-05,0.0,0.0,nan,0.0,0.0,0.00057357067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34768603,34766831,0.00021454225,0.0,0.0022280044,0.0015964017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005564286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35268240,35266244,0.00052660145,0.0,0.0015960041,0.0016488024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.0977456e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35777485,35775647,1.4548654e-05,0.0,0.0024626874,0.002003081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.086198e-06,0.0,0.0,nan,0.0,0.0,0.0006941425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36276468,36275063,0.00030164066,0.0,0.0041420795,0.002298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.819669e-06,0.0,0.0,nan,0.0,0.0,0.00010070294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36776299,36774479,0.000113437665,0.0,0.0016927255,0.0021635315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040191077,0.0,0.0,nan,0.0,0.0,3.042235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
