timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
186434123,186432249,0.003919368,0.0,0.00039513537,0.0012954547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372253e-05,0.0,0.0,nan,0.0,0.0,6.130836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186933493,186931661,0.0004880566,0.0,0.0008940783,0.001129885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013114394,0.0,0.0,nan,0.0,0.0,0.00029840058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187432946,187431086,0.0037942387,0.0,0.00018367839,0.00046353313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005156699,0.0,0.0,nan,0.0,0.0,0.00041725134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187932512,187930485,0.00019711185,0.0,4.718066e-05,0.00043213993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.028085e-07,0.0,0.0,nan,0.0,0.0,0.000103378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188436623,188434890,0.00021775292,0.0,0.00011916974,0.00033490983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040631424,0.0,0.0,nan,0.0,0.0,0.00044779142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188935670,188934301,5.2587322e-05,0.0,1.659442e-06,0.0002457171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000560772,0.0,0.0,nan,0.0,0.0,4.116976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189425112,189423724,0.0001942676,0.0,0.0007677348,0.00029475073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029077532,0.0,0.0,nan,0.0,0.0,0.0010373171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189924460,189923135,2.8846203e-05,0.0,0.0014093714,0.00028480415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152004,0.0,0.0,nan,0.0,0.0,2.2803354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190434470,190432534,0.0009875227,0.0,0.0003494519,0.00021796724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4835036e-05,0.0,0.0,nan,0.0,0.0,4.7703692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190933890,190931963,0.0010043262,0.0,7.280121e-06,0.00060351286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228143e-06,0.0,0.0,nan,0.0,0.0,0.00044730012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191427793,191426362,0.0027091359,0.0,0.0010417899,0.0032315014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9534078e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004355088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191930727,191925773,0.013954491,0.0,0.00070823514,0.0047119423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013764953,0.0,0.0,nan,0.0,0.0,0.0,0.0009687223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192436525,192435172,0.009346442,0.0,0.0006276634,0.0027980215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017529615,0.0,0.0,nan,0.0,0.0,0.0,0.0001282119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192926015,192924593,0.006781493,0.0,0.00010128625,0.0004079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041764943,0.0,0.0,nan,0.0,0.0,0.0,0.00084462384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193425415,193424004,0.0012132546,0.0,7.875187e-06,0.0015478104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4884675e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0014379227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193938210,193933402,0.03168015,0.0,0.00023284098,0.005948988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005900322,0.0,0.0,nan,0.0,0.0,0.0,0.0005562343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194434509,194432811,0.011518555,0.0,0.00020445349,0.0077962503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8436465e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017222924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194933996,194932220,0.0036637655,0.0,0.0036790778,0.0025581717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011294428,0.0,0.0,nan,0.0,0.0,0.0,0.0048916666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195436662,195431629,0.020857714,0.0,7.272289e-05,0.00036659854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7752658e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009436161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195932810,195931037,0.003449382,0.0,0.00029165545,0.0004760001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0756397e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00010366538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196435611,196430447,0.0052912915,0.0,0.0003201358,0.0005593667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3277216e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006808024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196935034,196929861,0.00295817,0.0,5.1018137e-06,0.00018027199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4981323e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0010293222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197429052,197424271,0.0013513265,0.0,2.8662948e-06,6.316153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78903e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005388183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197938524,197933668,8.0217185e-05,0.0,2.8766065e-06,0.00013705714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016555165,0.0,0.0,nan,0.0,0.0,0.0,0.00088192045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198437852,198433089,0.0012880332,0.0,8.897805e-06,0.00041552357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25694e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00044677345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198933942,198932493,0.00017674817,0.0,1.5781388e-05,0.0008182836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011594797,0.0,0.0,nan,0.0,0.0,2.2254586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199433588,199431892,0.0007181586,0.0,1.4861271e-05,0.0006469665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025952182,0.0,0.0,nan,0.0,0.0,0.0020857153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199933518,199931300,0.00041993512,0.0,1.1465013e-05,0.0005663972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0754883e-09,0.0,0.0,nan,0.0,0.0,0.0003351389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200432800,200430707,0.00055063405,0.0,0.00012790036,0.0005623834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015371209,0.0,0.0,nan,0.0,0.0,0.0014327355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200926830,200925121,0.00013940154,0.0,0.00047302997,0.00018727207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001140724,0.0,0.0,nan,0.0,0.0,0.0013942264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201426363,201424528,8.561262e-05,0.0,0.00027797685,6.23901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018686801,0.0,0.0,nan,0.0,0.0,4.8211996e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201935689,201933924,0.0001508493,0.0,0.00019623255,5.616288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009405524,0.0,0.0,nan,0.0,0.0,0.00018158372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202434659,202433331,0.00038850753,0.0,0.0014779827,7.395611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015637996,0.0,0.0,nan,0.0,0.0,4.867093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202934628,202932738,0.0013225779,0.0,4.54473e-05,0.00019467686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086066045,0.0,0.0,nan,0.0,0.0,0.00014154223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203433999,203432145,0.0007247839,0.0,0.016950099,5.737451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009695196,0.0,0.0,nan,0.0,0.0,3.9234623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203928402,203926558,0.00062825106,0.0,0.00831297,0.00029056575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007859163,0.0,0.0,nan,0.0,0.0,0.00093133457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204427994,204425965,0.001920005,0.0,7.2076284e-07,0.00026404424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012380889,0.0,0.0,nan,0.0,0.0,6.3665146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204927289,204925372,8.529966e-05,0.0,0.005576452,0.00035440587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083642866,0.0,0.0,nan,0.0,0.0,0.0002985786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205426496,205424780,0.0097182905,0.0,0.008837178,0.0008592922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007811532,0.0,0.0,nan,0.0,0.0,0.0005152457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205935946,205934176,0.0018678027,0.0,0.0069110137,0.0002919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010688107,0.0,0.0,nan,0.0,0.0,1.3047694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206435495,206433584,0.0013217254,0.0,0.006092008,0.00022711579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007474066,0.0,0.0,nan,0.0,0.0,3.1093667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206924306,206923004,0.002923703,0.0,0.004371101,0.00028530575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000248061,0.0,0.0,nan,0.0,0.0,0.00067258737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207434145,207432401,0.0020292187,0.0,0.0008818547,0.0011661197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014480972,0.0,0.0,nan,0.0,0.0,0.0,9.231263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207933705,207931809,0.018156575,0.0,0.0012978797,0.0017172516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847208e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00062433153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208433104,208431218,0.005541108,0.0,0.000707669,0.0009881764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015087474,0.0,0.0,nan,0.0,0.0,0.0,0.0006468547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208932650,208930626,0.0059005464,0.0,0.00087027485,0.00016802944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002613398,0.0,0.0,nan,0.0,0.0,0.0,0.0016268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209436857,209435041,0.008428338,0.0,0.0054388,2.6239368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013496696,0.0,0.0,nan,0.0,0.0,0.0,7.698936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209935809,209934437,0.00070862,0.0,0.0059043965,0.000748369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874147e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017963713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210425644,210423872,0.0012887204,0.0,0.001883135,0.0009191035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.070566e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034383513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210924972,210923265,0.0050637745,0.0,0.00080728385,0.0014476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002586704,0.0,0.0,nan,0.0,0.0,0.0007512614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211434418,211432660,0.006818072,0.0,0.00043222954,0.0010931101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024715473,0.0,0.0,nan,0.0,0.0,0.00032482337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211933922,211932066,0.0028348872,0.0,0.00062221603,0.00084823597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.939486e-06,0.0,0.0,nan,0.0,0.0,0.001156754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212433345,212431470,0.00097018195,0.0,0.0017889185,0.0010278109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024629204,0.0,0.0,nan,0.0,0.0,0.00015655831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212932972,212930875,0.00088745955,0.0,0.000460788,0.000863103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3250548e-06,0.0,0.0,nan,0.0,0.0,6.442954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213436595,213435271,0.001037536,0.0,0.0004388535,0.0008727683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6906556e-05,0.0,0.0,nan,0.0,0.0,0.0015889847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213926653,213924686,0.00013369058,0.0,0.004453488,0.0014102766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016841218,0.0,0.0,nan,0.0,0.0,8.8240944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214425974,214424119,6.6474604e-05,0.0,0.0050196936,0.0007842219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025418328,0.0,0.0,nan,0.0,0.0,0.00045556188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214935360,214933481,0.000682604,0.0,0.0028418468,0.0008618263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003576338,0.0,0.0,nan,0.0,0.0,0.0001226646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215434636,215432886,0.0041109403,0.0,0.0043549016,0.00066099846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3395936e-05,0.0,0.0,nan,0.0,0.0,0.000112999725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215934457,215932289,0.00013021338,0.0,0.0009972609,0.00020262942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2302062e-06,0.0,0.0,nan,0.0,0.0,4.1359606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216428661,216426698,0.0016574891,0.0,0.0009297413,4.8641687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010753656,0.0,0.0,nan,0.0,0.0,1.8680998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216927886,216926101,0.0021575757,0.0,0.005622749,5.3881613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005284428,0.0,0.0,nan,0.0,0.0,9.441325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217427269,217425506,0.0005323064,0.0,0.00084424147,0.00021695007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.315573e-06,0.0,0.0,nan,0.0,0.0,1.8336776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217926827,217924910,0.0012859688,0.0,9.491374e-07,0.0001438518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011102612,0.0,0.0,nan,0.0,0.0,9.8706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218426045,218424314,0.010012496,0.0,0.07746362,1.2271821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638267e-06,0.0,0.0,nan,0.0,0.0,7.301042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218935008,218933706,0.00042644824,0.0,0.00032839953,0.00036633437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019074669,0.0,0.0,nan,0.0,0.0,0.0003057712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219434341,219433110,0.00018416655,0.0,0.0001892201,0.0016419386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.001010835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219934432,219932514,1.6869188e-05,0.0,2.281653e-05,0.0028257011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.954468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220433665,220431918,2.6186603e-05,0.0,0.00013259938,0.0032069976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.847606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220933292,220931321,0.00014756472,0.0,0.0002465035,0.0030550838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00029707956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221427643,221425732,0.0007861409,0.0,0.00047190953,0.0031207395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0524377e-06,0.0,0.0,nan,0.0,0.0,0.0010227954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221926580,221925136,0.00014143182,0.0,0.0012026196,0.002514697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022016655,0.0,0.0,nan,0.0,0.0,0.0019847325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
