timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
482859384,0.00024125306,2.4963354e-06,2.9989272e-07,0.002300221,0.010769846,0.0,0.0,0.1518579,0.0,0.0,3.3491557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028632692,0.0,0.0,nan,0.0,0.1518579,5.1881243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483064869,0.0003030498,2.4932517e-06,0.00012759313,0.0022655067,0.010850957,0.0,0.0,0.15377502,0.0,0.0,3.3477842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1219144e-05,0.0,0.0,nan,0.0,0.15377502,7.5869e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483265343,6.112791e-05,2.4924898e-06,0.00015708379,0.0026140518,0.010837125,0.0,0.0,0.15324742,0.0,0.0,3.3476364e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.207575e-05,0.0,0.0,nan,0.0,0.15324742,0.00010937909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483465818,0.00013625287,2.4917767e-06,1.2768262e-05,0.0025330842,0.010820929,0.0,0.0,0.15272133,0.0,0.0,3.3474886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3665405e-05,0.0,0.0,nan,0.0,0.15272133,0.00013626748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483666330,0.00027136845,2.4904534e-06,3.7246632e-06,0.0028355555,0.010807211,0.0,0.0,0.15220113,0.0,0.0,3.3473457e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8292985e-05,0.0,0.0,nan,0.0,0.15220113,0.00014262172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483866764,9.810974e-05,2.4896358e-06,6.5693865e-07,0.0031087259,0.010849686,0.0,0.0,0.15359606,0.0,0.0,3.3472038e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020274014,0.0,0.0,nan,0.0,0.15359606,1.7442964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484067238,0.00013653674,2.4926567e-06,1.1432373e-06,0.0033694163,0.010836391,0.0,0.0,0.15308255,0.0,0.0,3.3492955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.001138e-05,0.0,0.0,nan,0.0,0.15308255,0.00032046685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484257687,0.00010912203,2.4895485e-06,6.3288326e-08,0.0032123118,0.010785061,0.0,0.0,0.15205503,0.0,0.0,3.348155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023110819,0.0,0.0,nan,0.0,0.15205503,0.0065861815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484468186,0.00032513335,2.4846881e-06,1.4727839e-05,0.0035442526,0.0103119975,0.0,0.0,0.15072325,0.0,0.0,3.3489805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015987984,0.0,0.0,nan,0.0,0.15072325,0.007885161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484668659,0.00032513335,2.4804654e-06,1.4727839e-05,0.0035442526,0.010850421,0.0,0.0,0.15340659,0.0,0.0,3.3488698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012163227,0.0,0.0,nan,0.0,0.15340659,0.035395823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484859109,0.0003644035,2.4763008e-06,0.00034130676,0.0038007917,0.010850651,0.0,0.0,0.15424146,0.0,0.0,3.3477273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025842583,0.0,0.0,nan,0.0,0.15424146,0.13856167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485064594,0.0011191908,2.485161e-06,0.00029077154,0.0040328503,0.010872988,0.0,0.0,0.15420257,0.0,0.0,3.348613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1279892e-05,0.0,0.0,nan,0.0,0.15420257,0.27216524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485265067,0.0025975583,2.489023e-06,0.0003184537,0.0040986887,0.010853456,0.0,0.0,0.15362683,0.0,0.0,3.348428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001802851,0.0,0.0,nan,0.0,0.15362683,0.23308536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485465541,0.00037437322,2.4850144e-06,0.00016206561,0.004530927,0.0108343875,0.0,0.0,0.15305428,0.0,0.0,3.348273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.544012e-05,0.0,0.0,nan,0.0,0.15305428,0.24355271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485666025,0.0004012816,2.4868261e-06,1.717262e-05,0.0042937445,0.01087487,0.0,0.0,0.15441917,0.0,0.0,3.3481204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7443846e-05,0.0,0.0,nan,0.0,0.15441917,0.21538314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485866488,0.0003502048,2.484247e-06,8.186388e-06,0.0044492157,0.010859891,0.0,0.0,0.15385741,0.0,0.0,3.3479736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.265443e-05,0.0,0.0,nan,0.0,0.15385741,0.2487105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486066962,2.5088018e-06,2.4801018e-06,9.824171e-05,0.004587089,0.010845099,0.0,0.0,0.15329829,0.0,0.0,3.3478317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.723371e-05,0.0,0.0,nan,0.0,0.15329829,0.20971835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486262428,0.00036809075,2.4734552e-06,0.00011568966,0.004105194,0.010828429,0.0,0.0,0.15274267,0.0,0.0,3.3476836e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014489824,0.0,0.0,nan,0.0,0.15274267,0.25504053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486462897,0.0006880298,2.4732308e-06,0.00021908163,0.0038330117,0.010868318,0.0,0.0,0.15410395,0.0,0.0,3.3497618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.68754e-06,0.0,0.0,nan,0.0,0.15410395,0.23264389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486663370,0.00028931227,2.4662788e-06,0.00015359234,0.004080564,0.01085307,0.0,0.0,0.15354595,0.0,0.0,3.3495887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017047209,0.0,0.0,nan,0.0,0.15354595,0.27588418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486863867,0.00052805134,2.4651297e-06,0.0002715468,0.0036852781,0.010838986,0.0,0.0,0.1529968,0.0,0.0,3.3494076e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.674242e-05,0.0,0.0,nan,0.0,0.1529968,0.16269535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487064332,0.00032076405,2.4566857e-06,3.841678e-05,0.00346703,0.0108252475,0.0,0.0,0.15244338,0.0,0.0,3.34922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005497702,0.0,0.0,nan,0.0,0.15244338,0.21220103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487264790,0.0002510715,2.446827e-06,8.299258e-05,0.0032597745,0.010869454,0.0,0.0,0.15381898,0.0,0.0,3.3490228e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6221209e-05,0.0,0.0,nan,0.0,0.15381898,0.31620786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487465264,0.0001264131,2.437259e-06,0.00013633819,0.0034658911,0.010858431,0.0,0.0,0.15327547,0.0,0.0,3.348807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2376669e-05,0.0,0.0,nan,0.0,0.15327547,0.19891044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487665737,0.00013759898,2.4226501e-06,0.00087676814,0.0032350693,0.010848243,0.0,0.0,0.15273382,0.0,0.0,3.348571e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.144443e-05,0.0,0.0,nan,0.0,0.15273382,0.23690026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487866211,0.00034183092,2.3985435e-06,0.0007547056,0.0030309563,0.010839423,0.0,0.0,0.15220028,0.0,0.0,3.348313e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011611699,0.0,0.0,nan,0.0,0.15220028,0.2634403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488066688,0.0005566814,2.3899645e-06,0.0008309045,0.002892676,0.01088807,0.0,0.0,0.15358274,0.0,0.0,3.3480288e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9575032e-05,0.0,0.0,nan,0.0,0.15358274,0.23730722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488267161,8.256224e-05,2.3850293e-06,0.00018692583,0.0031602222,0.010882045,0.0,0.0,0.15305817,0.0,0.0,3.347713e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5154548e-05,0.0,0.0,nan,0.0,0.15305817,0.23088764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488462619,0.00020943712,2.3540108e-06,0.00089880207,0.0029574237,0.010877047,0.0,0.0,0.15253471,0.0,0.0,3.3473682e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.89704e-05,0.0,0.0,nan,0.0,0.15253471,0.21881749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488663092,0.00039447247,2.3472255e-06,8.686032e-05,0.002822721,0.01092544,0.0,0.0,0.15391661,0.0,0.0,3.346965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7256727e-05,0.0,0.0,nan,0.0,0.15391661,0.45343342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488863571,4.3386835e-06,2.3345758e-06,0.00064359006,0.0030637425,0.010922786,0.0,0.0,0.1533891,0.0,0.0,3.346524e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016014371,0.0,0.0,nan,0.0,0.1533891,0.4804237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489064062,0.00040881685,2.3127175e-06,0.000856266,0.003185038,0.010921454,0.0,0.0,0.15286289,0.0,0.0,3.346045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017751483,0.0,0.0,nan,0.0,0.15286289,0.44578224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489264512,0.00065901276,2.2891927e-06,0.0007721158,0.0030842451,0.0109224655,0.0,0.0,0.1523446,0.0,0.0,3.3455128e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4555584e-05,0.0,0.0,nan,0.0,0.1523446,0.44139904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489464986,0.00030622835,2.2918744e-06,0.0012017448,0.0033441517,0.010980227,0.0,0.0,0.1537396,0.0,0.0,3.3449344e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.918572e-05,0.0,0.0,nan,0.0,0.1537396,0.4681269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489665459,0.0004904063,2.271726e-06,0.0008987902,0.003122916,0.010984062,0.0,0.0,0.15322392,0.0,0.0,3.34429e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.470266e-06,0.0,0.0,nan,0.0,0.15322392,0.48648396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489865933,0.0003875873,2.2573392e-06,0.0012773494,0.0033636494,0.010990597,0.0,0.0,0.15271582,0.0,0.0,3.3457986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.631148e-06,0.0,0.0,nan,0.0,0.15271582,0.4960765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490066453,0.0006945243,2.2391189e-06,0.0017345399,0.0032094119,0.011000241,0.0,0.0,0.15222082,0.0,0.0,3.345034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0276245e-05,0.0,0.0,nan,0.0,0.15222082,0.3982128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490266879,0.00024815727,2.2124234e-06,0.0028626989,0.0034680539,0.01106846,0.0,0.0,0.15363593,0.0,0.0,3.344206e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.614607e-06,0.0,0.0,nan,0.0,0.15363593,0.6483759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490462342,0.000752197,2.193679e-06,0.0018995388,0.0036915366,0.011081098,0.0,0.0,0.15313658,0.0,0.0,3.3432996e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1179417e-05,0.0,0.0,nan,0.0,0.15313658,0.5980247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490662814,0.0004246609,2.1817498e-06,0.0022821163,0.0039372803,0.011090299,0.0,0.0,0.1526322,0.0,0.0,3.3422935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026098517,0.0,0.0,nan,0.0,0.1526322,0.4255142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490863287,0.00033181164,2.1449262e-06,0.0024648067,0.0041048615,0.0110984575,0.0,0.0,0.15211737,0.0,0.0,3.3411832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8898874e-05,0.0,0.0,nan,0.0,0.15211737,0.7545544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491063759,0.000900077,2.147145e-06,0.0029539603,0.0043091387,0.011169008,0.0,0.0,0.15352902,0.0,0.0,3.34432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4403266e-05,0.0,0.0,nan,0.0,0.15352902,0.7257947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491264233,2.0307934e-07,2.1162937e-06,0.0025229636,0.004483055,0.01118555,0.0,0.0,0.1530352,0.0,0.0,3.3429436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.466641e-05,0.0,0.0,nan,0.0,0.1530352,0.56837016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491464706,0.0011479678,2.0931825e-06,0.00331811,0.0044784555,0.01120685,0.0,0.0,0.15254822,0.0,0.0,3.3415003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6664558e-05,0.0,0.0,nan,0.0,0.15254822,0.56687385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491665179,0.00014385354,2.0759792e-06,0.002237416,0.004687319,0.0112278415,0.0,0.0,0.1520632,0.0,0.0,3.3442523e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031726083,0.0,0.0,nan,0.0,0.1520632,0.7817357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491865652,0.00011805738,2.0482453e-06,0.001538844,0.0042680525,0.011306547,0.0,0.0,0.1534847,0.0,0.0,3.3446624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6043464e-06,0.0,0.0,nan,0.0,0.1534847,0.6333249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492066125,0.0003810591,2.0317384e-06,0.002861914,0.0043305308,0.011326656,0.0,0.0,0.15300202,0.0,0.0,3.34487e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018394289,0.0,0.0,nan,0.0,0.15300202,0.7847178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492266598,0.0005568162,2.0221257e-06,0.005025841,0.0043429374,0.0113493595,0.0,0.0,0.15252082,0.0,0.0,3.349262e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2776948e-05,0.0,0.0,nan,0.0,0.15252082,1.087647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492467071,0.00074123114,1.9745119e-06,0.0025646454,0.0044171964,0.011379768,0.0,0.0,0.15205461,0.0,0.0,3.3600525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012861338,0.0,0.0,nan,0.0,0.15205461,0.930679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492657520,0.0015016714,1.9218373e-06,0.0025333622,0.004545567,0.011417964,0.0,0.0,0.15296312,0.0,0.0,3.3650777e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8714585e-05,0.0,0.0,nan,0.0,0.15296312,0.835005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492868061,0.0011221389,2.1943533e-06,0.0038497883,0.004548248,0.011476797,0.0,0.0,0.1530262,0.0,0.0,3.3606347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021010225,0.0,0.0,nan,0.0,0.1530262,7.5185504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493068490,0.004693603,2.0027412e-06,0.005338926,0.0039853286,0.011484289,0.0,0.0,0.15255713,0.0,0.0,3.3574792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9259448e-05,0.0,0.0,nan,0.0,0.15255713,0.0625444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493268963,0.0046376474,1.7293761e-06,0.0028750096,0.0034958152,0.0115542635,0.0,0.0,0.15401107,0.0,0.0,3.35434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001069749,0.0,0.0,nan,0.0,0.15401107,0.0760499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493464425,0.015453786,1.6910426e-06,3.2607797e-05,0.003308119,0.011548262,0.0,0.0,0.15353565,0.0,0.0,3.3509046e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9823616e-06,0.0,0.0,nan,0.0,0.15353565,0.030477123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493664897,0.03972678,1.6509942e-06,0.00012255114,0.002960059,0.011545849,0.0,0.0,0.15306434,0.0,0.0,3.349938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2254742e-07,0.0,0.0,nan,0.0,0.15306434,0.033990517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493865370,0.010184629,1.6569231e-06,0.0029407137,0.003297896,0.011528573,0.0,0.0,0.15258372,0.0,0.0,3.3469713e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6472304e-05,0.0,0.0,nan,0.0,0.15258372,0.045209814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494065843,0.0062419367,1.6186169e-06,0.00091406336,0.0034422812,0.011567096,0.0,0.0,0.15402639,0.0,0.0,3.344163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9310768e-05,0.0,0.0,nan,0.0,0.15402639,0.038850956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494266316,0.0012819197,1.6262946e-06,0.00041512662,0.0033862393,0.011545245,0.0,0.0,0.15355456,0.0,0.0,3.341455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3363623e-06,0.0,0.0,nan,0.0,0.15355456,0.14748038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494466814,0.00027214922,1.5879878e-06,0.0003051949,0.0028042053,0.011515449,0.0,0.0,0.15307948,0.0,0.0,3.338904e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016749797,0.0,0.0,nan,0.0,0.15307948,0.13585137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494667262,0.0015281428,1.5475421e-06,0.00012307636,0.0026204097,0.011477159,0.0,0.0,0.15258755,0.0,0.0,3.3365147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3343498e-05,0.0,0.0,nan,0.0,0.15258755,0.12854046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494867740,0.0022217447,1.5297396e-06,0.00020079565,0.0022794753,0.011499672,0.0,0.0,0.15403642,0.0,0.0,3.3343838e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.156145e-07,0.0,0.0,nan,0.0,0.15403642,0.14161493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495058190,0.0024953005,1.509793e-06,0.00049203355,0.002130962,0.011418919,0.0,0.0,0.1530221,0.0,0.0,3.3335265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1002384e-05,0.0,0.0,nan,0.0,0.1530221,0.15099023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495263669,0.0017752819,1.4767172e-06,0.0018191232,0.0016509764,0.011412626,0.0,0.0,0.15306439,0.0,0.0,3.3305844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0101388e-05,0.0,0.0,nan,0.0,0.15306439,0.10072635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495464142,0.0036187368,1.4576509e-06,0.0015083554,0.0015551603,0.011423205,0.0,0.0,0.15450478,0.0,0.0,3.3290305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012541254,0.0,0.0,nan,0.0,0.15450478,0.06104903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495664615,0.0028361683,1.4377911e-06,0.0027052758,0.0012441863,0.0113727935,0.0,0.0,0.15399113,0.0,0.0,3.3276073e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1955754e-05,0.0,0.0,nan,0.0,0.15399113,0.022050058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495865087,0.0029337667,1.4234345e-06,0.0030624552,0.0011858982,0.011328957,0.0,0.0,0.15349066,0.0,0.0,3.3348175e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013675285,0.0,0.0,nan,0.0,0.15349066,0.43192798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496065560,0.0050787535,1.4338724e-06,0.0032301059,0.0011070052,0.011284767,0.0,0.0,0.1529884,0.0,0.0,3.3335428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013248993,0.0,0.0,nan,0.0,0.1529884,0.21445088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496266042,0.00069274625,1.4087543e-06,0.0034843006,0.00097282213,0.011301602,0.0,0.0,0.15441154,0.0,0.0,3.332507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1523675e-05,0.0,0.0,nan,0.0,0.15441154,0.23209369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496466505,0.001798337,1.3715918e-06,0.0015988868,0.0007892003,0.011259693,0.0,0.0,0.15389705,0.0,0.0,3.3315947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3882998e-05,0.0,0.0,nan,0.0,0.15389705,0.21664356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496666978,0.004750948,1.3561537e-06,0.002708384,0.0006231716,0.0112177245,0.0,0.0,0.15335363,0.0,0.0,3.3307967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.297074e-05,0.0,0.0,nan,0.0,0.15335363,0.22716464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496857427,0.0030796716,1.3402763e-06,0.0019697358,0.00071121595,0.011199695,0.0,0.0,0.15421605,0.0,0.0,3.3291522e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.537035e-06,0.0,0.0,nan,0.0,0.15421605,0.18002723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497062913,0.0018369614,1.3184384e-06,0.0011591377,0.00058695406,0.011204916,0.0,0.0,0.15421312,0.0,0.0,3.3295873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2522492e-05,0.0,0.0,nan,0.0,0.15421312,0.24626815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
