timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
86079651,0.0005911502,5.2160667e-06,0.00011264088,0.0028127367,0.011349721,0.0,0.0,0.15315314,0.0,0.0,4.9434578e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2767134e-06,0.0,0.0,nan,0.0,0.15315314,1.1375706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86280109,0.0006749742,5.198251e-06,0.00017541178,0.00291217,0.011337615,0.0,0.0,0.15268631,0.0,0.0,4.9487966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.6883985e-08,0.0,0.0,nan,0.0,0.15268631,0.00047986355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86490592,0.00084824563,5.1761685e-06,5.2398103e-05,0.0029822364,0.011364194,0.0,0.0,0.15274754,0.0,0.0,4.9532198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.668797e-05,0.0,0.0,nan,0.0,0.15274754,4.756079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86681029,0.00050296343,5.1667485e-06,0.00017894729,0.0031467373,0.011368729,0.0,0.0,0.15366447,0.0,0.0,4.9585676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7695815e-06,0.0,0.0,nan,0.0,0.15366447,0.00045020992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86881489,0.0005371051,5.1521197e-06,8.5787804e-05,0.0032205177,0.011353309,0.0,0.0,0.15318736,0.0,0.0,4.9629956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010632392,0.0,0.0,nan,0.0,0.15318736,0.0002807437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87081950,0.0014583768,5.138545e-06,5.7757024e-05,0.0028500475,0.011337985,0.0,0.0,0.15271293,0.0,0.0,4.9671257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3018364e-05,0.0,0.0,nan,0.0,0.15271293,0.00012019244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87282412,0.0004812114,5.1259562e-06,6.7218243e-06,0.0029934542,0.011325235,0.0,0.0,0.15224074,0.0,0.0,4.97096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.349785e-05,0.0,0.0,nan,0.0,0.15224074,0.012135893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87482871,0.00091957266,5.1141888e-06,3.5324413e-06,0.0030415729,0.01137076,0.0,0.0,0.153682,0.0,0.0,4.9744986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.135857e-05,0.0,0.0,nan,0.0,0.153682,0.00010353139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87683331,0.00086104753,5.1030324e-06,5.3200392e-06,0.0027391007,0.011351764,0.0,0.0,0.15319148,0.0,0.0,4.97772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9052214e-06,0.0,0.0,nan,0.0,0.15319148,0.00035086856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87883792,0.0008074352,5.0922104e-06,0.00012909468,0.0028839856,0.011338949,0.0,0.0,0.15271616,0.0,0.0,4.9806576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4562285e-05,0.0,0.0,nan,0.0,0.15271616,0.00033290277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88084252,0.00067515246,5.082407e-06,1.3339713e-06,0.0029817207,0.01138439,0.0,0.0,0.15415984,0.0,0.0,4.9832975e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.35372e-05,0.0,0.0,nan,0.0,0.15415984,0.0041615586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88284715,0.00043805526,5.073438e-06,2.1466407e-05,0.003047705,0.01137122,0.0,0.0,0.15367883,0.0,0.0,4.9856383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.689361e-07,0.0,0.0,nan,0.0,0.15367883,0.00029373143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88485172,0.0012035972,5.0650956e-06,1.862557e-08,0.0027002948,0.011357572,0.0,0.0,0.15319419,0.0,0.0,4.9876766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0752307e-07,0.0,0.0,nan,0.0,0.15319419,5.7083624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88685632,0.00071929477,5.0574254e-06,0.00020234374,0.0028484885,0.011400688,0.0,0.0,0.15461448,0.0,0.0,4.9894155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9356846e-07,0.0,0.0,nan,0.0,0.15461448,4.490972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88886092,0.0005827543,5.050276e-06,0.00016047772,0.0029497575,0.011388116,0.0,0.0,0.15410617,0.0,0.0,4.9908622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1984732e-06,0.0,0.0,nan,0.0,0.15410617,0.013788935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89086553,0.0007298461,5.0435046e-06,2.3448983e-05,0.0026328417,0.011372732,0.0,0.0,0.15359674,0.0,0.0,4.9920068e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3548507e-05,0.0,0.0,nan,0.0,0.15359674,0.0042769844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89287051,0.00042606244,5.046888e-06,0.00012401577,0.0027329223,0.011357536,0.0,0.0,0.15309227,0.0,0.0,4.994933e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.802445e-06,0.0,0.0,nan,0.0,0.15309227,0.003700048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89487479,0.0012895803,5.0292615e-06,2.8998124e-06,0.0023903819,0.011401254,0.0,0.0,0.15451732,0.0,0.0,4.995517e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015777673,0.0,0.0,nan,0.0,0.15451732,0.01759394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89687934,0.0012462666,5.0342824e-06,2.226641e-06,0.0025714606,0.0113859475,0.0,0.0,0.15400973,0.0,0.0,4.9958242e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001017961,0.0,0.0,nan,0.0,0.15400973,0.08250254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89888394,0.0005737351,5.0240733e-06,1.1352248e-05,0.0024119748,0.01137108,0.0,0.0,0.15350044,0.0,0.0,4.9958218e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6623856e-06,0.0,0.0,nan,0.0,0.15350044,0.046059374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90088857,0.0008934516,5.019326e-06,2.6685307e-06,0.002188396,0.0113562215,0.0,0.0,0.15299611,0.0,0.0,4.995518e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1405966e-06,0.0,0.0,nan,0.0,0.15299611,0.055754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90279364,0.0004868168,5.0112126e-06,3.9395218e-05,0.002061098,0.011361535,0.0,0.0,0.15388851,0.0,0.0,4.993965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5339381e-05,0.0,0.0,nan,0.0,0.15388851,0.03370947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90479752,0.00053921534,5.0065346e-06,5.6212866e-07,0.002179831,0.011346667,0.0,0.0,0.15338321,0.0,0.0,4.9931063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3241163e-06,0.0,0.0,nan,0.0,0.15338321,0.033456523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90690235,0.0004284016,5.0033423e-06,5.9369413e-06,0.0019977116,0.011374274,0.0,0.0,0.15341587,0.0,0.0,4.992971e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1443227e-05,0.0,0.0,nan,0.0,0.15341587,0.03522306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90880673,0.001091824,4.9942532e-06,9.834606e-06,0.0018256301,0.011376814,0.0,0.0,0.15430649,0.0,0.0,4.9905483e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4504585e-07,0.0,0.0,nan,0.0,0.15430649,0.036905847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91081133,0.00077423407,4.9921505e-06,4.133247e-06,0.00175947,0.011362494,0.0,0.0,0.15380295,0.0,0.0,4.9888493e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.210845e-07,0.0,0.0,nan,0.0,0.15380295,0.08064943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91281638,0.00041526672,4.9854475e-06,4.263737e-05,0.0019525217,0.011345623,0.0,0.0,0.15329143,0.0,0.0,4.9868658e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.011968e-06,0.0,0.0,nan,0.0,0.15329143,0.051011633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91482053,0.00051105063,0.07025354,0.00015600516,0.0018290853,0.01133424,0.0,0.0,0.15279047,0.0,0.0,4.9846353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.429787e-06,0.0,0.0,nan,0.0,0.15279047,0.032594673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91682513,0.0007326799,4.97116e-06,1.715883e-08,0.0016954165,0.011372729,0.0,0.0,0.15419994,0.0,0.0,4.982095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1869476e-05,0.0,0.0,nan,0.0,0.15419994,0.036165323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91882973,0.00038247523,4.9740793e-06,3.0474452e-05,0.0019550065,0.0113628805,0.0,0.0,0.153703,0.0,0.0,4.981781e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.250889e-05,0.0,0.0,nan,0.0,0.153703,0.03328875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92083433,0.00017866121,4.9660835e-06,2.7053602e-07,0.0018323828,0.011353112,0.0,0.0,0.15321098,0.0,0.0,4.97875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4659463e-07,0.0,0.0,nan,0.0,0.15321098,0.03510636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92283891,0.00025938408,4.9595146e-06,4.4921373e-05,0.0016909236,0.011342211,0.0,0.0,0.152717,0.0,0.0,4.975437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3743297e-06,0.0,0.0,nan,0.0,0.152717,0.025578115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92484354,0.00018719018,4.954451e-06,0.0001091332,0.0018475862,0.011387289,0.0,0.0,0.15414362,0.0,0.0,4.9718653e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1378266e-05,0.0,0.0,nan,0.0,0.15414362,0.026238881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92684814,0.00084630545,4.9450746e-06,6.019966e-05,0.0017136809,0.011377104,0.0,0.0,0.15365297,0.0,0.0,4.9680593e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9406643e-05,0.0,0.0,nan,0.0,0.15365297,0.00096875045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92885275,0.0004685786,4.9401624e-06,0.00086504006,0.0016789268,0.011366214,0.0,0.0,0.15315373,0.0,0.0,4.9639848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.245971e-05,0.0,0.0,nan,0.0,0.15315373,0.009986993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93085740,0.0008204955,4.9345754e-06,0.00024998252,0.0016281619,0.011357659,0.0,0.0,0.15266538,0.0,0.0,4.9596695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2688328e-06,0.0,0.0,nan,0.0,0.15266538,0.016388325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93286195,0.0001634709,4.9273044e-06,0.00056787895,0.0019064882,0.011407423,0.0,0.0,0.15410288,0.0,0.0,4.9550947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1322416e-06,0.0,0.0,nan,0.0,0.15410288,0.013140535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
