timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1688340451,6.2043386e-05,2.7138274e-05,0.00010427652,0.00022356136,0.010840344,0.0,0.0,0.15136617,0.0,0.0,3.354469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.021753e-05,0.0,0.0,nan,0.0,0.15136617,0.00047338597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688540964,9.163635e-05,2.7147988e-05,0.00014202198,0.00017737609,0.010882225,0.0,0.0,0.1527399,0.0,0.0,3.3543664e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.177431e-06,0.0,0.0,nan,0.0,0.1527399,0.00039733885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688741513,6.2742234e-05,2.7156495e-05,8.523621e-06,0.00028739445,0.010868828,0.0,0.0,0.15222053,0.0,0.0,3.3542655e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7439762e-06,0.0,0.0,nan,0.0,0.15222053,1.4161734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688942011,1.0253514e-07,2.716526e-05,4.3042487e-06,0.0002300639,0.010855556,0.0,0.0,0.15170802,0.0,0.0,3.3541645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.867397e-05,0.0,0.0,nan,0.0,0.15170802,7.3798044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689147548,0.000107240674,2.7194468e-05,0.00019625698,0.00020114334,0.010881129,0.0,0.0,0.15171225,0.0,0.0,3.3550645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7074758e-06,0.0,0.0,nan,0.0,0.15171225,0.0012418407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689338078,0.00014652328,2.7182548e-05,1.4892968e-05,0.00017297298,0.0108807525,0.0,0.0,0.15256783,0.0,0.0,3.3539505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.237287e-05,0.0,0.0,nan,0.0,0.15256783,1.8226782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689538569,2.2173806e-05,2.7190705e-05,9.320372e-05,0.00013931756,0.010866825,0.0,0.0,0.1520498,0.0,0.0,3.3538318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019970004,0.0,0.0,nan,0.0,0.1520498,6.237697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689739094,7.685851e-05,2.719886e-05,2.2883265e-05,0.00012373104,0.010850373,0.0,0.0,0.15153287,0.0,0.0,3.3537163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3770185e-05,0.0,0.0,nan,0.0,0.15153287,7.656383e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689949643,5.3747346e-05,2.7228618e-05,1.050778e-06,0.000104362036,0.01087303,0.0,0.0,0.15153207,0.0,0.0,3.3546e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.041544e-05,0.0,0.0,nan,0.0,0.15153207,5.4206717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690140140,0.00013133413,2.726133e-05,1.1482175e-05,9.111706e-05,0.010875604,0.0,0.0,0.15239635,0.0,0.0,3.355722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5424396e-06,0.0,0.0,nan,0.0,0.15239635,6.0747523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690340664,6.873619e-05,2.7269065e-05,9.0422145e-06,8.327548e-05,0.010862293,0.0,0.0,0.15189137,0.0,0.0,3.3556068e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.559112e-05,0.0,0.0,nan,0.0,0.15189137,4.1979074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690541187,0.000103094455,2.7276814e-05,3.170917e-05,7.777855e-05,0.010848642,0.0,0.0,0.15138601,0.0,0.0,3.3554905e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4273925e-05,0.0,0.0,nan,0.0,0.15138601,2.5056747e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690741711,7.887406e-05,2.7284701e-05,0.00014506404,7.0262664e-05,0.0108902985,0.0,0.0,0.15277469,0.0,0.0,3.355373e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5449974e-05,0.0,0.0,nan,0.0,0.15277469,0.00088123226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690942235,8.436927e-05,2.7291762e-05,0.00018971432,6.550865e-05,0.010876977,0.0,0.0,0.15227485,0.0,0.0,3.355255e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011449339,0.0,0.0,nan,0.0,0.15227485,3.018764e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691137793,0.00013118445,2.729907e-05,6.5874905e-05,6.617025e-05,0.010863742,0.0,0.0,0.15178047,0.0,0.0,3.3551356e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0761337e-06,0.0,0.0,nan,0.0,0.15178047,3.5849116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691348294,3.8443228e-05,2.7325654e-05,3.673567e-05,6.2466446e-05,0.010886218,0.0,0.0,0.15179048,0.0,0.0,3.3560123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1643844e-05,0.0,0.0,nan,0.0,0.15179048,2.2957745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691548818,0.00034707738,2.7331867e-05,3.817579e-07,6.469742e-05,0.010927264,0.0,0.0,0.15317822,0.0,0.0,3.355874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015209813,0.0,0.0,nan,0.0,0.15317822,0.0060514356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691739315,0.000117583506,2.7317903e-05,3.5106725e-05,5.5274944e-05,0.0108736465,0.0,0.0,0.15214734,0.0,0.0,3.354735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4436915e-06,0.0,0.0,nan,0.0,0.15214734,0.010563274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691939839,9.0377755e-05,2.7323333e-05,4.160987e-05,1.07476935e-05,0.010858179,0.0,0.0,0.15162532,0.0,0.0,3.354595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.618701e-06,0.0,0.0,nan,0.0,0.15162532,0.00919774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692140364,0.000333242,2.7328075e-05,0.00069174316,1.7321045e-05,0.010894914,0.0,0.0,0.15298568,0.0,0.0,3.3544542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.48171e-05,0.0,0.0,nan,0.0,0.15298568,0.03856391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692340885,5.907035e-05,2.7330048e-05,7.221684e-05,1.6749056e-05,0.0108818365,0.0,0.0,0.15245776,0.0,0.0,3.3543168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002096096,0.0,0.0,nan,0.0,0.15245776,0.016341321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692541416,0.00073153374,2.7344717e-05,3.2282105e-06,1.4121304e-06,0.01086364,0.0,0.0,0.15192625,0.0,0.0,3.3541735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1118158e-05,0.0,0.0,nan,0.0,0.15192625,0.0147631895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692741931,4.2415027e-06,2.734666e-05,1.1052663e-05,4.74606e-07,0.010848663,0.0,0.0,0.151407,0.0,0.0,3.3540344e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8771667e-07,0.0,0.0,nan,0.0,0.151407,0.005838477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692942455,0.000775533,2.7351865e-05,4.8520487e-05,2.689889e-06,0.010888783,0.0,0.0,0.1527764,0.0,0.0,3.3538956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4936813e-05,0.0,0.0,nan,0.0,0.1527764,0.043066908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693147991,0.0005686492,2.7379956e-05,2.5172945e-05,7.0751325e-06,0.010913437,0.0,0.0,0.15277846,0.0,0.0,3.3547557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.063821e-05,0.0,0.0,nan,0.0,0.15277846,0.027203664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693338488,2.3356784e-05,2.7409043e-05,0.00031899207,2.4556803e-05,0.010850484,0.0,0.0,0.15171075,0.0,0.0,3.355839e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001075462,0.0,0.0,nan,0.0,0.15171075,0.0003819238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693539018,0.0002968624,2.7408088e-05,1.0456867e-07,7.777889e-06,0.010888085,0.0,0.0,0.15307087,0.0,0.0,3.3556845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.313009e-06,0.0,0.0,nan,0.0,0.15307087,0.002388337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693739536,0.0005062965,2.7408829e-05,0.00010037312,1.8591832e-05,0.010873688,0.0,0.0,0.15254164,0.0,0.0,3.3555287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014776418,0.0,0.0,nan,0.0,0.15254164,0.027505795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693940058,0.00023676772,2.7415688e-05,1.4717273e-08,2.6143816e-05,0.010859263,0.0,0.0,0.15201332,0.0,0.0,3.3553705e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8982357e-05,0.0,0.0,nan,0.0,0.15201332,0.026789246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694140581,0.0002959965,2.7421003e-05,2.7724038e-05,1.0053221e-05,0.010845255,0.0,0.0,0.15149206,0.0,0.0,3.3552112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4410626e-06,0.0,0.0,nan,0.0,0.15149206,0.013928797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694341104,0.00017445072,2.742884e-05,3.8979238e-06,2.934307e-05,0.010884137,0.0,0.0,0.15286267,0.0,0.0,3.35505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5254885e-05,0.0,0.0,nan,0.0,0.15286267,0.06288595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694541627,0.0002958834,2.7425294e-05,5.9633614e-05,5.7253714e-05,0.010871106,0.0,0.0,0.15234852,0.0,0.0,3.3548858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5131504e-07,0.0,0.0,nan,0.0,0.15234852,0.035534877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694747163,0.0005496428,2.7434748e-05,1.1974523e-05,2.8905342e-05,0.010896302,0.0,0.0,0.15234047,0.0,0.0,3.3557195e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.431163e-05,0.0,0.0,nan,0.0,0.15234047,0.01624125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694937745,4.425345e-05,2.7423292e-05,0.00017732516,6.4770575e-05,0.0108926315,0.0,0.0,0.15314424,0.0,0.0,3.3545368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014018238,0.0,0.0,nan,0.0,0.15314424,0.044357017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695138182,0.0009272687,2.7419646e-05,1.3632166e-06,3.918681e-05,0.01087268,0.0,0.0,0.15255293,0.0,0.0,3.3543536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018187908,0.0,0.0,nan,0.0,0.15255293,0.042895317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695338706,0.0002657442,2.7421336e-05,1.3160163e-05,7.3577365e-05,0.010906547,0.0,0.0,0.15387596,0.0,0.0,3.3541676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00051826675,0.0,0.0,nan,0.0,0.15387596,0.056668323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695549255,0.0007503476,2.7437616e-05,0.000246023,4.5062687e-05,0.010927915,0.0,0.0,0.15381473,0.0,0.0,3.3549774e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.945783e-05,0.0,0.0,nan,0.0,0.15381473,0.021462364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695739752,0.0004916085,2.7414333e-05,0.0008580592,7.045329e-05,0.010871523,0.0,0.0,0.15271778,0.0,0.0,3.3537825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.051329e-06,0.0,0.0,nan,0.0,0.15271778,0.076041445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695940272,0.0003818569,2.7407807e-05,9.972685e-05,8.745199e-05,0.010855515,0.0,0.0,0.15215392,0.0,0.0,3.3535858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027162864,0.0,0.0,nan,0.0,0.15215392,0.32328686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696140797,0.0005310089,2.7408387e-05,0.00032832622,7.185599e-05,0.010895512,0.0,0.0,0.15349934,0.0,0.0,3.353385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.873256e-05,0.0,0.0,nan,0.0,0.15349934,0.7287653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696341335,0.0014772665,2.7443111e-05,0.0003438997,0.00011817342,0.010883452,0.0,0.0,0.1529398,0.0,0.0,3.3554118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011306194,0.0,0.0,nan,0.0,0.1529398,0.70634174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696541843,0.00044482766,2.7635588e-05,0.00015983231,0.00019368262,0.010872842,0.0,0.0,0.15239622,0.0,0.0,3.364053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3930442e-08,0.0,0.0,nan,0.0,0.15239622,0.43916002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696737353,0.0008597764,2.766301e-05,0.0010131628,0.00012609582,0.010861844,0.0,0.0,0.15184885,0.0,0.0,3.365797e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005462271,0.0,0.0,nan,0.0,0.15184885,0.49915928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696947902,0.001753663,2.7795992e-05,0.00035639928,0.000187035,0.010891547,0.0,0.0,0.15182684,0.0,0.0,3.3729894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026357334,0.0,0.0,nan,0.0,0.15182684,5.9991617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697148425,0.0033810649,2.7917387e-05,1.4192855e-05,0.00015778141,0.010934349,0.0,0.0,0.15318203,0.0,0.0,3.378979e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015857114,0.0,0.0,nan,0.0,0.15318203,5.7091303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697338921,0.0014781853,2.8066383e-05,0.00016256112,0.00030422583,0.010879778,0.0,0.0,0.15210967,0.0,0.0,3.3860824e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036898538,0.0,0.0,nan,0.0,0.15210967,0.007948394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697539444,0.00025112083,2.8346769e-05,0.00022502395,0.00027368084,0.010868317,0.0,0.0,0.15157226,0.0,0.0,3.4012095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7527665e-05,0.0,0.0,nan,0.0,0.15157226,4.835618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697740026,0.0005814704,2.8622417e-05,0.0006907109,0.00029715287,0.010915245,0.0,0.0,0.15294077,0.0,0.0,3.4113528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6899396e-05,0.0,0.0,nan,0.0,0.15294077,10.146131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697940489,5.855253e-05,2.8747385e-05,0.00046920383,0.00023062543,0.010904571,0.0,0.0,0.15241301,0.0,0.0,3.416451e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013020325,0.0,0.0,nan,0.0,0.15241301,8.791818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698141012,0.0015275726,2.9083025e-05,0.0002547497,0.00022176398,0.010897289,0.0,0.0,0.1518921,0.0,0.0,3.4337446e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047743728,0.0,0.0,nan,0.0,0.1518921,1.934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698341535,0.0006051687,2.9365747e-05,0.0004346483,0.00027054714,0.010889195,0.0,0.0,0.15137254,0.0,0.0,3.4458096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7304576e-05,0.0,0.0,nan,0.0,0.15137254,0.5889777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698542057,0.00052111864,2.967626e-05,0.00010912225,0.00036830505,0.010936065,0.0,0.0,0.15274829,0.0,0.0,3.4603882e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7045727e-05,0.0,0.0,nan,0.0,0.15274829,3.5574834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698742628,0.0007214053,2.9995592e-05,0.00013092642,0.00041644592,0.010927095,0.0,0.0,0.15223114,0.0,0.0,3.47478e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021782194,0.0,0.0,nan,0.0,0.15223114,13.8583355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698948118,0.0036573275,3.037085e-05,0.00012519452,0.00031458982,0.010957925,0.0,0.0,0.15224001,0.0,0.0,3.4926857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.2116185e-05,0.0,0.0,nan,0.0,0.15224001,0.19439027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699138614,0.0036742482,3.0628715e-05,0.0021274495,0.00057711033,0.010962843,0.0,0.0,0.1531018,0.0,0.0,3.5002962e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.37922e-06,0.0,0.0,nan,0.0,0.1531018,0.95875466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699339148,0.00032257652,3.0894036e-05,0.00093242683,0.0005631047,0.01094424,0.0,0.0,0.15257047,0.0,0.0,3.514312e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014399612,0.0,0.0,nan,0.0,0.15257047,14.129765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699539657,0.0006215519,3.1355346e-05,0.0023826198,0.00048509036,0.010931365,0.0,0.0,0.15205692,0.0,0.0,3.5339235e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2319693e-05,0.0,0.0,nan,0.0,0.15205692,6.782957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699740180,0.0010039501,3.1761283e-05,0.00079770805,0.00056036405,0.010918075,0.0,0.0,0.15154368,0.0,0.0,3.5535224e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.0128466e-05,0.0,0.0,nan,0.0,0.15154368,3.6474953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699940702,0.0012545658,3.22571e-05,0.00090959313,0.0006202025,0.010962739,0.0,0.0,0.15293469,0.0,0.0,3.5731133e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021968271,0.0,0.0,nan,0.0,0.15293469,8.526459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700141224,0.00016787577,3.2604887e-05,2.8426914e-05,0.00060125836,0.010951455,0.0,0.0,0.15242739,0.0,0.0,3.5895665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006268116,0.0,0.0,nan,0.0,0.15242739,8.332415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700346760,0.00019610726,3.3104072e-05,0.0010520004,0.00049117097,0.010980172,0.0,0.0,0.15244667,0.0,0.0,3.6101434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4625855e-05,0.0,0.0,nan,0.0,0.15244667,8.311318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700547282,0.0005675795,3.3512257e-05,0.00014936757,0.0005824853,0.010967747,0.0,0.0,0.1519376,0.0,0.0,3.6264665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.770597e-05,0.0,0.0,nan,0.0,0.1519376,6.127255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700737779,0.000121197765,3.3786775e-05,0.00059877086,0.00063375547,0.010970576,0.0,0.0,0.15280062,0.0,0.0,3.6384076e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.815244e-05,0.0,0.0,nan,0.0,0.15280062,10.185619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700938305,0.0015553175,3.4155153e-05,0.0011334011,0.00052042666,0.0109551465,0.0,0.0,0.1522818,0.0,0.0,3.6545555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013982037,0.0,0.0,nan,0.0,0.1522818,13.903513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701148850,0.0009910091,3.4629396e-05,0.0001821002,0.00056592195,0.010982772,0.0,0.0,0.15229498,0.0,0.0,3.6716498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002691294,0.0,0.0,nan,0.0,0.15229498,15.521551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701339346,0.00061787275,3.4925488e-05,0.00022559903,0.00066385674,0.01092758,0.0,0.0,0.1512691,0.0,0.0,3.6866222e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038406026,0.0,0.0,nan,0.0,0.1512691,12.21134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701539920,0.0005611607,3.5429908e-05,0.00018479048,0.00078285974,0.010970478,0.0,0.0,0.15265988,0.0,0.0,3.7061704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019804508,0.0,0.0,nan,0.0,0.15265988,7.7257266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701740391,0.00031810012,3.577167e-05,0.00020873654,0.00067680556,0.010957,0.0,0.0,0.15215848,0.0,0.0,3.7183093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7619e-05,0.0,0.0,nan,0.0,0.15215848,7.8113065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701940913,0.00036498997,3.618334e-05,5.4161245e-07,0.00073654903,0.010941712,0.0,0.0,0.15164393,0.0,0.0,3.7340856e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002748369,0.0,0.0,nan,0.0,0.15164393,7.878719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702141435,0.00020275435,3.667577e-05,0.00015000248,0.0008158251,0.010982152,0.0,0.0,0.15301788,0.0,0.0,3.7536425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.5339536e-05,0.0,0.0,nan,0.0,0.15301788,12.465386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
