timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
661384191,661379425,0.005410514,0.0,0.0028980726,0.0016815275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003806719,0.0,0.0,nan,0.0,0.0,0.0,0.0003079091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661880240,661878896,0.005774395,0.0,0.00013622109,0.0008997497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1974394e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0029400883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662379670,662378364,0.04860662,0.0,0.00026172545,0.0033703172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002984347,0.0,0.0,nan,0.0,0.0,0.0,0.00085082493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662882749,662877831,0.01960397,0.0,0.000327532,0.010423839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017275584,0.0,0.0,nan,0.0,0.0,0.0,0.00044486756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663383599,663382291,0.016567625,0.0,3.0356664e-06,0.019966595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007354995,0.0,0.0,nan,0.0,0.0,0.0,0.00041769858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663883083,663881756,0.004806739,0.0,0.0033711442,0.023275714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003218286,0.0,0.0,nan,0.0,0.0,0.0,0.0009035474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664382607,664381220,0.0036628696,0.0,0.00013085114,0.011130335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010292944,0.0,0.0,nan,0.0,0.0,0.0,0.0036253724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664882005,664880685,0.025771253,0.0,0.00037900748,0.004990421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008736639,0.0,0.0,nan,0.0,0.0,0.0,0.0008184482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665381850,665380147,0.016511826,0.0,0.00021305474,0.004521032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012401431,0.0,0.0,nan,0.0,0.0,0.0,0.005881491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665879490,665874614,0.023648227,0.0,0.0006848644,0.0044839405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9855527e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00034257653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666389166,666384064,0.008117176,0.0,0.007863234,0.0030163012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.647256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008191654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666885242,666883521,0.021670459,0.0,0.0021135046,0.0015709702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6602462e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011953072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667384319,667382977,0.03831789,0.0,0.0014445416,0.0037996331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005673804,0.0,0.0,nan,0.0,0.0,0.0,0.002922339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667887197,667882433,0.005476937,0.0,0.0047887224,0.0045534903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006422993,0.0,0.0,nan,0.0,0.0,0.0,0.015577812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668383344,668381890,0.0082324855,0.0,0.002321621,0.0019443381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024372092,0.0,0.0,nan,0.0,0.0,0.0,0.034799546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668882728,668881349,0.011968776,0.0,0.0014307634,0.0029253357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007672623,0.0,0.0,nan,0.0,0.0,0.0,0.0035461304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669382103,669380806,0.0033969823,0.0,0.0006381825,0.004084078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006118113,0.0,0.0,nan,0.0,0.0,0.0,0.007307955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669881592,669880263,0.0025153817,0.0,9.812376e-05,0.0016389138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011612566,0.0,0.0,nan,0.0,0.0,0.0,0.0030623367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670381039,670379718,0.020289406,0.0,0.0001724679,0.0010538166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017494874,0.0,0.0,nan,0.0,0.0,0.0,0.004274213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670883892,670879172,0.005595117,0.0,0.013671088,0.0006011491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019606164,0.0,0.0,nan,0.0,0.0,0.0,0.0040683765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671379929,671378626,0.010056939,0.0,0.0006792772,0.0016398929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1686744e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00081338244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671879864,671878080,0.0039143865,0.0,0.0054393117,0.0015305048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8469656e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006496193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672383887,672382527,0.0011544019,0.0,0.035399653,0.0002947143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113970695,0.0,0.0,nan,0.0,0.0,0.0,0.0031942248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672883293,672881980,0.023970783,0.0,0.0050079157,9.610257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013314885,0.0,0.0,nan,0.0,0.0,0.0,0.0006803271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673383126,673381432,0.0094847195,0.0,0.0027646902,0.00037350212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009101529,0.0,0.0,nan,0.0,0.0,0.0,0.0023151096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673882226,673880883,0.00088819786,0.0,7.980993e-06,0.00010281772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4210464e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015934545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674382247,674380334,0.0052483995,0.0,0.000715379,6.6746165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019068942,0.0,0.0,nan,0.0,0.0,0.001160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674881706,674879785,0.0039963056,0.0,0.00089120184,0.00011761622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010581413,0.0,0.0,nan,0.0,0.0,0.0012301748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675380583,675379237,0.0029105584,0.0,7.018441e-05,0.00024752266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014770026,0.0,0.0,nan,0.0,0.0,0.0007811648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675875487,675873694,0.012650007,0.0,0.00012513013,0.000280122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017832377,0.0,0.0,nan,0.0,0.0,3.167783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676385061,676383133,1.35446135e-05,0.0,4.1162722e-05,0.00015612353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018234816,0.0,0.0,nan,0.0,0.0,0.0010225073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676883937,676882586,0.003381198,0.0,9.093996e-05,5.6529047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050065905,0.0,0.0,nan,0.0,0.0,0.0012390307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677383341,677382035,0.0067637917,0.0,0.0009897897,0.0012970929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032286585,0.0,0.0,nan,0.0,0.0,0.0010136729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677882813,677881484,0.0034000645,0.0,0.0015220712,0.0011220328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026852416,0.0,0.0,nan,0.0,0.0,0.0013254758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678382273,678380936,0.007800564,0.0,4.9101145e-05,0.0004911361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118732e-05,0.0,0.0,nan,0.0,0.0,1.916482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678882170,678880407,0.0023194598,0.0,0.0040545515,0.00012084479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003328495,0.0,0.0,nan,0.0,0.0,0.0011873074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679381150,679379829,0.001204257,0.0,8.3688814e-05,0.0004051605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707049e-05,0.0,0.0,nan,0.0,0.0,0.0034259006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679880995,679879276,0.0051936563,0.0,1.811071e-05,0.00017242914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052248565,0.0,0.0,nan,0.0,0.0,1.7162125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680380048,680378722,0.00044706828,0.0,0.0029029313,0.0011423357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028424073,0.0,0.0,nan,0.0,0.0,0.0007369243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680879467,680878168,0.00069168495,0.0,0.0028601987,0.0010745055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018460392,0.0,0.0,nan,0.0,0.0,0.00056869845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681379041,681377613,0.0011754137,0.0,0.0012917785,0.0004333748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0015543965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681883441,681882053,0.0011535472,0.0,0.00059774576,0.00028037315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0010866378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682382734,682381499,0.0020927887,0.0,0.0009692301,7.807278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065949454,0.0,0.0,nan,0.0,0.0,0.0005451272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682882292,682880948,0.00051953306,0.0,0.0013932702,0.00016922389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718311e-05,0.0,0.0,nan,0.0,0.0,0.0005351803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683381701,683380393,0.0005509136,0.0,7.419105e-05,0.00015270809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320412e-05,0.0,0.0,nan,0.0,0.0,0.0004445597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
