timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
77158058,0.00036280917,1.197077e-05,1.4760418e-05,0.0011151212,0.011189929,0.0,0.0,0.15259658,0.0,0.0,5.1592383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023931418,0.0,0.0,nan,0.0,0.15259658,0.000697146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77358514,0.00019571334,1.195563e-05,9.64271e-06,0.0011254109,0.0111799855,0.0,0.0,0.15211311,0.0,0.0,5.129181e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.5817035e-05,0.0,0.0,nan,0.0,0.15211311,0.00025191085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77558971,0.0006837342,1.1939687e-05,0.0001566158,0.0008979318,0.011174431,0.0,0.0,0.15163276,0.0,0.0,5.0995645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7625097e-05,0.0,0.0,nan,0.0,0.15163276,0.0013822227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77759469,0.00027864677,1.1911953e-05,4.5234273e-07,0.00088490295,0.011168904,0.0,0.0,0.15115656,0.0,0.0,5.0703945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035541021,0.0,0.0,nan,0.0,0.15115656,0.0031131979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77959884,0.00030898734,1.188688e-05,5.1560795e-07,0.0007345748,0.011221088,0.0,0.0,0.15257324,0.0,0.0,5.0416536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017523259,0.0,0.0,nan,0.0,0.15257324,0.0008235793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78160341,1.5013907e-05,1.18762555e-05,4.0435e-05,0.0008015766,0.011211905,0.0,0.0,0.1520996,0.0,0.0,5.0133432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029820943,0.0,0.0,nan,0.0,0.1520996,8.35084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78360798,4.506157e-05,1.185249e-05,7.4580654e-05,0.00059755484,0.011200442,0.0,0.0,0.1516233,0.0,0.0,4.985459e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006483292,0.0,0.0,nan,0.0,0.1516233,0.0003396772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78561263,3.1624975e-05,1.18289945e-05,3.8407707e-05,0.00045216925,0.011187495,0.0,0.0,0.1511443,0.0,0.0,4.9579785e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031876843,0.0,0.0,nan,0.0,0.1511443,0.0004536773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78761733,0.00014106614,1.1802039e-05,2.4845469e-05,0.00049031124,0.011230169,0.0,0.0,0.15255207,0.0,0.0,4.93091e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055703573,0.0,0.0,nan,0.0,0.15255207,0.00029765497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78962168,0.0002712157,1.1772419e-05,1.2714288e-05,0.00053381757,0.01121638,0.0,0.0,0.15206906,0.0,0.0,4.904248e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011141637,0.0,0.0,nan,0.0,0.15206906,0.005683077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79162625,7.181649e-05,1.1757582e-05,1.4851212e-05,0.000340207,0.011202878,0.0,0.0,0.15158997,0.0,0.0,4.8779827e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012035837,0.0,0.0,nan,0.0,0.15158997,0.0037186015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79353059,6.4627246e-05,1.17410455e-05,2.4792605e-05,0.0002792093,0.011206746,0.0,0.0,0.15248203,0.0,0.0,4.8561877e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1477392e-05,0.0,0.0,nan,0.0,0.15248203,0.00068281667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79563539,3.8378508e-05,1.1719958e-05,0.00010003586,0.00029067663,0.011234502,0.0,0.0,0.1525309,0.0,0.0,4.826616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003555617,0.0,0.0,nan,0.0,0.1525309,0.006066962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79763995,0.00013487699,1.1699023e-05,9.458826e-08,0.00023759178,0.011220209,0.0,0.0,0.15205109,0.0,0.0,4.8015092e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9308743e-06,0.0,0.0,nan,0.0,0.15205109,0.010527446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79964452,0.0001224328,1.1703761e-05,8.327214e-06,0.0002972865,0.0112058185,0.0,0.0,0.15157495,0.0,0.0,4.7767835e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027958257,0.0,0.0,nan,0.0,0.15157495,0.0026257343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80154887,0.00019007621,1.1696517e-05,3.0399355e-05,0.00014219896,0.011204875,0.0,0.0,0.1524635,0.0,0.0,4.756341e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002667657,0.0,0.0,nan,0.0,0.1524635,0.009515554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80355344,0.0001837425,1.1686907e-05,0.00011456212,0.00015160698,0.011189031,0.0,0.0,0.15197128,0.0,0.0,4.7323142e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026189606,0.0,0.0,nan,0.0,0.15197128,0.009652978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80555800,5.189612e-05,1.1680217e-05,1.915884e-05,0.00014953325,0.011171864,0.0,0.0,0.1514648,0.0,0.0,4.708649e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021873887,0.0,0.0,nan,0.0,0.1514648,0.015456264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80756258,9.254904e-05,1.1659431e-05,2.4876337e-05,0.000243594,0.011205508,0.0,0.0,0.15284245,0.0,0.0,4.6853417e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.219611e-05,0.0,0.0,nan,0.0,0.15284245,0.011535996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80956747,3.253871e-05,1.1628042e-05,0.000102231505,0.00019014197,0.011189776,0.0,0.0,0.15234034,0.0,0.0,4.662387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1741797e-06,0.0,0.0,nan,0.0,0.15234034,0.00791156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81157171,1.5671132e-05,1.1626108e-05,5.1033614e-05,0.00015574509,0.011176979,0.0,0.0,0.15184262,0.0,0.0,4.639782e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003833796,0.0,0.0,nan,0.0,0.15184262,0.003169967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81357628,4.1334506e-06,1.1595608e-05,2.8775019e-06,0.00014045449,0.011160879,0.0,0.0,0.15133816,0.0,0.0,4.6175258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.063644e-05,0.0,0.0,nan,0.0,0.15133816,0.0040950114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81558085,0.00025481018,1.1587053e-05,0.00063097925,0.0001243991,0.011201505,0.0,0.0,0.1527261,0.0,0.0,4.5955975e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.827228e-05,0.0,0.0,nan,0.0,0.1527261,0.0062434487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81758544,0.00019493516,1.1576552e-05,0.000153333,0.00010003501,0.011185754,0.0,0.0,0.15221986,0.0,0.0,4.574005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.079111e-06,0.0,0.0,nan,0.0,0.15221986,0.009204084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81959084,0.00016182149,1.1558192e-05,0.00011987912,7.455328e-05,0.011176529,0.0,0.0,0.15173025,0.0,0.0,4.5527436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3970072e-06,0.0,0.0,nan,0.0,0.15173025,0.007426089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82159462,0.005418552,1.1230497e-05,0.0026399475,6.6122026e-05,0.01117091,0.0,0.0,0.15124011,0.0,0.0,4.5317035e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010467052,0.0,0.0,nan,0.0,0.15124011,0.23150052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82359913,0.0012193853,1.0182761e-05,7.518045e-05,0.00030750514,0.0112025775,0.0,0.0,0.15263407,0.0,0.0,4.5105933e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016359352,0.0,0.0,nan,0.0,0.15263407,0.6709333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82560370,0.0009648126,8.9532805e-06,5.9593174e-05,0.00035240612,0.011157267,0.0,0.0,0.15212768,0.0,0.0,4.4896725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018688227,0.0,0.0,nan,0.0,0.15212768,0.69831157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82760827,0.018153049,6.7852393e-06,0.00023236021,0.00057714706,0.01111098,0.0,0.0,0.15162711,0.0,0.0,4.469257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004783571,0.0,0.0,nan,0.0,0.15162711,0.5044479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82961304,0.022363888,3.749885e-06,0.0026925346,0.0007135473,0.011168626,0.0,0.0,0.15300594,0.0,0.0,4.4490203e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019795037,0.0,0.0,nan,0.0,0.15300594,0.09669311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83161742,0.016501214,1.415321e-06,8.073003e-06,0.0008338553,0.011225029,0.0,0.0,0.15248348,0.0,0.0,4.4291352e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.700159e-05,0.0,0.0,nan,0.0,0.15248348,0.0013184648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83362199,0.03566685,1.3485874e-07,0.015121319,0.00024367793,0.010950063,0.0,0.0,0.15194833,0.0,0.0,4.40986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.882159e-05,0.0,0.0,nan,0.0,0.15194833,0.9873681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83552633,0.10245445,4.797299e-07,0.044399288,0.0044006035,0.010513685,0.0,0.0,0.15088049,0.0,0.0,4.4045666e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.999908e-07,0.0,0.0,nan,0.0,0.15088049,1.2165344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83763113,0.14995992,9.887186e-07,0.075306155,0.0008199463,0.010109491,0.0,0.0,0.15264943,0.0,0.0,4.3867784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003964044,0.0,0.0,nan,0.0,0.15264943,1.2592903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83963573,0.08507753,1.2445673e-06,0.018897723,0.0025855615,0.00964992,0.0,0.0,0.15198126,0.0,0.0,4.3697858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6222848e-05,0.0,0.0,nan,0.0,0.15198126,0.00019827085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84164028,0.39259616,1.542671e-06,0.065262236,0.0039322763,0.009201472,0.0,0.0,0.15127611,0.0,0.0,4.3503073e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017112985,0.0,0.0,nan,0.0,0.15127611,0.00046607084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84354462,0.209979,2.1065273e-06,0.0007983609,0.0026754816,0.008889452,0.0,0.0,0.15192737,0.0,0.0,4.330088e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.420308e-07,0.0,0.0,nan,0.0,0.15192737,0.0007999309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84554920,0.13199902,2.6492908e-06,0.0039239824,0.0023962231,0.008600661,0.0,0.0,0.15115204,0.0,0.0,4.3091045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.3236526e-05,0.0,0.0,nan,0.0,0.15115204,0.0005167985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84755377,0.06129227,2.1574613e-06,0.00096644094,0.0013339001,0.008358435,0.0,0.0,0.15035227,0.0,0.0,4.28679e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032353474,0.0,0.0,nan,0.0,0.15035227,0.001113145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84955836,0.0886234,1.5116111e-06,0.0036650305,0.001824932,0.0081616035,0.0,0.0,0.14953136,0.0,0.0,4.2636394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3072246e-05,0.0,0.0,nan,0.0,0.14953136,0.00020217474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85156291,0.03253843,1.2438544e-06,0.039002437,0.0031869735,0.007992977,0.0,0.0,0.15052089,0.0,0.0,4.2444482e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3351788e-05,0.0,0.0,nan,0.0,0.15052089,2.0144003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85356749,0.036955282,1.2152092e-06,0.008435737,0.0041669114,0.0077970563,0.0,0.0,0.14965141,0.0,0.0,4.2281217e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.012161e-06,0.0,0.0,nan,0.0,0.14965141,1.8876395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85557206,0.18410638,1.2212777e-06,0.00019080384,0.0053330897,0.007650725,0.0,0.0,0.14877242,0.0,0.0,4.211262e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014187791,0.0,0.0,nan,0.0,0.14877242,6.2043277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85757663,0.09044141,1.2213019e-06,0.0003034633,0.0053695817,0.007562031,0.0,0.0,0.14788796,0.0,0.0,4.1950474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3757956e-08,0.0,0.0,nan,0.0,0.14788796,0.00015900483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85958121,0.045041766,1.216623e-06,0.00013345847,0.0041793296,0.007551995,0.0,0.0,0.14878812,0.0,0.0,4.183098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3267948e-08,0.0,0.0,nan,0.0,0.14878812,0.00050975493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86158582,0.06321789,1.2184528e-06,0.0002776785,0.0046637217,0.0075426446,0.0,0.0,0.14788002,0.0,0.0,4.1677328e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015420753,0.0,0.0,nan,0.0,0.14788002,0.00011962394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86359037,0.05048823,1.2226127e-06,3.4242956e-05,0.004968661,0.007571149,0.0,0.0,0.14698586,0.0,0.0,4.1527747e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010651945,0.0,0.0,nan,0.0,0.14698586,0.00012734666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86559507,0.043614402,1.221616e-06,0.000584312,0.0056633144,0.0076292087,0.0,0.0,0.14609523,0.0,0.0,4.1381534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.705531e-05,0.0,0.0,nan,0.0,0.14609523,0.00022064873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86759951,0.03359691,1.2243569e-06,0.001009957,0.0043936456,0.007750714,0.0,0.0,0.14697179,0.0,0.0,4.1238735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019589267,0.0,0.0,nan,0.0,0.14697179,0.00025878332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86960409,0.02770532,1.2265461e-06,0.0013616752,0.0042188847,0.007861437,0.0,0.0,0.1461097,0.0,0.0,4.1098836e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024460335,0.0,0.0,nan,0.0,0.1461097,0.00029269163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87160871,0.022001263,1.2281423e-06,0.0015403166,0.003895229,0.007990654,0.0,0.0,0.14527674,0.0,0.0,4.0961658e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8872699e-05,0.0,0.0,nan,0.0,0.14527674,8.039324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87361323,0.01560434,1.2311739e-06,0.0017620261,0.0031788554,0.008134001,0.0,0.0,0.14447102,0.0,0.0,4.082691e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.231559e-06,0.0,0.0,nan,0.0,0.14447102,0.00034333064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87561788,0.013957864,1.2335164e-06,0.0022122557,0.002857939,0.008325063,0.0,0.0,0.14541304,0.0,0.0,4.06945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5881654e-06,0.0,0.0,nan,0.0,0.14541304,0.0002911195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87762239,0.009865519,1.2370107e-06,0.0032636216,0.0021470212,0.008491512,0.0,0.0,0.14467108,0.0,0.0,4.056421e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022852892,0.0,0.0,nan,0.0,0.14467108,0.00027441318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87962697,0.008019289,1.2397991e-06,0.003685073,0.0015936353,0.008663633,0.0,0.0,0.14396213,0.0,0.0,4.0435957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7884596e-05,0.0,0.0,nan,0.0,0.14396213,0.0005530598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88163154,0.0057690456,1.243739e-06,0.0037226367,0.0014166646,0.008839305,0.0,0.0,0.14329734,0.0,0.0,4.0309662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.376957e-08,0.0,0.0,nan,0.0,0.14329734,0.00026500743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88363612,0.0036385565,1.2464133e-06,0.0033358354,0.0009805089,0.009051181,0.0,0.0,0.14436388,0.0,0.0,4.0185386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8921324e-05,0.0,0.0,nan,0.0,0.14436388,0.00027947794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88564069,0.0031658548,1.2499682e-06,0.0044171317,0.00067102234,0.009227383,0.0,0.0,0.14378068,0.0,0.0,4.0062828e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6156826e-05,0.0,0.0,nan,0.0,0.14378068,6.821763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88754504,0.0024840115,1.2547572e-06,0.005254947,0.00040516723,0.00936351,0.0,0.0,0.14282276,0.0,0.0,3.9967238e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1311868e-05,0.0,0.0,nan,0.0,0.14282276,0.0006678342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88955006,0.0011027977,1.2586136e-06,0.0043872767,0.00036700378,0.009554579,0.0,0.0,0.14400113,0.0,0.0,3.9848277e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023594798,0.0,0.0,nan,0.0,0.14400113,0.0002751783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89155419,0.0009230494,1.2623682e-06,0.005298179,0.0002149034,0.009705185,0.0,0.0,0.14353298,0.0,0.0,3.9730986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012334592,0.0,0.0,nan,0.0,0.14353298,0.00026041872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89355878,0.0005052759,1.2660028e-06,0.005343852,0.00010437227,0.009849926,0.0,0.0,0.14310604,0.0,0.0,3.961549e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7025111e-07,0.0,0.0,nan,0.0,0.14310604,8.842972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89556335,0.00079132675,1.2697881e-06,0.006281548,7.2599985e-05,0.009987361,0.0,0.0,0.14271271,0.0,0.0,3.950164e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.8339246e-05,0.0,0.0,nan,0.0,0.14271271,0.00039915522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89756793,0.00044221603,1.2736073e-06,0.005905665,0.00013730941,0.010158928,0.0,0.0,0.14403749,0.0,0.0,3.938969e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023361082,0.0,0.0,nan,0.0,0.14403749,0.0003512104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
