timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
33400435,0.0,5.965762e-05,0.0,6.780927e-09,0.021723738,0.0,0.0,0.28556737,0.0,0.0,1.8866156e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.893089e-05,0.0,0.0,nan,0.0,0.28556737,0.0021408433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33600900,0.0,5.920175e-05,0.0,7.788889e-09,0.021642668,0.0,0.0,0.2839818,0.0,0.0,1.8457133e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032947928,0.0,0.0,nan,0.0,0.2839818,0.002414978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33801383,0.0,5.875203e-05,0.0,8.0201525e-09,0.021557463,0.0,0.0,0.28235224,0.0,0.0,1.8061073e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0147176e-05,0.0,0.0,nan,0.0,0.28235224,1.1708033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34001830,0.0,5.8311074e-05,0.0,7.604038e-09,0.021474829,0.0,0.0,0.280765,0.0,0.0,1.7677634e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1655898e-05,0.0,0.0,nan,0.0,0.280765,3.4282304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34202295,0.0,5.787662e-05,0.0,6.5781705e-09,0.021701632,0.0,0.0,0.2857026,0.0,0.0,1.7306324e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5473952e-05,0.0,0.0,nan,0.0,0.2857026,3.1374988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34402761,0.0,5.7447578e-05,0.0,5.1773634e-09,0.021614494,0.0,0.0,0.2840409,0.0,0.0,1.6946529e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1672596e-05,0.0,0.0,nan,0.0,0.2840409,0.0020738563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34603225,0.0,5.7026256e-05,0.0,3.949497e-09,0.021528207,0.0,0.0,0.28239506,0.0,0.0,1.6597955e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011561933,0.0,0.0,nan,0.0,0.28239506,2.9413826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34793667,0.0,5.6742836e-05,0.0,2.8402327e-09,0.021696536,0.0,0.0,0.28610304,0.0,0.0,1.6298343e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.529941e-05,0.0,0.0,nan,0.0,0.28610304,0.00015077642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35004156,0.0,5.620073e-05,0.0,1.7331878e-09,0.021669075,0.0,0.0,0.28568912,0.0,0.0,1.5932596e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.702016e-05,0.0,0.0,nan,0.0,0.28568912,0.00021587902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35204621,0.0,5.579826e-05,0.0,9.640921e-10,0.021581993,0.0,0.0,0.28401458,0.0,0.0,1.5615022e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1742443e-05,0.0,0.0,nan,0.0,0.28401458,0.0019926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35405088,0.0,5.540103e-05,0.0,4.0225098e-10,0.021496044,0.0,0.0,0.2823568,0.0,0.0,1.5307088e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.612933e-06,0.0,0.0,nan,0.0,0.2823568,4.1465355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35595529,0.0,5.5135646e-05,0.0,7.024235e-11,0.021662436,0.0,0.0,0.28602478,0.0,0.0,1.5042315e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.644538e-06,0.0,0.0,nan,0.0,0.28602478,4.1385315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795994,0.0,5.474932e-05,0.0,5.4518317e-11,0.021573469,0.0,0.0,0.28430632,0.0,0.0,1.475152e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0805404e-07,0.0,0.0,nan,0.0,0.28430632,0.00016857174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35996481,0.0,5.436746e-05,0.0,1.1933812e-10,0.021486022,0.0,0.0,0.28260836,0.0,0.0,1.4469326e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.248849e-05,0.0,0.0,nan,0.0,0.28260836,0.00014376314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36196925,0.0,5.3992397e-05,0.0,3.0756633e-10,0.02140009,0.0,0.0,0.28093073,0.0,0.0,1.4195374e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.037354e-06,0.0,0.0,nan,0.0,0.28093073,0.0009993588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36397390,0.0,5.3620344e-05,0.0,5.575341e-10,0.021625856,0.0,0.0,0.28581733,0.0,0.0,1.3929426e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1561668e-07,0.0,0.0,nan,0.0,0.28581733,0.0017566107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36597855,0.0,5.3255415e-05,0.0,8.3160095e-10,0.021539163,0.0,0.0,0.2841022,0.0,0.0,1.367125e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8262263e-06,0.0,0.0,nan,0.0,0.2841022,0.0032492701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36798320,0.0,5.2894924e-05,0.0,1.034408e-09,0.021451993,0.0,0.0,0.28238097,0.0,0.0,1.3420474e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.139684e-05,0.0,0.0,nan,0.0,0.28238097,0.001629775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
