timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
727183338,727181578,0.00046966533,0.0,0.005971906,0.0011022353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092195946,0.0,0.0,nan,0.0,0.0,0.00113559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727682709,727681012,0.0026060112,0.0,0.007262167,0.0007690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011611742,0.0,0.0,nan,0.0,0.0,0.00019508503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728182387,728180445,0.0009739424,0.0,0.000819925,0.0003688768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015921149,0.0,0.0,nan,0.0,0.0,0.0018067344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728681212,728679879,0.0006110193,0.0,0.00082046614,0.0012116047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036708295,0.0,0.0,nan,0.0,0.0,3.641281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729180633,729179313,0.00047579652,0.0,0.0011764361,0.0011487099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009405794,0.0,0.0,nan,0.0,0.0,7.151083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729680074,729678747,0.0018300753,0.0,0.0001334446,0.00078214984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3719046e-05,0.0,0.0,nan,0.0,0.0,8.8434565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730179534,730178180,0.004049848,0.0,0.00011390641,0.0004306548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003298668,0.0,0.0,nan,0.0,0.0,1.1353126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730684433,730682608,0.0008301399,0.0,0.0027616925,0.00035267786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025596612,0.0,0.0,nan,0.0,0.0,2.1737116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731183350,731182041,0.0008608659,0.0,0.0019605467,3.6748443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5468635e-05,0.0,0.0,nan,0.0,0.0,0.00011061715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731683224,731681475,0.0015772381,0.0,0.00085822423,5.0777976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014408063,0.0,0.0,nan,0.0,0.0,0.00046378752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732182656,732180908,0.0013039637,0.0,0.0011008263,4.2777967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003513735,0.0,0.0,nan,0.0,0.0,5.366241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732682062,732680341,0.0038992304,0.0,0.0016151618,8.246869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010074032,0.0,0.0,nan,0.0,0.0,4.9459893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733181122,733179774,6.3543102e-06,0.0,0.0025261329,0.00027841007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004108651,0.0,0.0,nan,0.0,0.0,0.00012665724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733680632,733679208,0.00020926958,0.0,0.005989699,0.00023302699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473791e-05,0.0,0.0,nan,0.0,0.0,0.00039424672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734180419,734178642,0.0012382144,0.0,0.003958918,0.0001130403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002917529,0.0,0.0,nan,0.0,0.0,0.00047780998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734679410,734678077,0.0005411479,0.0,0.0016444387,0.00024086096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7995892e-05,0.0,0.0,nan,0.0,0.0,0.0003746808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735183817,735182505,0.00063705724,0.0,0.0019208888,0.00044727704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8760095e-06,0.0,0.0,nan,0.0,0.0,2.7786797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735683689,735681939,0.00022841909,0.0,0.0022570598,0.0009037404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0787577e-06,0.0,0.0,nan,0.0,0.0,2.3674904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736182684,736181382,0.0005225685,0.0,0.00042996174,0.0018679795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1699144e-06,0.0,0.0,nan,0.0,0.0,7.5681906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736682141,736680810,0.00023074116,0.0,0.0062025134,0.001939931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173711e-05,0.0,0.0,nan,0.0,0.0,8.304075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737181544,737180245,0.0013341152,0.0,0.003545838,0.0010981504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035869787,0.0,0.0,nan,0.0,0.0,2.7467817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737681033,737679680,0.0005196451,0.0,0.003036302,0.0015223412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014547122,0.0,0.0,nan,0.0,0.0,7.2119445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738180447,738179119,0.0003528863,0.0,0.0029336002,0.002120723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053994125,0.0,0.0,nan,0.0,0.0,2.5421557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738679895,738678550,0.004121063,0.0,0.0020071485,0.0026035656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016126687,0.0,0.0,nan,0.0,0.0,3.3753284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739179883,739177985,0.0001760562,0.0,0.0093768565,0.0049533504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9929646e-05,0.0,0.0,nan,0.0,0.0,0.0007732413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739683760,739682415,0.00052197103,0.0,0.013115659,0.005375443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023765826,0.0,0.0,nan,0.0,0.0,4.8114096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740183155,740181853,0.0039768373,0.0,0.00024639865,0.0052129235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646221e-05,0.0,0.0,nan,0.0,0.0,4.938372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740683259,740681287,0.0044584298,0.0,0.0006168551,0.0046958216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2399312e-05,0.0,0.0,nan,0.0,0.0,0.00038875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741182117,741180722,0.0013595424,0.0,0.00023101829,0.0036831333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.303641e-08,0.0,0.0,nan,0.0,0.0,0.00071074057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741686467,741685153,0.00993601,0.0,0.00030137107,0.002200371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6027927e-05,0.0,0.0,nan,0.0,0.0,7.946199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742186267,742184589,1.9297831e-06,0.0,0.0002324702,0.0014604027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002898621,0.0,0.0,nan,0.0,0.0,0.00015328359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742685405,742684049,3.629946e-05,0.0,0.00052685983,0.0013961102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007040974,0.0,0.0,nan,0.0,0.0,5.0829763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743184850,743183462,0.00047401257,0.0,0.00012794425,0.0009145864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011803469,0.0,0.0,nan,0.0,0.0,3.468474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743684597,743682898,0.0006013833,0.0,0.0016889932,0.0009998876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038059666,0.0,0.0,nan,0.0,0.0,0.0001464643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744183682,744182333,0.0004468508,0.0,5.83547e-05,0.0006935847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039088915,0.0,0.0,nan,0.0,0.0,3.775965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744683081,744681767,0.00042031944,0.0,0.0008184971,0.0010432976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.459797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745182412,745181200,0.00012239996,0.0,0.00011314943,0.002228851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00015120485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745681916,745680634,2.3050208e-05,0.0,2.1455975e-05,0.0027490095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045831024,0.0,0.0,nan,0.0,0.0,3.230511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746181303,746180069,0.00015964331,0.0,6.574186e-08,0.0041669016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5287524e-05,0.0,0.0,nan,0.0,0.0,3.268969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746681228,746679505,7.867195e-05,0.0,0.0007363147,0.0036069388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4269526e-06,0.0,0.0,nan,0.0,0.0,8.6081505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747180622,747178938,0.00012094628,0.0,0.0003600855,0.0034887237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.108757e-05,0.0,0.0,nan,0.0,0.0,0.0008892284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
