timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
68853091,7.318417e-05,4.1566414e-05,1.3230969e-05,0.00014091216,0.011120049,0.0,0.0,0.15235388,0.0,0.0,6.221373e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2287368e-05,0.0,0.0,nan,0.0,0.15235388,8.195896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69043561,8.497954e-05,4.152616e-05,5.533725e-06,9.323228e-05,0.011055804,0.0,0.0,0.15130112,0.0,0.0,6.178214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2086679e-05,0.0,0.0,nan,0.0,0.15130112,0.0002558578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69244057,6.2321874e-06,4.14264e-05,4.329228e-05,0.00015659055,0.011097275,0.0,0.0,0.15267026,0.0,0.0,6.129047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6359974e-06,0.0,0.0,nan,0.0,0.15267026,7.504937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69444554,0.00010737868,4.1332445e-05,2.7466273e-05,0.00010990467,0.011083757,0.0,0.0,0.15215404,0.0,0.0,6.080658e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9928676e-05,0.0,0.0,nan,0.0,0.15215404,0.0001053894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69645079,0.00010246675,4.1235264e-05,1.9214226e-06,0.00017137511,0.011070452,0.0,0.0,0.15164423,0.0,0.0,6.0330616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4353295e-05,0.0,0.0,nan,0.0,0.15164423,0.002067176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69845544,2.354564e-05,4.1136936e-05,4.3656357e-07,0.00013303547,0.011057347,0.0,0.0,0.15114056,0.0,0.0,5.986243e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.819562e-05,0.0,0.0,nan,0.0,0.15114056,8.3917774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70046040,0.00029512835,4.103937e-05,4.831543e-06,8.7835535e-05,0.011099189,0.0,0.0,0.15251842,0.0,0.0,5.94018e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000124657,0.0,0.0,nan,0.0,0.15251842,8.204893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70246549,2.150575e-05,4.094281e-05,4.3934637e-05,0.00015595758,0.011086044,0.0,0.0,0.15201417,0.0,0.0,5.894866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017624389,0.0,0.0,nan,0.0,0.15201417,1.148663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70447031,8.782498e-05,4.0840234e-05,2.805404e-07,0.00011183854,0.011073016,0.0,0.0,0.1515155,0.0,0.0,5.850297e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8782716e-05,0.0,0.0,nan,0.0,0.1515155,0.000114943075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70647538,4.9265735e-05,4.0742998e-05,4.289209e-06,0.00017068621,0.011059634,0.0,0.0,0.1510162,0.0,0.0,5.806442e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1250406e-06,0.0,0.0,nan,0.0,0.1510162,0.00019316188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70848024,6.7970286e-05,4.064307e-05,1.7247075e-05,0.00012689235,0.011101119,0.0,0.0,0.15239489,0.0,0.0,5.7633034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.914835e-05,0.0,0.0,nan,0.0,0.15239489,7.722726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71048518,4.260384e-05,4.05445e-05,5.414594e-05,0.00018512129,0.011084778,0.0,0.0,0.15188894,0.0,0.0,5.720869e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3622682e-06,0.0,0.0,nan,0.0,0.15188894,8.827146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71249014,7.194675e-05,4.04458e-05,7.405759e-06,0.00013873447,0.0110716205,0.0,0.0,0.15139376,0.0,0.0,5.6791304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.601391e-05,0.0,0.0,nan,0.0,0.15139376,0.0009304212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71449510,7.149835e-05,4.0349554e-05,1.0341541e-06,0.00010453817,0.011058123,0.0,0.0,0.1508976,0.0,0.0,5.6380747e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017568588,0.0,0.0,nan,0.0,0.1508976,2.3486115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71650044,8.202298e-05,4.025264e-05,3.0354979e-05,7.764661e-05,0.011096988,0.0,0.0,0.15227729,0.0,0.0,5.597692e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.843519e-05,0.0,0.0,nan,0.0,0.15227729,0.00013580862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71850501,9.191486e-05,4.015568e-05,8.476152e-05,0.00013299673,0.011083988,0.0,0.0,0.15178558,0.0,0.0,5.5579822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.389153e-05,0.0,0.0,nan,0.0,0.15178558,0.00014245167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72050998,3.940196e-05,4.005853e-05,2.0420692e-05,0.000101927726,0.011071069,0.0,0.0,0.15129875,0.0,0.0,5.5189266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2556203e-05,0.0,0.0,nan,0.0,0.15129875,0.001601361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72251492,3.8970098e-05,3.9962186e-05,4.5793724e-05,7.442863e-05,0.011060175,0.0,0.0,0.15080945,0.0,0.0,5.480515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016102886,0.0,0.0,nan,0.0,0.15080945,7.204755e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72451988,1.8020191e-05,3.98673e-05,8.57775e-06,0.00012502374,0.011107249,0.0,0.0,0.15220498,0.0,0.0,5.4427466e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.248889e-08,0.0,0.0,nan,0.0,0.15220498,2.7766387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72652484,0.00015996837,3.9771425e-05,2.2082033e-05,8.303444e-05,0.011096206,0.0,0.0,0.15172032,0.0,0.0,5.405592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7540942e-05,0.0,0.0,nan,0.0,0.15172032,0.0015135522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72852979,3.9255203e-05,3.9763177e-05,3.9801773e-05,6.6058536e-05,0.011084643,0.0,0.0,0.15123408,0.0,0.0,5.375304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3884315e-05,0.0,0.0,nan,0.0,0.15123408,3.0483507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73043450,9.6329386e-05,3.963377e-05,0.0003023296,4.3419997e-05,0.01108088,0.0,0.0,0.15209897,0.0,0.0,5.3383097e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4799807e-05,0.0,0.0,nan,0.0,0.15209897,1.3745306e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73243945,5.8385667e-05,3.9539e-05,0.00029750806,3.3520435e-05,0.011069694,0.0,0.0,0.15161788,0.0,0.0,5.3029133e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000107416985,0.0,0.0,nan,0.0,0.15161788,2.5654033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73444441,9.029692e-06,3.94444e-05,5.7111483e-05,2.4196206e-05,0.011058425,0.0,0.0,0.1511413,0.0,0.0,5.2681044e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9676523e-06,0.0,0.0,nan,0.0,0.1511413,0.0002588448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73644938,5.4724063e-05,3.9350787e-05,7.856344e-05,1.4746098e-05,0.011046611,0.0,0.0,0.15066262,0.0,0.0,5.233882e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.32261e-05,0.0,0.0,nan,0.0,0.15066262,0.00011801014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73845431,1.8336214e-05,3.9257528e-05,7.469315e-05,1.0559118e-05,0.011092579,0.0,0.0,0.15206437,0.0,0.0,5.2002198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002465639,0.0,0.0,nan,0.0,0.15206437,0.0006199846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74045927,0.00017320988,3.9163744e-05,0.0003342684,4.86813e-06,0.011080583,0.0,0.0,0.15158875,0.0,0.0,5.1671258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.221614e-08,0.0,0.0,nan,0.0,0.15158875,0.0006297305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74246424,1.1954728e-05,3.9071987e-05,0.00025581612,2.3213515e-05,0.011068537,0.0,0.0,0.15111709,0.0,0.0,5.1345744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.660425e-05,0.0,0.0,nan,0.0,0.15111709,7.6289334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74446918,0.00013551957,3.897987e-05,2.607414e-05,1.7496252e-05,0.011055948,0.0,0.0,0.15064284,0.0,0.0,5.1025736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3888907e-08,0.0,0.0,nan,0.0,0.15064284,0.00065682066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
