timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
795147858,795146081,0.029113391,0.0,0.00040652324,0.00044214044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119362514,0.0,0.0,nan,0.0,0.0,0.0,0.0010228084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795646891,795645545,0.032889016,0.0,0.0011794285,0.0008316653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8052055e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0014253138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796146314,796145008,0.015956057,0.0,0.0056119366,0.0017326511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023857119,0.0,0.0,nan,0.0,0.0,0.0,0.00053542724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796646199,796644459,0.008663823,0.0,0.0009113906,0.0005617851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6046406e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00048169188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797145240,797143915,0.017620184,0.0,0.002505681,0.00010616524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043830145,0.0,0.0,nan,0.0,0.0,0.0,0.0009241965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797644735,797643371,0.016969489,0.0,0.008084966,0.00038488838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036286854,0.0,0.0,nan,0.0,0.0,0.0,0.0008826775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798147709,798142828,0.0016930426,0.0,0.0068012,0.00050771906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000464233,0.0,0.0,nan,0.0,0.0,0.0,0.0044729626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798648686,798647281,0.0021810373,0.0,0.005253553,0.00013783033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065924536,0.0,0.0,nan,0.0,0.0,0.0,0.00100177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799148206,799146740,0.005597754,0.0,0.001084596,0.00013480215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522937e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000530669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799647604,799646200,0.002049163,0.0,0.0018773428,0.00031297418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033897985,0.0,0.0,nan,0.0,0.0,0.0,0.0002961227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800147061,800145659,0.0019038137,0.0,3.5195586e-05,0.0003121976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002768155,0.0,0.0,nan,0.0,0.0,0.0,0.0005205904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800646461,800645118,0.00087466795,0.0,0.00015387924,0.0003630443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037887754,0.0,0.0,nan,0.0,0.0,0.0,0.00026979615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801145893,801144577,0.0014033761,0.0,0.000250032,0.0006952457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079375756,0.0,0.0,nan,0.0,0.0,0.00050316396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801645742,801644047,0.0028185938,0.0,0.006267586,0.000801849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003628488,0.0,0.0,nan,0.0,0.0,9.633021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802144815,802143494,0.0023803515,0.0,0.0037967807,0.0010611165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024199963,0.0,0.0,nan,0.0,0.0,0.00061420567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802654920,802652941,0.0011358303,0.0,0.0007221408,0.00087601086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015499564,0.0,0.0,nan,0.0,0.0,5.019702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803144099,803142412,0.001197676,0.0,0.0044879117,0.0009567925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018161461,0.0,0.0,nan,0.0,0.0,0.00050702307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803648622,803646867,0.006081005,0.0,0.0055095493,0.0011440377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021515175,0.0,0.0,nan,0.0,0.0,0.000111981666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804148068,804146325,0.008078177,0.0,0.0058991816,0.0016138692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010382527,0.0,0.0,nan,0.0,0.0,0.00015758863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804647238,804645785,0.0026760504,0.0,0.008034421,0.0017602158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52086e-05,0.0,0.0,nan,0.0,0.0,2.8716117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805146597,805145246,0.00276973,0.0,0.002154101,0.0011780387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030324838,0.0,0.0,nan,0.0,0.0,0.00012595189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805646145,805644707,0.0181789,0.0,0.004151742,0.0008517806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100196004,0.0,0.0,nan,0.0,0.0,0.0,0.0012291424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806145485,806144168,0.0015029792,0.0,0.0016120634,0.0006246866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028988824,0.0,0.0,nan,0.0,0.0,0.0,0.00022006057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806644976,806643630,0.14627708,0.0,0.07406497,0.0047187484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3815002e-05,0.0,0.0,nan,0.0,0.0,0.0,0.004637464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807144423,807143089,0.00953956,0.0,0.02306666,0.0027294452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045234998,0.0,0.0,nan,0.0,0.0,0.0,0.002206093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807649432,807647542,0.018468456,0.0,0.017433938,0.0028415238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075202744,0.0,0.0,nan,0.0,0.0,0.0,0.00058332493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808152037,808147001,0.006684856,0.0,6.41255e-05,0.0029789666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011407378,0.0,0.0,nan,0.0,0.0,0.0,0.00043709765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808648201,808646460,0.018066548,0.0,0.006220789,0.0026280268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050817116,0.0,0.0,nan,0.0,0.0,0.00041540377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809147230,809145920,0.00027471042,0.0,0.0034404532,0.003731455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8052486e-05,0.0,0.0,nan,0.0,0.0,0.00039235764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809647096,809645390,0.0067147873,0.0,0.0009654729,0.0027013605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044172784,0.0,0.0,nan,0.0,0.0,0.00070965866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810146184,810144848,0.001759769,0.0,0.002507739,0.002616291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.605577e-07,0.0,0.0,nan,0.0,0.0,5.863579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810645615,810644303,0.00012792212,0.0,0.00037103295,0.0022847096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003555068,0.0,0.0,nan,0.0,0.0,1.5904044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811145182,811143764,0.0006213026,0.0,0.00011368608,0.0015525096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20117065e-05,0.0,0.0,nan,0.0,0.0,0.0003489047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811650007,811648219,0.0003728698,0.0,0.0006404546,0.0012008282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016410473,0.0,0.0,nan,0.0,0.0,2.195996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812149443,812147679,0.00082317303,0.0,5.816345e-06,0.0009014487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039861986,0.0,0.0,nan,0.0,0.0,4.0838674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812648897,812647139,0.00028047393,0.0,1.4824327e-05,0.00078828237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001428249,0.0,0.0,nan,0.0,0.0,0.0016799554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813148620,813146600,0.001303385,0.0,0.0006353533,0.00070666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016270357,0.0,0.0,nan,0.0,0.0,0.00010449991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813647465,813646062,0.0010782545,0.0,4.873578e-05,0.0006702139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062553235,0.0,0.0,nan,0.0,0.0,0.0019297882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814146820,814145523,4.539427e-05,0.0,2.2749933e-07,0.00052809576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4432287e-05,0.0,0.0,nan,0.0,0.0,0.00076885184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814646310,814644987,0.0008441702,0.0,0.0003749722,0.00043774178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001914369,0.0,0.0,nan,0.0,0.0,0.0001832312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815146232,815144445,0.0015776908,0.0,0.0018786239,0.0006445645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006664724,0.0,0.0,nan,0.0,0.0,0.0010920527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815645783,815643907,0.0032803356,0.0,0.0009043757,0.00074689824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7673426e-06,0.0,0.0,nan,0.0,0.0,0.000798829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816145072,816143367,0.001082303,0.0,0.015999692,0.0010638712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002167569,0.0,0.0,nan,0.0,0.0,0.00019715684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816649555,816647823,0.0017386288,0.0,0.000890278,0.0011811719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021518557,0.0,0.0,nan,0.0,0.0,0.00012108566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817148943,817147287,0.00018501973,0.0,0.00017118063,0.0005085419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.06963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817648597,817646744,0.0009810278,0.0,0.00030998947,0.00044733836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.7738522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818147429,818146205,2.6815274e-05,0.0,0.00022904116,0.00024123746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2669557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818646877,818645666,0.0005286261,0.0,0.00024296528,0.00013501487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.276227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819146825,819145128,0.004422733,0.0,0.00032970446,0.00017584184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6774424e-06,0.0,0.0,nan,0.0,0.0,4.4961984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819646038,819644589,0.00058002165,0.0,0.0010536088,8.014322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075381296,0.0,0.0,nan,0.0,0.0,8.703097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
