timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
159768297,159766590,0.0010291508,0.0,0.00083975325,0.0013317202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00030305423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160267401,160266112,0.0003559324,0.0,0.000120293094,0.001412325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012034086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160767500,160765628,0.0004968938,0.0,0.0010030502,0.0012806143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0006979302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161266828,161265150,0.00086012285,0.0,0.00050575915,0.0011855884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00010135237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161775893,161774657,0.0042104237,0.0,0.00032028987,0.0027272752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013287495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162275410,162274177,0.0012647667,0.0,0.0014422307,0.0017090609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013795515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162774926,162773697,3.0480165e-05,0.0,0.0009392268,0.0026177538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.87741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163274542,163273217,0.00034279915,0.0,0.00044777655,0.0021060181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00038115188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163774163,163772737,0.00018844157,0.0,2.6362144e-07,0.003109262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00017841675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164273575,164272257,0.0004888611,0.0,1.3159004e-06,0.0032306297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2985797e-07,0.0,0.0,nan,0.0,0.0,1.6728165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164773084,164771778,0.0009632806,0.0,0.00015226648,0.0025570004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003703679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165267685,165266304,0.00051527994,0.0,0.0005278546,0.002889481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016474663,0.0,0.0,nan,0.0,0.0,0.0005179766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
