timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
25613139,0.0,8.933458e-05,0.0,2.943493e-09,0.01973177,0.0,0.0,0.28835288,0.0,0.0,5.413914e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.873368e-06,0.0,0.0,nan,0.0,0.28835288,0.006590481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25813599,0.0,8.833452e-05,0.0,2.5966285e-09,0.019577902,0.0,0.0,0.28536728,0.0,0.0,5.234568e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9299368e-06,0.0,0.0,nan,0.0,0.28536728,0.00024309063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26014058,0.0,8.734775e-05,0.0,2.5635611e-09,0.019437596,0.0,0.0,0.28251126,0.0,0.0,5.063088e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.057782e-06,0.0,0.0,nan,0.0,0.28251126,0.009746723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26214518,0.0,8.63798e-05,0.0,2.5430584e-09,0.019309709,0.0,0.0,0.27977848,0.0,0.0,4.899108e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8085193e-07,0.0,0.0,nan,0.0,0.27977848,0.00051074603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26414977,0.0,8.543261e-05,0.0,2.647753e-09,0.019469965,0.0,0.0,0.28360605,0.0,0.0,4.742252e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7501344e-05,0.0,0.0,nan,0.0,0.28360605,0.0072557116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26615437,0.0,8.450261e-05,0.0,2.4278128e-09,0.019357672,0.0,0.0,0.2809846,0.0,0.0,4.592037e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2311406e-06,0.0,0.0,nan,0.0,0.2809846,0.00011307756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26815930,0.0,8.358705e-05,0.0,2.2823292e-09,0.019254845,0.0,0.0,0.27847472,0.0,0.0,4.44822e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.457644e-06,0.0,0.0,nan,0.0,0.27847472,7.9234105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27016356,0.0,8.3095656e-05,0.0,2.1693352e-09,0.019431222,0.0,0.0,0.28241003,0.0,0.0,4.32565e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.243278e-05,0.0,0.0,nan,0.0,0.28241003,0.014878946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27216865,0.0,8.220243e-05,0.0,2.2827142e-09,0.019338183,0.0,0.0,0.27997583,0.0,0.0,4.1929438e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1318807e-05,0.0,0.0,nan,0.0,0.27997583,6.143017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27417275,0.0,8.132616e-05,0.0,2.9895808e-09,0.019252328,0.0,0.0,0.2776439,0.0,0.0,4.0657508e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000114417926,0.0,0.0,nan,0.0,0.2776439,0.0003812681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27617740,0.0,8.046572e-05,0.0,3.7826404e-09,0.019172534,0.0,0.0,0.275408,0.0,0.0,3.943765e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011516726,0.0,0.0,nan,0.0,0.275408,0.005483949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27818196,0.0,7.962252e-05,0.0,4.6154756e-09,0.019364702,0.0,0.0,0.27949727,0.0,0.0,3.826767e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.791969e-05,0.0,0.0,nan,0.0,0.27949727,0.0051505966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28008631,0.0,7.866918e-05,0.0,5.4222973e-09,0.01924078,0.0,0.0,0.27619728,0.0,0.0,3.7143408e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.154111e-06,0.0,0.0,nan,0.0,0.27619728,3.0478318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28209124,0.0,7.786104e-05,0.0,6.4489654e-09,0.019171081,0.0,0.0,0.27413392,0.0,0.0,3.606523e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1132759e-05,0.0,0.0,nan,0.0,0.27413392,0.00017694206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28409549,0.0,7.7064156e-05,0.0,7.989557e-09,0.019369626,0.0,0.0,0.27833188,0.0,0.0,3.5029982e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011348674,0.0,0.0,nan,0.0,0.27833188,0.015152628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28610019,0.0,7.6284574e-05,0.0,9.592867e-09,0.019295901,0.0,0.0,0.27623165,0.0,0.0,3.403527e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7160796e-06,0.0,0.0,nan,0.0,0.27623165,0.0022129042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28810469,0.0,7.5517644e-05,0.0,1.1250038e-08,0.019223614,0.0,0.0,0.27418724,0.0,0.0,3.3079e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.027363e-05,0.0,0.0,nan,0.0,0.27418724,0.0002967448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29010928,0.0,7.476696e-05,0.0,1.2972562e-08,0.019154025,0.0,0.0,0.27221888,0.0,0.0,3.215983e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,7.613167e-07,0.0,0.0,nan,0.0,0.27221888,0.0003087174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29211397,0.0,7.4029536e-05,0.0,1.4489153e-08,0.019350518,0.0,0.0,0.2764469,0.0,0.0,3.1275796e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004747829,0.0,0.0,nan,0.0,0.2764469,0.0043544085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29411847,0.0,7.3303614e-05,0.0,1.5805782e-08,0.019281374,0.0,0.0,0.27453128,0.0,0.0,3.0425282e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.022408e-05,0.0,0.0,nan,0.0,0.27453128,0.0031249884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29612307,0.0,7.259178e-05,0.0,1.7127698e-08,0.019212052,0.0,0.0,0.27265525,0.0,0.0,2.9606942e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5182795e-05,0.0,0.0,nan,0.0,0.27265525,0.00040365444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29812801,0.0,7.189422e-05,0.0,1.8511718e-08,0.019409621,0.0,0.0,0.27698883,0.0,0.0,2.8819072e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0014147e-08,0.0,0.0,nan,0.0,0.27698883,0.00048766154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30013227,0.0,7.151432e-05,0.0,1.9580593e-08,0.019339444,0.0,0.0,0.27514926,0.0,0.0,2.814529e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7263882e-07,0.0,0.0,nan,0.0,0.27514926,0.018436862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30213686,0.0,7.083386e-05,0.0,2.0396584e-08,0.019269746,0.0,0.0,0.2733643,0.0,0.0,2.7411368e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.937437e-05,0.0,0.0,nan,0.0,0.2733643,0.00050794793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30414145,0.0,7.016614e-05,0.0,2.1076747e-08,0.019200442,0.0,0.0,0.27162993,0.0,0.0,2.6704014e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4034863e-05,0.0,0.0,nan,0.0,0.27162993,0.0005572467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30614605,0.0,6.951067e-05,0.0,2.2444373e-08,0.019394243,0.0,0.0,0.27602443,0.0,0.0,2.6022326e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3315687e-09,0.0,0.0,nan,0.0,0.27602443,6.1288934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30815064,0.0,6.886771e-05,0.0,2.2932742e-08,0.019321995,0.0,0.0,0.27430445,0.0,0.0,2.536512e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.108318e-06,0.0,0.0,nan,0.0,0.27430445,0.0036117297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31015524,0.0,6.8235735e-05,0.0,2.247028e-08,0.019247998,0.0,0.0,0.2726014,0.0,0.0,2.4731414e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2487696e-06,0.0,0.0,nan,0.0,0.2726014,3.436475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31215981,0.0,6.761601e-05,0.0,2.199124e-08,0.019172294,0.0,0.0,0.27091333,0.0,0.0,2.412006e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.9281126e-05,0.0,0.0,nan,0.0,0.27091333,0.00029059427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31416443,0.0,6.700461e-05,0.0,2.256397e-08,0.019360237,0.0,0.0,0.27534005,0.0,0.0,2.3530036e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4905235e-05,0.0,0.0,nan,0.0,0.27534005,4.294142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31616903,0.0,6.640574e-05,0.0,2.2691333e-08,0.01928277,0.0,0.0,0.2736756,0.0,0.0,2.2960556e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2414223e-06,0.0,0.0,nan,0.0,0.2736756,0.004453071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31817363,0.0,6.5816355e-05,0.0,2.2981643e-08,0.019205028,0.0,0.0,0.2720437,0.0,0.0,2.2410702e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.10667e-05,0.0,0.0,nan,0.0,0.2720437,0.0002678973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32017823,0.0,6.523595e-05,0.0,2.31672e-08,0.019125203,0.0,0.0,0.27041692,0.0,0.0,2.1879767e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.12973e-07,0.0,0.0,nan,0.0,0.27041692,7.4195326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32208260,0.0,6.458407e-05,0.0,2.2845697e-08,0.019257585,0.0,0.0,0.27370894,0.0,0.0,2.1365892e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010720493,0.0,0.0,nan,0.0,0.27370894,0.011735925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32408719,0.0,6.4025444e-05,0.0,2.2265183e-08,0.019176334,0.0,0.0,0.27209857,0.0,0.0,2.0870228e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012326858,0.0,0.0,nan,0.0,0.27209857,8.309197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32619202,0.0,6.355974e-05,0.0,2.0971862e-08,0.019139804,0.0,0.0,0.27159196,0.0,0.0,2.039223e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4324657e-05,0.0,0.0,nan,0.0,0.27159196,0.00094318856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32819701,0.0,6.302114e-05,0.0,1.942987e-08,0.019054485,0.0,0.0,0.26997638,0.0,0.0,1.9929022e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6849447e-05,0.0,0.0,nan,0.0,0.26997638,0.000979563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33010098,0.0,6.264945e-05,0.0,1.7937758e-08,0.019182997,0.0,0.0,0.27328342,0.0,0.0,1.9531429e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.33161875e-05,0.0,0.0,nan,0.0,0.27328342,0.0073382026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33210558,0.0,6.212574e-05,0.0,1.707054e-08,0.019096531,0.0,0.0,0.27167487,0.0,0.0,1.9096597e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010088075,0.0,0.0,nan,0.0,0.27167487,0.00046383063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33411018,0.0,6.1613035e-05,0.0,1.6313889e-08,0.019008327,0.0,0.0,0.2700629,0.0,0.0,1.8675887e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4657113e-05,0.0,0.0,nan,0.0,0.2700629,0.0010911876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33611477,0.0,6.110812e-05,0.0,1.5516791e-08,0.01918205,0.0,0.0,0.27451292,0.0,0.0,1.8268856e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9105154e-05,0.0,0.0,nan,0.0,0.27451292,0.0001127081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33811937,0.0,6.0611525e-05,0.0,1.4557194e-08,0.01908437,0.0,0.0,0.27277276,0.0,0.0,1.7874822e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6943811e-05,0.0,0.0,nan,0.0,0.27277276,0.0017060037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34012438,0.0,6.0122482e-05,0.0,1.3447158e-08,0.018986193,0.0,0.0,0.27103677,0.0,0.0,1.7493311e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010218774,0.0,0.0,nan,0.0,0.27103677,0.0001568674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34212857,0.0,5.964179e-05,0.0,1.2805277e-08,0.019152181,0.0,0.0,0.27540946,0.0,0.0,1.7123933e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010184076,0.0,0.0,nan,0.0,0.27540946,0.010081256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34413316,0.0,5.916776e-05,0.0,1.5994676e-08,0.019054947,0.0,0.0,0.2736777,0.0,0.0,1.6766029e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6501968e-06,0.0,0.0,nan,0.0,0.2736777,0.007612972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34613776,0.0,5.8703154e-05,0.0,1.8999101e-08,0.01895907,0.0,0.0,0.27197272,0.0,0.0,1.6419335e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.912949e-06,0.0,0.0,nan,0.0,0.27197272,4.2767817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34814237,0.0,5.824569e-05,0.0,2.2753639e-08,0.01886111,0.0,0.0,0.27024424,0.0,0.0,1.6083354e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2509944e-06,0.0,0.0,nan,0.0,0.27024424,0.008014814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
