timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
270011921,0.0006537586,3.188839e-05,3.6933747e-05,0.0047882977,0.011108229,0.0,0.0,0.15243842,0.0,0.0,3.336225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010625884,0.0,0.0,nan,0.0,0.15243842,0.00738375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270212383,0.0010563737,3.1890548e-05,0.0006202327,0.005277275,0.011093232,0.0,0.0,0.15192641,0.0,0.0,3.336058e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8143206e-06,0.0,0.0,nan,0.0,0.15192641,0.006930449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270412846,0.00027772,3.188994e-05,2.3122824e-07,0.004888615,0.011078564,0.0,0.0,0.15142035,0.0,0.0,3.3358993e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001765983,0.0,0.0,nan,0.0,0.15142035,0.0028586923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270613303,0.00079364236,3.194384e-05,4.9067672e-05,0.0048839515,0.011119635,0.0,0.0,0.15280269,0.0,0.0,3.337947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8472775e-07,0.0,0.0,nan,0.0,0.15280269,0.006033225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270813767,0.0006674058,3.194605e-05,8.203482e-05,0.0049654986,0.011106229,0.0,0.0,0.15229593,0.0,0.0,3.3377832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4190955e-05,0.0,0.0,nan,0.0,0.15229593,0.06957543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271014229,0.0012499463,3.236219e-05,0.00017297003,0.0046450305,0.011097367,0.0,0.0,0.15179405,0.0,0.0,3.353071e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.999593e-06,0.0,0.0,nan,0.0,0.15179405,1.053697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271209678,0.0003448504,3.2812266e-05,8.55998e-07,0.004837788,0.011146309,0.0,0.0,0.15319005,0.0,0.0,3.370497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8790813e-05,0.0,0.0,nan,0.0,0.15319005,0.9336528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271410141,0.00060555374,3.3152686e-05,3.5770547e-05,0.004058445,0.011136088,0.0,0.0,0.15266913,0.0,0.0,3.3831875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9119713e-05,0.0,0.0,nan,0.0,0.15266913,0.92034864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271610601,0.0028800806,3.3622782e-05,0.0001614529,0.0042148507,0.011119054,0.0,0.0,0.15213689,0.0,0.0,3.4005597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000103911916,0.0,0.0,nan,0.0,0.15213689,0.9065095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271811062,0.0009571278,3.4083063e-05,7.4563593e-07,0.00354006,0.011111315,0.0,0.0,0.15162258,0.0,0.0,3.42037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.368272e-06,0.0,0.0,nan,0.0,0.15162258,2.5090659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272011523,0.00069675525,3.4631892e-05,1.0771373e-05,0.0031004979,0.011158148,0.0,0.0,0.15300874,0.0,0.0,3.4401627e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9992603e-07,0.0,0.0,nan,0.0,0.15300874,2.8306215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272211986,2.3295512e-05,3.5124856e-05,3.536815e-05,0.0030165417,0.011148848,0.0,0.0,0.15250103,0.0,0.0,3.459965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8976267e-05,0.0,0.0,nan,0.0,0.15250103,2.9139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272412446,0.0012251325,3.56608e-05,9.2532515e-05,0.0025089912,0.011138757,0.0,0.0,0.1519929,0.0,0.0,3.4797817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016154825,0.0,0.0,nan,0.0,0.1519929,4.0316167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272612908,0.000259589,3.6175315e-05,2.3213988e-06,0.0022717041,0.011128576,0.0,0.0,0.15149069,0.0,0.0,3.49961e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5311447e-06,0.0,0.0,nan,0.0,0.15149069,3.7052426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272813369,0.0005167237,3.6709705e-05,3.7079094e-06,0.0017239887,0.011174014,0.0,0.0,0.15288505,0.0,0.0,3.5194538e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.214829e-05,0.0,0.0,nan,0.0,0.15288505,3.3612456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273013830,0.00019062686,3.723313e-05,7.100669e-09,0.0017057424,0.011163158,0.0,0.0,0.15238807,0.0,0.0,3.5393057e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.803413e-06,0.0,0.0,nan,0.0,0.15238807,3.0768619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273214292,0.00044244892,3.77645e-05,5.652844e-06,0.0018558532,0.011151411,0.0,0.0,0.15189,0.0,0.0,3.5591693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.427372e-05,0.0,0.0,nan,0.0,0.15189,4.084598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273414753,4.0122235e-05,3.8294656e-05,2.0130385e-06,0.0018078397,0.011136467,0.0,0.0,0.15139152,0.0,0.0,3.5790322e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0116477e-05,0.0,0.0,nan,0.0,0.15139152,7.509636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273610255,0.00045719,3.8798666e-05,9.945015e-05,0.0016661998,0.01117424,0.0,0.0,0.1527746,0.0,0.0,3.5988993e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3678458e-05,0.0,0.0,nan,0.0,0.1527746,7.959347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273810664,4.460136e-05,3.936651e-05,5.7845627e-06,0.0017030636,0.01116095,0.0,0.0,0.15226711,0.0,0.0,3.618775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9210637e-06,0.0,0.0,nan,0.0,0.15226711,6.9554014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274011125,9.373421e-05,3.9917242e-05,8.034477e-06,0.0015849242,0.011146567,0.0,0.0,0.15175276,0.0,0.0,3.638658e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9682956e-07,0.0,0.0,nan,0.0,0.15175276,8.062624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274211590,7.665239e-06,4.0425497e-05,2.1750369e-08,0.0017743661,0.011188415,0.0,0.0,0.15314189,0.0,0.0,3.6585384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018792663,0.0,0.0,nan,0.0,0.15314189,8.534859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274412048,6.536283e-05,4.1018815e-05,3.0857515e-05,0.0016512856,0.0111736525,0.0,0.0,0.1526336,0.0,0.0,3.6784274e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005220706,0.0,0.0,nan,0.0,0.1526336,10.369122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274612510,0.00095922267,4.1578067e-05,0.0003740625,0.0013461201,0.011159331,0.0,0.0,0.15213105,0.0,0.0,3.698301e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010540574,0.0,0.0,nan,0.0,0.15213105,10.804257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274812971,0.00045547634,4.216755e-05,8.843538e-06,0.001434943,0.011142411,0.0,0.0,0.15162748,0.0,0.0,3.718118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8708273e-05,0.0,0.0,nan,0.0,0.15162748,11.014388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275013432,0.000975184,4.2697513e-05,0.00024152546,0.0014318802,0.011175107,0.0,0.0,0.15301043,0.0,0.0,3.7378968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012580518,0.0,0.0,nan,0.0,0.15301043,2.1654747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275213894,0.0017958377,4.25861e-05,3.5003623e-06,0.0013248409,0.011150395,0.0,0.0,0.15248524,0.0,0.0,3.7270253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4846364e-05,0.0,0.0,nan,0.0,0.15248524,0.011825027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275414357,0.0034823734,4.244827e-05,4.378724e-05,0.0014759372,0.011130183,0.0,0.0,0.15195426,0.0,0.0,3.712842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017438659,0.0,0.0,nan,0.0,0.15195426,0.012166042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275614849,0.01551428,4.215973e-05,0.0008050949,0.0014064413,0.011166702,0.0,0.0,0.15332618,0.0,0.0,3.6984343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033582063,0.0,0.0,nan,0.0,0.15332618,0.0062825787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275815278,0.043538097,4.1440497e-05,0.00044205436,0.00083248445,0.01115268,0.0,0.0,0.1528026,0.0,0.0,3.6851595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021547437,0.0,0.0,nan,0.0,0.1528026,0.014601226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276010732,0.0033017707,4.1059513e-05,0.00082867884,0.00084599335,0.01114043,0.0,0.0,0.15228584,0.0,0.0,3.672386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041453054,0.0,0.0,nan,0.0,0.15228584,0.010541723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276211189,0.00079615763,4.0856223e-05,0.00014019232,0.0003358173,0.011179497,0.0,0.0,0.15366659,0.0,0.0,3.6600376e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.6290873e-07,0.0,0.0,nan,0.0,0.15366659,0.009813935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276411651,0.00016578783,4.062618e-05,0.00011434777,0.00030041457,0.011158246,0.0,0.0,0.15312481,0.0,0.0,3.6480954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.415014e-05,0.0,0.0,nan,0.0,0.15312481,0.010076845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276612112,0.00032140102,4.0872543e-05,0.0008464669,0.000105692045,0.011141617,0.0,0.0,0.15259627,0.0,0.0,3.6539563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019078059,0.0,0.0,nan,0.0,0.15259627,4.343285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276812574,0.0006913808,4.1471056e-05,0.0014806946,7.551739e-05,0.011124844,0.0,0.0,0.15206929,0.0,0.0,3.673764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2253278e-05,0.0,0.0,nan,0.0,0.15206929,6.416746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277013036,0.00041370967,4.220524e-05,0.00017277358,1.4110501e-05,0.011163512,0.0,0.0,0.15344755,0.0,0.0,3.6935427e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.013827e-06,0.0,0.0,nan,0.0,0.15344755,4.613286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277213497,0.00028148975,4.2660053e-05,0.00035957308,3.748664e-05,0.011144772,0.0,0.0,0.1529156,0.0,0.0,3.7133904e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0525403e-05,0.0,0.0,nan,0.0,0.1529156,5.705109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277413958,0.0005763112,4.3321576e-05,0.0022715705,2.6542551e-05,0.011129964,0.0,0.0,0.1523959,0.0,0.0,3.7331943e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8751818e-05,0.0,0.0,nan,0.0,0.1523959,12.428704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277614420,0.0008194953,4.3846892e-05,0.0005162092,1.99367e-05,0.011112505,0.0,0.0,0.1518771,0.0,0.0,3.7529774e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019414969,0.0,0.0,nan,0.0,0.1518771,12.646419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277814881,0.0008579034,4.446111e-05,0.00034461013,7.0410424e-06,0.0111572035,0.0,0.0,0.15326962,0.0,0.0,3.772725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.751338e-05,0.0,0.0,nan,0.0,0.15326962,10.150987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278010331,0.0024191823,4.508198e-05,0.0012679658,3.3292836e-05,0.011142503,0.0,0.0,0.1527561,0.0,0.0,3.7924542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010103841,0.0,0.0,nan,0.0,0.1527561,9.776679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278210793,0.0028001552,4.5625195e-05,0.001361181,0.000114621034,0.011126895,0.0,0.0,0.15224212,0.0,0.0,3.812089e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5276385e-05,0.0,0.0,nan,0.0,0.15224212,5.659858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278411254,0.00018524857,4.5888864e-05,0.000712784,0.00020306163,0.011108064,0.0,0.0,0.1517216,0.0,0.0,3.81858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035395756,0.0,0.0,nan,0.0,0.1517216,0.018223772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278611715,0.0026594428,4.5546032e-05,0.0004929391,0.00027056472,0.011146253,0.0,0.0,0.15310347,0.0,0.0,3.7994826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017919306,0.0,0.0,nan,0.0,0.15310347,0.029512564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278812177,0.0051780087,4.533126e-05,0.00021832688,0.00016719711,0.011139192,0.0,0.0,0.15258868,0.0,0.0,3.781091e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7721195e-05,0.0,0.0,nan,0.0,0.15258868,0.0021478173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279012639,0.01681936,4.480998e-05,2.8930765e-06,0.00023340668,0.011118377,0.0,0.0,0.1520735,0.0,0.0,3.762662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010027038,0.0,0.0,nan,0.0,0.1520735,0.009763409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279213100,0.047528576,4.3751475e-05,2.4358417e-06,0.000654799,0.011099918,0.0,0.0,0.15156375,0.0,0.0,3.7456014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000202049,0.0,0.0,nan,0.0,0.15156375,0.007005728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279413564,0.005338104,4.3357126e-05,0.0006427495,0.00033462673,0.011138021,0.0,0.0,0.15294686,0.0,0.0,3.7292266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1764594e-05,0.0,0.0,nan,0.0,0.15294686,0.00039559457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279609013,8.366716e-05,4.310947e-05,0.00021910405,0.00045055547,0.011119997,0.0,0.0,0.15242492,0.0,0.0,3.713437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2061993e-05,0.0,0.0,nan,0.0,0.15242492,0.0043715164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279809473,0.0001344663,4.2838725e-05,0.00017767533,0.0004777562,0.011101897,0.0,0.0,0.15191448,0.0,0.0,3.7021698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.750874e-07,0.0,0.0,nan,0.0,0.15191448,0.004579527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280009935,0.00039688937,4.257631e-05,0.0002604023,0.0006241241,0.011135559,0.0,0.0,0.15329231,0.0,0.0,3.6875062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010555158,0.0,0.0,nan,0.0,0.15329231,0.018673772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280210395,2.4886103e-05,4.226427e-05,0.00031415996,0.0007493092,0.011116,0.0,0.0,0.15277417,0.0,0.0,3.6734043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7220974e-06,0.0,0.0,nan,0.0,0.15277417,0.010814269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280410897,0.00019997261,4.1998755e-05,9.2332586e-05,0.0011369566,0.01109668,0.0,0.0,0.15226185,0.0,0.0,3.6598186e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000120499586,0.0,0.0,nan,0.0,0.15226185,0.0054501845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280611319,0.0003194441,4.1726824e-05,1.7586419e-05,0.0015146191,0.011076899,0.0,0.0,0.15174854,0.0,0.0,3.646746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7001962e-05,0.0,0.0,nan,0.0,0.15174854,0.0106415525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280811780,6.9339e-05,4.1461673e-05,4.8962618e-05,0.0019569462,0.011113179,0.0,0.0,0.15313163,0.0,0.0,3.6341572e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019784253,0.0,0.0,nan,0.0,0.15313163,0.0073182834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281012242,0.0007264564,4.1208343e-05,2.013752e-05,0.0023822612,0.011093588,0.0,0.0,0.15261714,0.0,0.0,3.6220287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017752605,0.0,0.0,nan,0.0,0.15261714,0.013379676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281212703,5.2810185e-05,4.0959058e-05,0.0003486606,0.0032696137,0.0110743465,0.0,0.0,0.15210828,0.0,0.0,3.6103502e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6995922e-05,0.0,0.0,nan,0.0,0.15210828,0.0046116407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281413184,0.0005138397,4.071924e-05,1.8165476e-05,0.004016716,0.011054966,0.0,0.0,0.15159836,0.0,0.0,3.5990988e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8584763e-05,0.0,0.0,nan,0.0,0.15159836,0.0072814655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
