timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1345896768,1345890597,0.029533643,0.0,6.977636e-05,4.0164523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002612638,0.0,0.0,nan,0.0,0.0,0.0,0.0012953257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346386770,1346385027,0.035560824,0.0,0.022501443,0.00037363297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055287255,0.0,0.0,nan,0.0,0.0,0.0,0.00056983397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346886339,1346884452,0.028213326,0.0,0.0053717764,0.0011763419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.586044e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0010809423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347385615,1347383880,0.0074340813,0.0,0.015957717,0.00074348744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036184685,0.0,0.0,nan,0.0,0.0,0.0,0.00533877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347895923,1347893288,0.014806654,0.0,0.00019520677,0.00020363864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012597402,0.0,0.0,nan,0.0,0.0,0.0,0.0028455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348394049,1348392712,0.0022003998,0.0,0.0019278678,0.0012894059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029272176,0.0,0.0,nan,0.0,0.0,0.0,0.0024416652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348895066,1348892136,0.0021954481,0.0,0.0021493782,0.0016375749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052467076,0.0,0.0,nan,0.0,0.0,0.0,0.0030695007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349393258,1349391559,0.00033924656,0.0,0.0019418083,0.0018065245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068832457,0.0,0.0,nan,0.0,0.0,0.0,0.0003609283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349892780,1349890983,0.0020843223,0.0,0.00013766921,0.0017030032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061192975,0.0,0.0,nan,0.0,0.0,0.0,0.005257619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350395578,1350390407,0.00041595998,0.0,0.0005833662,0.001709521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015369484,0.0,0.0,nan,0.0,0.0,0.0,0.0008686096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350881209,1350879849,0.0022442336,0.0,0.00069186353,0.0017399607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.922253e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00050562876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351385964,1351384261,0.0007461958,0.0,0.0008155018,0.0009990872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007816333,0.0,0.0,nan,0.0,0.0,0.0,0.00045394636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351895002,1351893673,0.0011897389,0.0,0.00016538183,0.0008175398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6618962e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00051824405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352394812,1352393097,0.0012240517,0.0,1.8233184e-05,0.00067433884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003932404,0.0,0.0,nan,0.0,0.0,5.9261965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352898493,1352892521,0.0903424,0.0,0.01073789,0.0031843665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.150341e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0063190525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353393752,1353391945,0.03784027,0.0,4.3262346e-05,0.0035133823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.985037e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0027948725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353882729,1353881404,0.010789574,0.0,0.003790893,0.0058649005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.324415e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0024530292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354391309,1354385792,0.076124124,0.0,0.0011413537,0.006322263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014823845,0.0,0.0,nan,0.0,0.0,0.0,0.002483629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354890770,1354885209,0.026437433,0.0,1.4987285e-05,0.0051721944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5041652e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002751533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355390054,1355384626,0.027301716,0.0,2.5075026e-06,0.009329751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1760875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0054941666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355896645,1355894032,0.019455686,0.0,0.0019675887,0.006947271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018392e-05,0.0,0.0,nan,0.0,0.0,0.0,0.003056458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356395174,1356393449,0.00772519,0.0,0.003933814,0.0029378424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074635044,0.0,0.0,nan,0.0,0.0,0.0,0.0018441769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356888500,1356882878,0.0049657053,0.0,0.001005184,4.285167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016919932,0.0,0.0,nan,0.0,0.0,0.0,0.0014662873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357393698,1357392282,0.026552368,0.0,0.0013215995,0.00024104449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008990144,0.0,0.0,nan,0.0,0.0,0.0,0.0004395888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357894696,1357891697,0.0028238317,0.0,0.0052750655,0.0018502043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6410346e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0015015696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358396056,1358391113,0.00028394733,0.0,0.0009965248,0.0021881545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840632e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023118849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358887312,1358885534,0.0024901023,0.0,0.00048379137,0.0015736596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7307148e-05,0.0,0.0,nan,0.0,0.0,0.0,0.010994213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359396657,1359394937,0.095225655,0.0,0.00034872323,0.0020654593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025966624,0.0,0.0,nan,0.0,0.0,0.0,0.002485392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359896817,1359894350,0.016421065,0.0,0.0044400007,0.0063750986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026866357,0.0,0.0,nan,0.0,0.0,0.0,0.00058736326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360395150,1360393759,0.019150583,0.0,0.0044898954,0.006005056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8176523e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006008394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360888753,1360883180,0.013866538,0.0,0.0012986801,0.0027403326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320776e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010159769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361397488,1361392574,0.03242921,0.0,3.910103e-05,0.0041804593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064268184,0.0,0.0,nan,0.0,0.0,0.0,0.0013770091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361894439,1361891980,0.026143786,0.0,8.942871e-06,0.007704161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013376625,0.0,0.0,nan,0.0,0.0,0.0,0.00241522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362392719,1362391407,0.034541916,0.0,0.00042537594,0.004928265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003190919,0.0,0.0,nan,0.0,0.0,0.0,0.0025982473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362887872,1362885801,0.028478337,0.0,0.018434767,0.0031323803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013022065,0.0,0.0,nan,0.0,0.0,0.0,0.00038336992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363396514,1363395196,0.018900843,0.0,0.0029899608,0.002211421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014866436,0.0,0.0,nan,0.0,0.0,0.0,0.003052391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363890100,1363884614,0.018488778,0.0,0.0007224645,0.0010998904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016922128,0.0,0.0,nan,0.0,0.0,0.0,0.0012867823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364389156,1364384020,0.000720545,0.0,1.2155241e-05,5.3562826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006598699,0.0,0.0,nan,0.0,0.0,0.0,0.0020871265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364899293,1364893413,0.11741037,0.0,0.017814504,0.00022554857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030347542,0.0,0.0,nan,0.0,0.0,0.0,0.0010882012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365397893,1365392821,0.01818546,0.0,0.000376251,0.0004338658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018062603,0.0,0.0,nan,0.0,0.0,0.0,0.0019244131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365893904,1365892223,0.010969275,0.0,0.0037525387,0.00036245177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090925785,0.0,0.0,nan,0.0,0.0,0.0,0.0017382783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366391800,1366386643,0.0026885287,0.0,2.3113533e-05,0.00034524547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012589991,0.0,0.0,nan,0.0,0.0,0.0,0.0059532723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366888038,1366886050,0.00221963,0.0,0.017827135,0.00040157163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004562883,0.0,0.0,nan,0.0,0.0,0.0,0.00037570932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367397146,1367395434,0.083242595,0.0,0.010034544,0.0014526881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5214684e-05,0.0,0.0,nan,0.0,0.0,0.0,0.003358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367890491,1367884855,0.0046599763,0.0,0.0041689053,0.003689246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016855884,0.0,0.0,nan,0.0,0.0,0.0,0.004536227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368389716,1368384256,0.0074616163,0.0,0.014270107,0.008107758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021413814,0.0,0.0,nan,0.0,0.0,0.0,0.010380411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368890339,1368888655,0.0087483525,0.0,9.366879e-05,0.0065775635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771599e-05,0.0,0.0,nan,0.0,0.0,0.0,0.012252297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369389947,1369388060,0.007930811,0.0,0.011230618,0.00824965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041233827,0.0,0.0,nan,0.0,0.0,0.0,0.008527964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369889187,1369887464,0.015968602,0.0,0.019972367,0.0075448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7701285e-06,0.0,0.0,nan,0.0,0.0,0.0,0.010274964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370391937,1370386868,0.05959306,0.0,0.027274547,0.0045513026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017015258,0.0,0.0,nan,0.0,0.0,0.0,0.013130178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370888318,1370886272,0.005191576,0.0,0.013736646,0.0033082366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5884217e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00727976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371387510,1371385676,0.0029351914,0.0,0.0049853968,0.0008117283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064004236,0.0,0.0,nan,0.0,0.0,0.0,0.0029866507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371890194,1371885080,0.0057212627,0.0,0.010064688,7.111574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004168268,0.0,0.0,nan,0.0,0.0,0.0,0.0032725893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372389909,1372384484,0.005012545,0.0,0.00071281375,0.0005484987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011885647,0.0,0.0,nan,0.0,0.0,0.0,0.0013226888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372896297,1372893880,0.017158898,0.0,0.00030137916,0.0011998683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.605159e-05,0.0,0.0,nan,0.0,0.0,0.0,0.006848278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373394584,1373393281,0.0041377675,0.0,0.006605483,0.00021940243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048882165,0.0,0.0,nan,0.0,0.0,0.0,0.0021686158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373895874,1373892684,0.016192993,0.0,0.00024725075,8.961231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026699345,0.0,0.0,nan,0.0,0.0,0.0,0.0030442837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374397028,1374392087,0.0066072918,0.0,0.0018110506,0.0004896373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007166238,0.0,0.0,nan,0.0,0.0,0.0,0.0069614924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374893321,1374891491,0.009753041,0.0,1.9820138e-05,0.0014937036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050987717,0.0,0.0,nan,0.0,0.0,0.0,0.014004199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375392186,1375390894,0.0070958226,0.0,1.5023698e-09,0.0023863981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020889482,0.0,0.0,nan,0.0,0.0,0.0,0.007623022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375890821,1375885303,0.0058432147,0.0,0.0052800206,0.002253094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.739492e-05,0.0,0.0,nan,0.0,0.0,0.0,0.024862332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376389782,1376384705,0.044244424,0.0,0.015257629,0.005499457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007360974,0.0,0.0,nan,0.0,0.0,0.0,0.0037097423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376896772,1376894095,0.009345327,0.0,0.004433159,0.009367839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022439077,0.0,0.0,nan,0.0,0.0,0.0,0.0041498453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377395188,1377393494,0.007975789,0.0,0.00013415815,0.007636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032814435,0.0,0.0,nan,0.0,0.0,0.0,0.004394507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377884308,1377882906,0.013177705,0.0,0.0054002595,0.006203028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002219041,0.0,0.0,nan,0.0,0.0,0.0,0.006578145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378397431,1378392293,0.0010505313,0.0,0.00023993551,0.0018038151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016382381,0.0,0.0,nan,0.0,0.0,0.0,0.0026492726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378893365,1378891691,0.014157079,0.0,0.0023707643,0.00061904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017435203,0.0,0.0,nan,0.0,0.0,0.0,0.00044248925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379392404,1379391097,0.0062788394,0.0,0.00076020526,0.00060934765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003432778,0.0,0.0,nan,0.0,0.0,0.0,0.001075658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379892207,1379890487,0.005163906,0.0,0.0018934453,0.0002639383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013693615,0.0,0.0,nan,0.0,0.0,0.0,0.0022956694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380396587,1380394879,0.00034623517,0.0,0.00054817117,0.000114736904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1116956e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007733105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380896987,1380894286,0.008024175,0.0,0.000808122,0.00017292936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058370765,0.0,0.0,nan,0.0,0.0,0.0,0.00040577797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381388862,1381383688,0.0007620015,0.0,0.0061843907,0.00084519305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066265673,0.0,0.0,nan,0.0,0.0,0.0,0.0031539926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381896087,1381893076,0.0029884737,0.0,0.0013768872,0.0012155802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044907597,0.0,0.0,nan,0.0,0.0,0.0,0.0008444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382394187,1382392474,0.0024660116,0.0,0.0013191784,0.0013806878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073437346,0.0,0.0,nan,0.0,0.0,0.0,0.0009845818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382898163,1382891872,0.006650838,0.0,0.0010876677,0.001152248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5393227e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0015970505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
